% function evaluation | noise-free fitness - Fopt (7.948000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.181340139e+02 +3.181340139e+02 +3.976140139e+02 +3.976140139e+02 -2.1853e+00 +1.0429e+00 +3.4356e-01 -4.4160e+00 +2.7814e-01 +2.6966e+00 +4.7012e+00 -2.9137e+00 -4.4558e+00 +1.6939e+00 +4.2439e+00 -3.0836e+00 -2.8635e+00 +2.2547e+00 +1.5255e+00 -2.8570e+00 +5.1924e-01 -3.3983e+00 -3.8112e+00 +1.5747e+00
2 +1.409630397e+02 +1.409630397e+02 +2.204430397e+02 +2.204430397e+02 -1.2865e+00 +1.0595e+00 -4.6847e+00 +1.4769e+00 +4.2313e+00 +7.8811e-01 +2.4804e-01 +3.4164e+00 -3.1119e+00 -1.7190e+00 -4.8020e+00 -8.2287e-01 +3.6184e+00 -4.4186e+00 +1.5911e-01 +4.7161e+00 +1.9334e+00 -3.3461e+00 +2.8388e+00 +6.0173e-01
98 +9.274414377e+01 +9.274414377e+01 +1.722241438e+02 +1.722241438e+02 +2.2828e+00 -2.5596e+00 -1.2207e+00 +1.7339e+00 -1.2588e+00 +1.1537e+00 -1.7381e+00 -3.2831e+00 -7.4687e-01 -4.2752e+00 -3.1034e+00 +4.9325e+00 +9.3504e-01 +1.1308e+00 +2.6484e-01 +3.8131e+00 -2.7500e+00 -1.8653e+00 -3.4114e+00 +1.5118e+00
% function evaluation | noise-free fitness - Fopt (3.944800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.815035558e+02 +3.815035558e+02 +7.759835558e+02 +7.759835558e+02 -3.0899e+00 -7.5051e-01 +2.8529e+00 -4.5911e+00 +3.1867e+00 +3.6708e+00 +2.9643e+00 -4.7767e+00 -2.0720e+00 -4.5711e+00 -1.4688e+00 -2.5488e+00 +4.0194e+00 +4.8108e+00 +2.6661e+00 +4.1590e+00 +2.7901e+00 +4.8278e+00 -2.2454e+00 -4.9018e+00
8 +2.461666965e+02 +2.461666965e+02 +6.406466965e+02 +6.406466965e+02 -1.5598e+00 +6.2508e-02 +3.6472e+00 +2.4890e+00 -9.6742e-01 -1.7836e+00 +3.8749e+00 +3.3359e+00 -3.5255e-01 +3.9031e+00 -4.0195e-01 -9.9255e-01 +3.4851e+00 -8.2262e-01 +1.5883e+00 +2.9144e+00 -4.1654e+00 +1.4696e+00 +4.1600e+00 +3.4934e+00
147 +1.402041481e+02 +1.402041481e+02 +5.346841481e+02 +5.346841481e+02 -4.2895e+00 -1.9744e+00 -3.6305e+00 +4.5407e+00 -3.3616e-01 +1.9997e+00 +4.4656e+00 +1.6143e+00 +8.6841e-01 +7.9764e-01 -4.0655e+00 +2.2034e-01 +3.2684e+00 +4.3402e+00 -3.1921e+00 -1.0835e+00 +2.9178e-01 -6.2265e-01 -1.8576e+00 -2.2359e+00
% function evaluation | noise-free fitness - Fopt (-2.471100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.153021150e+02 +3.153021150e+02 +6.819211503e+01 +6.819211503e+01 +1.5178e+00 +1.5943e+00 +3.5113e+00 -1.2732e+00 -6.3440e-01 -4.8281e+00 +2.9353e+00 +4.1506e+00 +3.2655e+00 +3.2280e+00 -4.5196e+00 -1.8162e+00 +2.3854e+00 +7.8874e-01 +4.5527e-01 -1.7880e+00 -3.6698e+00 +2.5205e+00 +1.0164e+00 +8.3983e-01
3 +2.057336335e+02 +2.057336335e+02 -4.137636646e+01 -4.137636646e+01 +2.0641e-01 -8.0623e-01 +3.6433e+00 -3.8888e+00 -2.7825e+00 +4.7492e-01 +2.6693e+00 +3.0078e+00 -4.9608e+00 +4.7551e+00 -1.1643e+00 +5.4081e-01 +1.8584e+00 +7.0770e-01 -1.2823e+00 +2.9972e+00 -2.5049e+00 +2.1643e+00 +2.1106e+00 -2.5379e+00
17 +1.477141626e+02 +1.477141626e+02 -9.939583738e+01 -9.939583738e+01 -4.8566e+00 +4.2730e+00 -3.9620e-01 -8.6332e-01 -3.3670e+00 -8.1890e-01 +4.7872e+00 +8.4616e-01 -4.6313e+00 -6.7577e-01 +1.2892e+00 -1.5429e+00 +2.2258e+00 -1.7689e+00 +1.4940e+00 +2.6830e+00 +2.3433e+00 +2.3617e+00 -2.0411e+00 -8.5856e-01
% function evaluation | noise-free fitness - Fopt (-1.520400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.559659714e+02 +3.559659714e+02 +2.039259714e+02 +2.039259714e+02 -4.3060e+00 +4.9916e+00 +1.1734e+00 -2.1371e+00 -4.9662e+00 +1.2057e+00 +2.3389e+00 -2.2866e-01 +2.5632e+00 -4.6390e+00 -1.1799e+00 -4.0382e+00 +3.6255e+00 -1.2854e+00 +3.7621e+00 +9.7375e-01 -3.1131e-01 +4.1544e+00 +4.0903e+00 +3.8293e+00
4 +2.472934171e+02 +2.472934171e+02 +9.525341711e+01 +9.525341711e+01 -8.2325e-01 -2.0738e+00 +2.1693e-01 -1.5263e+00 +3.8286e-01 -3.8075e+00 +7.7656e-02 +2.7907e+00 -1.3380e+00 -1.9023e+00 -9.7952e-01 -1.0993e+00 -2.3542e+00 -4.8593e+00 +2.9872e+00 -2.0824e+00 +4.0601e+00 -2.6719e+00 +1.7125e+00 +1.2207e+00
21 +1.573874677e+02 +1.573874677e+02 +5.347467698e+00 +5.347467698e+00 -3.6713e-01 +4.4784e+00 -3.3739e+00 +1.5628e+00 -2.2182e+00 -1.8978e+00 -3.7362e-01 +1.3380e-01 -1.9938e-01 +2.3493e+00 +2.7723e+00 +4.2529e+00 -1.7971e+00 +1.5668e+00 -1.8985e+00 -1.8520e+00 -2.6018e+00 -1.6262e+00 +1.3375e+00 +4.8909e+00
% function evaluation | noise-free fitness - Fopt (-2.525000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
