% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.820307412e+02 +1.820307412e+02 +1.296807412e+02 +1.296807412e+02 +2.4138e+00 +2.8748e+00 -3.1931e+00 +3.4197e+00 +2.3629e+00 +3.0526e+00 +1.2709e+00 +2.2919e+00 -3.9066e+00 -1.1874e+00 +3.1307e+00 -7.1575e-02 -3.2113e+00 -4.2164e+00 -2.2408e+00 +4.7365e-01 -4.9956e+00 -4.1239e+00 +4.7206e+00 +4.5578e+00
3 +7.169610695e+01 +7.169610695e+01 +1.934610695e+01 +1.934610695e+01 -2.0530e+00 +1.7864e+00 +1.2419e+00 +6.3043e-01 +2.1555e+00 +4.6851e+00 +1.8260e+00 -1.2618e+00 +1.9893e+00 +1.6188e+00 +4.5249e+00 +1.5604e+00 +1.4407e-01 +4.4607e+00 +4.7207e-01 -1.1861e+00 +6.0260e-01 +7.6991e-02 +5.2368e-01 +1.6502e+00
5 +4.443840804e+01 +4.443840804e+01 -7.911591964e+00 -7.911591964e+00 -3.4358e+00 -4.1016e+00 +3.7457e+00 -1.0001e+00 -1.8462e-01 +5.2427e-01 +4.6848e-01 +1.0527e+00 -1.1247e+00 -2.1900e+00 +1.8613e+00 +6.2467e-01 +1.6741e+00 -3.4947e+00 +2.4586e+00 -1.7044e-02 -1.6136e+00 -1.8182e+00 +8.9978e-01 -2.1394e+00
18 +3.382109815e+01 +3.382109815e+01 -1.852890185e+01 -1.852890185e+01 -3.4133e+00 -1.7644e+00 +1.1252e-01 +2.1112e+00 -9.8520e-02 +1.1338e+00 -4.0879e+00 +2.3630e+00 +3.5841e+00 -1.8115e+00 +3.6426e+00 -3.9789e+00 -3.6204e+00 -1.6303e+00 +1.5906e+00 -1.0422e+00 +3.6042e+00 -5.0421e-01 +4.3494e+00 -3.2232e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.827255924e+02 +1.827255924e+02 +3.185592381e+00 +3.185592381e+00 +4.5023e+00 -1.6167e+00 -3.2012e+00 -6.5447e-01 -1.6935e+00 -4.0304e+00 +2.9622e-01 +2.4260e+00 +4.4388e+00 -4.4123e+00 -1.3880e+00 +2.5838e+00 +5.1522e-01 +4.8667e+00 +2.1749e+00 +1.7128e+00 -2.7020e+00 -3.8027e+00 +2.9969e+00 +4.6798e+00
3 +1.268422593e+02 +1.268422593e+02 -5.269774075e+01 -5.269774075e+01 -3.4780e+00 +1.2529e+00 +2.0614e+00 -4.7130e+00 +2.1503e+00 -1.1340e+00 -4.8647e-01 +2.9644e+00 -6.3214e-02 -4.3599e+00 +3.4802e+00 +4.0742e+00 +1.6006e+00 -4.0167e+00 -8.3075e-01 -2.7531e+00 +1.4630e+00 +3.8752e+00 -3.9910e+00 +2.0819e+00
4 +4.391499449e+01 +4.391499449e+01 -1.356250055e+02 -1.356250055e+02 -1.8417e+00 +1.4183e+00 -2.0550e+00 +4.6526e+00 +2.5941e+00 +4.7679e+00 -2.1628e-01 +8.1784e-01 +2.7772e+00 +2.1451e+00 -4.2066e+00 -3.7161e+00 -4.9585e+00 +1.3738e+00 +3.3469e+00 -5.4652e-01 +1.6795e+00 -3.7082e+00 -2.1097e+00 -4.6630e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.098211527e+02 +1.098211527e+02 +1.871311527e+02 +1.871311527e+02 -7.0714e-01 +4.2085e+00 +1.3557e+00 -3.7104e+00 -4.9458e+00 +4.3190e+00 -8.6041e-01 -2.2583e+00 -2.9116e+00 +1.7520e+00 +4.0359e+00 -2.2825e-01 +2.3794e-01 +2.8699e+00 +3.2142e+00 +3.2102e+00 -4.3004e+00 +5.2260e-01 +1.3595e+00 +3.4136e+00
2 +8.914478484e+01 +8.914478484e+01 +1.664547848e+02 +1.664547848e+02 +4.9313e+00 -2.7809e-01 +4.7946e+00 -1.9180e+00 -2.0918e+00 -1.6387e+00 +2.9739e+00 -2.1562e+00 +4.1124e+00 +6.7551e-01 +9.8279e-01 +4.3822e+00 -2.1225e+00 -2.7267e+00 -1.9056e+00 -4.2356e+00 +2.5261e+00 +1.9770e+00 +4.9582e+00 -1.4528e+00
