% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.984547144e+02 +1.984547144e+02 +1.461047144e+02 +1.461047144e+02 -4.2029e-01 -1.2606e+00 -3.9611e+00
3 +4.276333727e+00 +4.276333727e+00 -4.807366627e+01 -4.807366627e+01 -4.2080e+00 +7.3344e-01 +7.3563e-01
32 +2.260780441e+00 +2.260780441e+00 -5.008921956e+01 -5.008921956e+01 -2.9149e+00 -9.4836e-01 +3.0531e+00
44 +1.385076914e+00 +1.385076914e+00 -5.096492309e+01 -5.096492309e+01 +5.7846e-01 -1.5725e+00 +2.0818e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.398457469e+01 +3.398457469e+01 -1.455554253e+02 -1.455554253e+02 +4.9189e-01 -2.1016e+00 +2.2204e+00
3 +4.401591470e+00 +4.401591470e+00 -1.751384085e+02 -1.751384085e+02 +2.5082e-01 +4.8592e+00 -3.3494e+00
15 +3.445394396e+00 +3.445394396e+00 -1.760946056e+02 -1.760946056e+02 -8.1795e-01 -5.0013e-02 -2.9680e+00
19 +1.289866119e+00 +1.289866119e+00 -1.782501339e+02 -1.782501339e+02 -2.6155e-01 +9.5821e-01 -3.0701e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.364738492e+01 +2.364738492e+01 +1.009573849e+02 +1.009573849e+02 +1.2257e-01 -1.1830e+00 +3.4471e+00
11 +2.757708508e+00 +2.757708508e+00 +8.006770851e+01 +8.006770851e+01 -1.0702e+00 +3.2740e-01 -1.7771e+00
35 +1.004472510e+00 +1.004472510e+00 +7.831447251e+01 +7.831447251e+01 +1.3694e+00 -5.9571e-01 -3.0308e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042824316e+02 +1.042824316e+02 +1.442024316e+02 +1.442024316e+02 -1.9216e+00 -1.7628e+00 -4.2605e+00
2 +1.274553053e+01 +1.274553053e+01 +5.266553053e+01 +5.266553053e+01 -2.2069e+00 +3.0944e-02 +3.8048e+00
