% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.058584263e+02 +6.058584263e+02 +5.535084263e+02 +5.535084263e+02 -2.1364e+00 +4.2653e+00 -2.5433e+00 +4.8867e+00 -1.2587e+00
2 +1.114177610e+02 +1.114177610e+02 +5.906776098e+01 +5.906776098e+01 -1.5817e+00 +4.6275e+00 -2.2870e+00 -4.3482e+00 -3.7395e-01
3 +1.970691575e+01 +1.970691575e+01 -3.264308425e+01 -3.264308425e+01 +2.2456e+00 -2.0496e+00 +3.1082e+00 -2.0468e+00 +3.3779e+00
5 +1.116746934e+01 +1.116746934e+01 -4.118253066e+01 -4.118253066e+01 -4.2799e+00 -9.7621e-01 +3.4858e+00 -3.3378e+00 -1.8734e+00
12 +2.460981231e+00 +2.460981231e+00 -4.988901877e+01 -4.988901877e+01 -1.3045e+00 -6.1815e-01 +4.5340e+00 -1.9912e+00 -7.3259e-01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.173362296e+02 +2.173362296e+02 +3.779622958e+01 +3.779622958e+01 -3.1735e+00 -6.0113e-01 -5.5333e-01 +1.6300e-01 -4.9606e+00
2 +5.708266610e+01 +5.708266610e+01 -1.224573339e+02 -1.224573339e+02 +1.4720e+00 +2.4398e+00 +1.1206e-01 +1.9349e-01 -4.0957e+00
10 +3.379364760e+01 +3.379364760e+01 -1.457463524e+02 -1.457463524e+02 +4.4957e+00 +7.3652e-01 -4.2660e+00 +3.1209e-01 -1.3244e-01
24 +1.716514526e+01 +1.716514526e+01 -1.623748547e+02 -1.623748547e+02 -8.9992e-01 +4.8549e+00 -1.6779e+00 +3.7655e+00 -2.4701e+00
53 +1.382171935e+01 +1.382171935e+01 -1.657182807e+02 -1.657182807e+02 -2.1983e+00 +3.1725e+00 -3.7093e+00 +9.8228e-01 +2.5915e-02
56 +4.293106065e+00 +4.293106065e+00 -1.752468939e+02 -1.752468939e+02 +1.4573e+00 +2.7378e+00 -2.9370e+00 +1.7540e+00 +4.2259e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.750158373e+01 +1.750158373e+01 +9.481158373e+01 +9.481158373e+01 -2.4152e+00 -3.5680e+00 -3.5309e+00 -4.5188e+00 -7.5017e-01
19 +4.375919055e+00 +4.375919055e+00 +8.168591905e+01 +8.168591905e+01 +1.9590e+00 +1.2898e+00 -1.2698e+00 -2.5999e-01 +1.6672e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.170637949e+01 +2.170637949e+01 +6.162637949e+01 +6.162637949e+01 -8.8063e-02 -3.6421e-01 -1.1161e+00 +1.7400e+00 +3.0191e+00
2 +1.344941352e+01 +1.344941352e+01 +5.336941352e+01 +5.336941352e+01 -3.1095e+00 +1.1975e+00 -2.7313e+00 -2.0385e+00 +2.0835e+00
9 +5.570957562e+00 +5.570957562e+00 +4.549095756e+01 +4.549095756e+01 +9.9800e-02 -1.9748e+00 +1.7638e+00 -2.0615e+00 -7.4955e-01
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.232811638e+01 +7.232811638e+01 +1.571811638e+01 +1.571811638e+01 -7.0840e-01 +4.7351e-02 +4.9570e+00 -8.1803e-01 -2.0824e+00
2 +4.222624736e+01 +4.222624736e+01 -1.438375264e+01 -1.438375264e+01 -8.3034e-01 -2.1136e+00 +2.1619e+00 -1.2385e+00 -9.4354e-01
