% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.277721541e+01 +1.277721541e+01 -3.957278459e+01 -3.957278459e+01 +7.9315e-01 -3.2130e+00
2 +2.171118418e+00 +2.171118418e+00 -5.017888158e+01 -5.017888158e+01 -3.1207e+00 -1.1806e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.285239092e+02 +1.285239092e+02 -5.101609081e+01 -5.101609081e+01 -4.5656e+00 -2.3953e+00
2 +3.541530203e+00 +3.541530203e+00 -1.759984698e+02 -1.759984698e+02 -2.5967e+00 +1.6601e+00
5 +2.490238777e+00 +2.490238777e+00 -1.770497612e+02 -1.770497612e+02 +2.8906e+00 -8.5236e-01
24 +1.457686795e+00 +1.457686795e+00 -1.780823132e+02 -1.780823132e+02 -5.5214e-01 +1.0847e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.149588605e+00 +4.149588605e+00 +8.145958861e+01 +8.145958861e+01 +4.5444e+00 -2.0351e+00
4 +3.164863718e+00 +3.164863718e+00 +8.047486372e+01 +8.047486372e+01 -2.2384e+00 +2.0234e-02
9 +1.235897988e+00 +1.235897988e+00 +7.854589799e+01 +7.854589799e+01 +2.0790e+00 +1.0593e-01
16 +8.665628426e-01 +8.665628426e-01 +7.817656284e+01 +7.817656284e+01 +9.5993e-02 +5.3165e-02
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.156435431e+01 +1.156435431e+01 +5.148435431e+01 +5.148435431e+01 -8.3218e-01 -1.1396e-01
5 +1.360340248e+00 +1.360340248e+00 +4.128034025e+01 +4.128034025e+01 +3.0076e+00 -2.2134e+00
25 +9.110398356e-01 +9.110398356e-01 +4.083103984e+01 +4.083103984e+01 +4.7909e+00 -6.9193e-01
27 +6.114769946e-01 +6.114769946e-01 +4.053147699e+01 +4.053147699e+01 +3.3685e+00 -4.2260e-01
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.204769530e+01 +3.204769530e+01 -2.456230470e+01 -2.456230470e+01 -1.2104e+00 +2.3716e+00
2 +3.643165375e+00 +3.643165375e+00 -5.296683462e+01 -5.296683462e+01 +2.6571e+00 -6.7820e-01
5 +9.364573042e-01 +9.364573042e-01 -5.567354270e+01 -5.567354270e+01 +1.0834e+00 +2.4447e+00
8 +5.754880874e-01 +5.754880874e-01 -5.603451191e+01 -5.603451191e+01 +2.2929e+00 +3.6147e+00
