% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.568419289e+01 +9.568419289e+01 +1.670341929e+02 +1.670341929e+02 -1.2259e+00 +2.6697e+00
2 +5.054170389e+01 +5.054170389e+01 +1.218917039e+02 +1.218917039e+02 +7.3657e-01 +2.2079e+00
5 +1.724476746e+01 +1.724476746e+01 +8.859476746e+01 +8.859476746e+01 +1.0761e+00 +7.9539e-01
9 +1.176485200e+01 +1.176485200e+01 +8.311485200e+01 +8.311485200e+01 +2.3727e+00 -9.7997e-03
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.344223897e+01 +2.344223897e+01 -3.317777610e+02 -3.317777610e+02 +1.0522e+00 +3.4255e+00
8 +5.854701929e+00 +5.854701929e+00 -3.493652981e+02 -3.493652981e+02 -3.9065e+00 +2.6077e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.874056419e+00 +2.874056419e+00 +1.020440564e+02 +1.020440564e+02 -3.4210e+00 +3.6443e+00
9 +5.344512673e-01 +5.344512673e-01 +9.970445127e+01 +9.970445127e+01 +8.9607e-01 -4.7697e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.845897887e+02 +2.845897887e+02 -2.333202113e+02 -2.333202113e+02 -2.4574e+00 +4.9645e+00
2 +7.980013963e+01 +7.980013963e+01 -4.381098604e+02 -4.381098604e+02 +3.7774e+00 +1.6837e+00
5 +5.941142694e+01 +5.941142694e+01 -4.584985731e+02 -4.584985731e+02 +9.6046e-01 +4.2715e-01
7 +2.989370060e+01 +2.989370060e+01 -4.880162994e+02 -4.880162994e+02 +4.9494e+00 +5.0252e-01
15 +2.035122886e+01 +2.035122886e+01 -4.975587711e+02 -4.975587711e+02 +1.8263e+00 +3.3977e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.029092356e+01 +3.029092356e+01 -2.691907644e+01 -2.691907644e+01 +3.6709e+00 +1.8485e+00
19 +1.754731695e+01 +1.754731695e+01 -3.966268305e+01 -3.966268305e+01 +1.5439e+00 -3.7542e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.478136618e+01 +2.478136618e+01 +3.155136618e+01 +3.155136618e+01 -4.6146e+00 +1.8671e-02
3 +1.105045643e+01 +1.105045643e+01 +1.782045643e+01 +1.782045643e+01 -1.5047e-01 +1.2182e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.734021575e+01 +9.734021575e+01 +8.656021575e+01 +8.656021575e+01 -4.8575e+00 -7.6312e-01
4 +4.273166461e+01 +4.273166461e+01 +3.195166461e+01 +3.195166461e+01 -4.0757e+00 +8.9306e-01
5 +3.437605692e-01 +3.437605692e-01 -1.043623943e+01 -1.043623943e+01 +2.9289e+00 -1.6982e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.238776890e+01 +9.238776890e+01 -7.220223110e+01 -7.220223110e+01 -3.6238e+00 -4.0849e+00
