% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.683450254e+01 +7.683450254e+01 +1.481845025e+02 +1.481845025e+02 -2.3718e-03 +9.8937e-01 -1.3162e+00 -1.6991e+00 +4.0710e+00
6 +3.451900172e+01 +3.451900172e+01 +1.058690017e+02 +1.058690017e+02 -1.5413e+00 +5.3799e-01 -1.8168e+00 -2.4917e+00 -2.1061e+00
29 +2.481969171e+01 +2.481969171e+01 +9.616969171e+01 +9.616969171e+01 -4.4593e+00 -3.5221e+00 +9.2238e-01 -3.1982e-01 +1.6775e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.424339386e+01 +7.424339386e+01 -2.809766061e+02 -2.809766061e+02 +3.1617e+00 -1.4329e-01 +4.6764e+00 -2.4090e+00 -4.9496e+00
7 +5.448487542e+01 +5.448487542e+01 -3.007351246e+02 -3.007351246e+02 +2.6910e-01 -3.6923e+00 +5.3164e-01 -1.0067e+00 +2.2011e+00
11 +1.943875697e+01 +1.943875697e+01 -3.357812430e+02 -3.357812430e+02 +1.7135e+00 +1.0219e+00 +3.8472e-01 +4.5007e+00 -3.3435e-01
59 +1.476405521e+01 +1.476405521e+01 -3.404559448e+02 -3.404559448e+02 +7.6131e-02 +4.1176e+00 +4.4936e-01 +1.0250e+00 -4.4756e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.482711441e+02 +1.482711441e+02 +2.474411441e+02 +2.474411441e+02 +4.4280e+00 -1.8715e+00 +1.0498e+00 +2.1480e+00 +3.5614e+00
2 +3.740110375e+01 +3.740110375e+01 +1.365711037e+02 +1.365711037e+02 +1.8208e+00 +2.2545e+00 -8.0041e-01 +2.8508e+00 -3.8891e+00
32 +1.769795497e+01 +1.769795497e+01 +1.168679550e+02 +1.168679550e+02 -4.5584e-01 +1.6709e+00 +3.9621e+00 +3.7409e+00 -9.8414e-02
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.239477918e+02 +1.239477918e+02 -3.939622082e+02 -3.939622082e+02 -3.0970e+00 -3.2869e+00 -3.0008e+00 +8.2883e-01 +3.6624e+00
2 +3.132128806e+01 +3.132128806e+01 -4.865887119e+02 -4.865887119e+02 +3.3927e+00 +7.0200e-01 +3.5981e+00 -1.2622e+00 -3.0814e+00
5 +2.434509560e+01 +2.434509560e+01 -4.935649044e+02 -4.935649044e+02 -1.8974e+00 +4.1841e+00 -1.2953e+00 +2.2589e+00 -2.3387e-01
56 +5.551414563e+00 +5.551414563e+00 -5.123585854e+02 -5.123585854e+02 -1.5246e+00 -1.9149e+00 -3.8030e+00 -2.6716e+00 -1.8950e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.051778439e+02 +1.051778439e+02 +4.796784395e+01 +4.796784395e+01 -1.5383e+00 -2.0844e+00 -1.6740e+00 -2.6408e+00 +2.8950e+00
2 +3.436076045e+01 +3.436076045e+01 -2.284923955e+01 -2.284923955e+01 -2.1977e+00 -7.5128e-01 +4.7975e+00 +1.8704e+00 -2.3073e+00
13 +2.311246104e+01 +2.311246104e+01 -3.409753896e+01 -3.409753896e+01 +2.3762e+00 -1.8105e+00 +7.3076e-01 +4.5210e+00 -2.2012e+00
27 +1.263728534e+01 +1.263728534e+01 -4.457271466e+01 -4.457271466e+01 -2.4320e+00 +3.8669e+00 +3.7327e+00 +4.9426e+00 -1.8220e-01
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
