% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.330736533e+01 +5.330736533e+01 +1.246573653e+02 +1.246573653e+02 +3.3156e+00 +2.2784e+00 -6.7032e-01
10 +3.757113273e+01 +3.757113273e+01 +1.089211327e+02 +1.089211327e+02 +4.1098e+00 +3.2817e+00 -4.0334e+00
34 +1.106205819e+01 +1.106205819e+01 +8.241205819e+01 +8.241205819e+01 -2.2942e+00 +2.6478e+00 -4.0017e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288494278e+01 +1.288494278e+01 -3.423350572e+02 -3.423350572e+02 -1.6967e-01 -1.3778e+00 +1.9680e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.424775653e+02 +1.424775653e+02 +2.416475653e+02 +2.416475653e+02 +3.9843e-02 -2.3960e+00 -3.4157e+00
4 +5.227617469e+01 +5.227617469e+01 +1.514461747e+02 +1.514461747e+02 +4.5146e+00 +4.5081e+00 +4.2081e+00
10 +2.125164108e+01 +2.125164108e+01 +1.204216411e+02 +1.204216411e+02 +1.9028e+00 +3.1046e+00 -2.2156e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.035558785e+01 +9.035558785e+01 -4.275544122e+02 -4.275544122e+02 -4.1896e+00 -4.5464e+00 +4.8713e+00
4 +7.534131321e+00 +7.534131321e+00 -5.103758687e+02 -5.103758687e+02 -2.8450e+00 -1.6077e+00 -3.4658e+00
19 +5.137974912e+00 +5.137974912e+00 -5.127720251e+02 -5.127720251e+02 +4.9711e+00 +2.2985e+00 -2.4821e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.078005379e+02 +1.078005379e+02 +5.059053787e+01 +5.059053787e+01 -4.0490e+00 -3.1286e+00 -8.9007e-01
4 +9.949622802e+01 +9.949622802e+01 +4.228622802e+01 +4.228622802e+01 +4.8648e+00 +2.5004e-01 +5.7092e-01
6 +9.573260755e+00 +9.573260755e+00 -4.763673925e+01 -4.763673925e+01 +2.6883e+00 +1.3508e+00 +1.8876e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.247805993e+02 +2.247805993e+02 +2.315505993e+02 +2.315505993e+02 +9.1476e-01 -4.0161e+00 -2.2560e+00
2 +8.384085685e+01 +8.384085685e+01 +9.061085685e+01 +9.061085685e+01 -2.1730e+00 +3.2777e+00 +2.5148e+00
3 +1.584890676e+00 +1.584890676e+00 +8.354890676e+00 +8.354890676e+00 +4.2910e+00 +1.6924e+00 -3.9096e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.895762473e+00 +6.895762473e+00 -3.884237527e+00 -3.884237527e+00 +2.3472e+00 -1.0328e+00 +4.9402e+00
9 +2.526311810e+00 +2.526311810e+00 -8.253688190e+00 -8.253688190e+00 -1.1998e+00 +3.3389e+00 -4.5687e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.679513852e+02 +1.679513852e+02 +3.361385154e+00 +3.361385154e+00 +3.5519e+00 +5.8407e-01 +2.7836e+00
2 +1.266109915e+02 +1.266109915e+02 -3.797900848e+01 -3.797900848e+01 -4.6145e+00 -1.5435e+00 +3.6615e+00
5 +6.140177402e+01 +6.140177402e+01 -1.031882260e+02 -1.031882260e+02 -8.0311e-01 +4.2320e+00 -1.2203e+00
8 +1.967632981e+01 +1.967632981e+01 -1.449136702e+02 -1.449136702e+02 +8.9654e-01 +2.7358e+00 -4.3096e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.040863190e+01 +3.040863190e+01 -1.125713681e+02 -1.125713681e+02 -3.8750e+00 +1.4171e+00 +4.2328e+00
7 +1.251441779e+01 +1.251441779e+01 -1.304655822e+02 -1.304655822e+02 +2.0054e+00 +4.9309e+00 -3.3964e+00
19 +7.144380067e+00 +7.144380067e+00 -1.358356199e+02 -1.358356199e+02 -2.1790e+00 -4.9087e+00 -7.3277e-01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.607781962e+02 +1.607781962e+02 +4.076381962e+02 +4.076381962e+02 -3.2409e+00 -2.0707e+00 -8.2730e-01
2 +7.738944392e+01 +7.738944392e+01 +3.242494439e+02 +3.242494439e+02 +4.4431e+00 +2.6744e+00 -3.5476e+00
4 +4.519974451e+01 +4.519974451e+01 +2.920597445e+02 +2.920597445e+02 +1.7629e+00 +4.9983e+00 +2.5444e+00
6 +3.936554299e+01 +3.936554299e+01 +2.862255430e+02 +2.862255430e+02 -2.0543e+00 +1.7123e+00 +4.4356e+00
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.262696075e+01 +7.262696075e+01 +2.118569607e+02 +2.118569607e+02 +3.0393e-01 +3.2569e+00 +3.6875e+00
2 +4.803551019e+01 +4.803551019e+01 +1.872655102e+02 +1.872655102e+02 +2.8102e+00 -5.3752e-01 +4.1752e+00
