% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.640157260e+01 +9.640157260e+01 +1.677515726e+02 +1.677515726e+02 -2.0757e+00 +4.9606e+00 +1.0715e+00 +1.6611e+00 +4.6972e+00 -4.3231e+00 +3.0377e+00 -1.6321e+00 +6.3911e-01 +1.0613e-01 -2.0734e-01 +4.6247e+00 +1.7049e+00 +2.2124e+00 -7.8716e-01 +4.3658e+00 -4.8950e+00 +3.8949e+00 -3.6838e-02 +3.5167e+00
7 +5.738878734e+01 +5.738878734e+01 +1.287387873e+02 +1.287387873e+02 -4.5471e+00 +5.5402e-01 -2.7602e+00 +2.8310e+00 -3.4413e+00 +4.9725e+00 +1.9752e+00 +3.8874e+00 -9.7345e-01 -4.1571e+00 +2.3718e+00 +9.5350e-01 +4.9327e+00 +4.2238e+00 +1.3545e+00 +4.9749e+00 -3.0417e+00 +4.8365e+00 +4.4697e+00 -1.8997e-01
41 +3.348112749e+01 +3.348112749e+01 +1.048311275e+02 +1.048311275e+02 -3.0491e+00 +4.2515e+00 -1.0059e+00 -3.8752e-01 -3.9979e+00 -5.4909e-02 -3.7352e+00 +1.8776e+00 -3.4966e+00 +3.9711e+00 +4.4252e+00 -4.5661e+00 +3.7200e+00 +1.2980e+00 +2.7311e+00 -3.4531e+00 +3.6488e-01 +1.2588e+00 -3.8275e+00 +1.5806e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.029322193e+02 +1.029322193e+02 -2.522877807e+02 -2.522877807e+02 +2.5573e+00 +3.1147e+00 -2.8260e+00 +7.5858e-01 +3.7042e+00 -4.7897e+00 -3.5456e+00 -6.6116e-01 +2.9470e+00 -1.2008e+00 -2.7170e+00 -2.0521e+00 +4.7281e-01 +4.1973e+00 -3.8483e-01 -4.2521e+00 -2.8158e+00 +4.2648e+00 +3.5498e+00 -1.5279e+00
2 +4.830148748e+01 +4.830148748e+01 -3.069185125e+02 -3.069185125e+02 -5.0564e-01 +2.5741e+00 +4.3384e-01 -1.6939e+00 +2.2225e-01 -3.9432e+00 -3.4253e+00 -6.6040e-01 -9.8996e-01 +1.0938e+00 +1.2270e+00 +2.4995e+00 -1.2499e+00 -9.4379e-02 -2.0103e+00 +2.6646e+00 +4.9543e+00 +1.9042e+00 +2.1951e+00 +4.6785e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.732748191e+01 +8.732748191e+01 +1.864974819e+02 +1.864974819e+02 -2.3041e+00 +2.5574e+00 -2.4144e+00 +1.0964e+00 -1.2910e+00 +4.3326e+00 +2.9759e+00 -2.9018e+00 +9.2684e-02 -2.8260e+00 -4.5650e+00 +2.5180e+00 -2.0247e+00 -3.4438e+00 -4.8680e+00 +2.6720e+00 -1.3269e+00 +3.1397e+00 +7.1516e-01 +3.1752e+00
2 +3.401451271e+01 +3.401451271e+01 +1.331845127e+02 +1.331845127e+02 +2.8848e+00 +7.1038e-02 -4.4534e+00 -4.1779e+00 +4.9621e+00 +3.9448e+00 +1.7116e+00 +7.9462e-02 -9.8130e-01 -2.2990e+00 -3.2069e+00 -3.2534e-01 -4.8107e+00 +1.8406e+00 +2.8277e+00 +6.0370e-01 +3.4356e-01 +3.3462e+00 +4.9842e-01 -3.9625e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.566125707e+01 +8.566125707e+01 -4.322487429e+02 -4.322487429e+02 -1.0587e+00 +1.6762e+00 +4.0120e+00 -4.1077e+00 -4.1316e+00 +1.3640e+00 +4.9255e+00 -2.6708e+00 +1.3368e+00 -1.0203e-01 -1.5089e+00 -2.3776e+00 +3.5955e+00 +8.8862e-01 +3.7536e+00 -2.9127e+00 +1.8644e+00 -2.0844e+00 -4.7911e+00 -4.2510e+00
3 +5.340124881e+01 +5.340124881e+01 -4.645087512e+02 -4.645087512e+02 +3.4249e+00 -4.0511e+00 +4.9173e+00 -3.6934e+00 -3.6702e+00 +8.4370e-01 +3.3190e+00 -1.4688e-01 -1.8647e+00 +6.1415e-01 +2.6412e+00 -2.2633e+00 -3.6324e+00 +2.8540e+00 -4.9232e+00 -4.9949e+00 -1.2617e+00 +4.8944e+00 +2.0129e+00 +8.0197e-02
