% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.587131387e+01 +5.587131387e+01 +1.272213139e+02 +1.272213139e+02
93 +3.751611960e+01 +3.751611960e+01 +1.088661196e+02 +1.088661196e+02
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.667244490e+01 +8.667244490e+01 -2.685475551e+02 -2.685475551e+02
4 +6.181963619e+01 +6.181963619e+01 -2.934003638e+02 -2.934003638e+02
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.577186574e+01 +7.577186574e+01 +1.749418657e+02 +1.749418657e+02
3 +6.278948403e+01 +6.278948403e+01 +1.619594840e+02 +1.619594840e+02
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.437223469e+01 +7.437223469e+01 -4.435377653e+02 -4.435377653e+02
10 +5.760051301e+01 +5.760051301e+01 -4.603094870e+02 -4.603094870e+02
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.709857712e+01 +7.709857712e+01 +1.988857712e+01 +1.988857712e+01
10 +5.999253227e+01 +5.999253227e+01 +2.782532272e+00 +2.782532272e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.581846895e+01 +7.581846895e+01 +8.258846895e+01 +8.258846895e+01
19 +5.136953901e+01 +5.136953901e+01 +5.813953901e+01 +5.813953901e+01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.714492032e+01 +5.714492032e+01 +4.636492032e+01 +4.636492032e+01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.352426904e+01 +8.352426904e+01 -8.106573096e+01 -8.106573096e+01
5 +5.541445193e+01 +5.541445193e+01 -1.091755481e+02 -1.091755481e+02
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.526582910e+01 +7.526582910e+01 -6.771417090e+01 -6.771417090e+01
2 +5.995561195e+01 +5.995561195e+01 -8.302438805e+01 -8.302438805e+01
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.182008864e+01 +8.182008864e+01 +3.286800886e+02 +3.286800886e+02
3 +6.014624407e+01 +6.014624407e+01 +3.070062441e+02 +3.070062441e+02
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.679321222e+01 +8.679321222e+01 +2.260232122e+02 +2.260232122e+02
32 +5.230680648e+01 +5.230680648e+01 +1.915368065e+02 +1.915368065e+02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.894876665e+01 +9.894876665e+01 +8.056876665e+01 +8.056876665e+01
7 +5.647704961e+01 +5.647704961e+01 +3.809704961e+01 +3.809704961e+01
12 +3.840007049e+01 +3.840007049e+01 +2.002007049e+01 +2.002007049e+01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.275791706e+01 +9.275791706e+01 -3.000820829e+02 -3.000820829e+02
8 +6.025129885e+01 +6.025129885e+01 -3.325887011e+02 -3.325887011e+02
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.570778893e+01 +6.570778893e+01 +2.949277889e+02 +2.949277889e+02
10 +6.232494068e+01 +6.232494068e+01 +2.915449407e+02 +2.915449407e+02
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163815187e+02 +1.163815187e+02 -1.280784813e+02 -1.280784813e+02
2 +8.034863802e+01 +8.034863802e+01 -1.641113620e+02 -1.641113620e+02
12 +6.227981885e+01 +6.227981885e+01 -1.821801811e+02 -1.821801811e+02
