% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.613309920e+02 +1.613309920e+02 +1.089809920e+02 +1.089809920e+02
8 +1.500036519e+02 +1.500036519e+02 +9.765365190e+01 +9.765365190e+01
87 +9.227668150e+01 +9.227668150e+01 +3.992668150e+01 +3.992668150e+01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.137311234e+02 +2.137311234e+02 +3.419112344e+01 +3.419112344e+01
11 +1.548653467e+02 +1.548653467e+02 -2.467465330e+01 -2.467465330e+01
114 +9.672657738e+01 +9.672657738e+01 -8.281342262e+01 -8.281342262e+01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.129606246e+02 +6.129606246e+02 +6.902706246e+02 +6.902706246e+02
2 +2.265406752e+02 +2.265406752e+02 +3.038506752e+02 +3.038506752e+02
6 +1.549221571e+02 +1.549221571e+02 +2.322321571e+02 +2.322321571e+02
22 +7.533573226e+01 +7.533573226e+01 +1.526457323e+02 +1.526457323e+02
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.905358467e+02 +1.905358467e+02 +2.304558467e+02 +2.304558467e+02
6 +9.707019340e+01 +9.707019340e+01 +1.369901934e+02 +1.369901934e+02
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.698346291e+02 +1.698346291e+02 +1.132246291e+02 +1.132246291e+02
5 +1.512599106e+02 +1.512599106e+02 +9.464991055e+01 +9.464991055e+01
270 +9.846028718e+01 +9.846028718e+01 +4.185028718e+01 +4.185028718e+01
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.802170462e+02 +2.802170462e+02 +4.488770462e+02 +4.488770462e+02
7 +2.189821162e+02 +2.189821162e+02 +3.876421162e+02 +3.876421162e+02
10 +1.507716158e+02 +1.507716158e+02 +3.194316158e+02 +3.194316158e+02
193 +8.445367948e+01 +8.445367948e+01 +2.531136795e+02 +2.531136795e+02
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.349566169e+02 +1.349566169e+02 +5.426466169e+02 +5.426466169e+02
182 +9.612866209e+01 +9.612866209e+01 +5.038186621e+02 +5.038186621e+02
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
