% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.013164250e+00 +9.013164250e+00 -4.333683575e+01 -4.333683575e+01 +4.3450e-01 -6.2696e-01 +3.1366e-01
12 +3.143515091e+00 +3.143515091e+00 -4.920648491e+01 -4.920648491e+01 -8.2006e-01 -3.3070e+00 +2.0758e+00
39 +2.181292876e+00 +2.181292876e+00 -5.016870712e+01 -5.016870712e+01 +3.2787e-01 -3.1682e+00 +2.8693e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.148976831e+02 +1.148976831e+02 -6.464231694e+01 -6.464231694e+01 +4.9148e+00 -4.1100e+00 -2.3292e-01
2 +2.733112320e+00 +2.733112320e+00 -1.768068877e+02 -1.768068877e+02 +3.1904e-01 -1.6610e+00 -2.3029e+00
37 +6.145312081e-01 +6.145312081e-01 -1.789254688e+02 -1.789254688e+02 +3.0734e-01 +1.1384e+00 -3.1256e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.367097291e+01 +5.367097291e+01 +1.309809729e+02 +1.309809729e+02 +2.6726e+00 +3.3223e+00 -1.6213e+00
2 +1.983178619e+01 +1.983178619e+01 +9.714178619e+01 +9.714178619e+01 +2.5545e-01 -2.8428e+00 -4.9756e+00
3 +7.416565292e+00 +7.416565292e+00 +8.472656529e+01 +8.472656529e+01 +3.3185e+00 -4.7056e+00 +2.8143e+00
6 +3.364813670e+00 +3.364813670e+00 +8.067481367e+01 +8.067481367e+01 +2.2356e+00 -5.1083e-02 -1.6034e+00
30 +2.170219980e+00 +2.170219980e+00 +7.948021998e+01 +7.948021998e+01 +5.1627e-01 +4.0100e-01 -8.8473e-01
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.062408146e+02 +1.062408146e+02 +1.461608146e+02 +1.461608146e+02 +1.0460e+00 -4.5168e+00 -2.3915e-01
2 +2.531967232e+01 +2.531967232e+01 +6.523967232e+01 +6.523967232e+01 -3.4277e+00 -6.8411e-01 -1.6997e+00
