% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.681931539e+01 +2.681931539e+01 -2.553068461e+01 -2.553068461e+01 -1.8615e+00 +3.2064e+00 -8.1910e-01 -3.8857e+00 -2.0822e+00
3 +4.687954215e+00 +4.687954215e+00 -4.766204579e+01 -4.766204579e+01 +2.5604e+00 -9.5970e-01 +2.2104e+00 -3.1531e+00 -1.7523e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230045673e+01 +1.230045673e+01 -1.672395433e+02 -1.672395433e+02 +2.7811e+00 +2.9423e+00 +1.0975e+00 +1.1084e+00 +2.4697e+00
24 +1.493636479e+00 +1.493636479e+00 -1.780463635e+02 -1.780463635e+02 +1.1260e+00 +6.9616e-02 -1.8976e+00 +2.4736e+00 +3.9033e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.510639473e+01 +4.510639473e+01 +1.224163947e+02 +1.224163947e+02 -2.5030e+00 -4.8421e+00 -2.7161e+00 -5.5627e-01 -1.6334e+00
2 +1.228950478e+01 +1.228950478e+01 +8.959950478e+01 +8.959950478e+01 +1.7194e+00 -2.6589e-01 -1.3736e+00 +1.5987e+00 -2.3448e+00
7 +7.758797801e+00 +7.758797801e+00 +8.506879780e+01 +8.506879780e+01 +7.6932e-01 -2.4045e+00 -4.7029e+00 -2.9785e+00 +2.3347e+00
15 +4.650721474e+00 +4.650721474e+00 +8.196072147e+01 +8.196072147e+01 +2.3366e+00 -5.2990e-01 -3.1482e+00 -2.6146e+00 -1.8773e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.706876873e+01 +9.706876873e+01 +1.369887687e+02 +1.369887687e+02 +2.5445e+00 +2.5737e+00 -4.9276e+00 -4.5107e+00 -4.3319e+00
2 +7.871132504e+00 +7.871132504e+00 +4.779113250e+01 +4.779113250e+01 -2.2755e-02 +1.6546e+00 -1.4087e+00 -3.2195e+00 +5.1589e-03
5 +4.450433763e+00 +4.450433763e+00 +4.437043376e+01 +4.437043376e+01 +1.8298e+00 -2.0470e+00 +4.8032e-01 -3.8440e-01 -1.8283e+00
51 +3.360699859e+00 +3.360699859e+00 +4.328069986e+01 +4.328069986e+01 +1.6291e+00 -8.7112e-01 +1.3458e+00 -4.5947e-01 -1.0035e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.580680326e+01 +5.580680326e+01 -8.031967382e-01 -8.031967382e-01 -1.6932e+00 -3.4694e+00 +1.9303e-01 +1.2978e+00 -1.1068e+00
4 +2.609773540e+01 +2.609773540e+01 -3.051226460e+01 -3.051226460e+01 +4.1618e+00 -2.9309e+00 +3.2337e-01 -3.5434e+00 -4.5552e-01
19 +2.129063767e+01 +2.129063767e+01 -3.531936233e+01 -3.531936233e+01 +5.6019e-01 -4.6085e+00 +2.7445e+00 -1.7800e+00 -2.8555e+00
22 +1.328603698e+01 +1.328603698e+01 -4.332396302e+01 -4.332396302e+01 +9.8837e-01 +1.3819e+00 +1.6585e+00 -4.4042e+00 -5.6273e-02
23 +7.671441232e+00 +7.671441232e+00 -4.893855877e+01 -4.893855877e+01 +1.2074e+00 +2.5623e+00 +3.4754e+00 +2.1318e-02 -2.3486e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.846992610e+01 +6.846992610e+01 +2.371299261e+02 +2.371299261e+02 +1.6346e+00 +2.2031e+00 -6.4414e-01 +4.9120e+00 -7.3721e-01
3 +1.943667024e+01 +1.943667024e+01 +1.880966702e+02 +1.880966702e+02 -5.6505e-01 +7.1949e-02 -2.7560e+00 +3.9426e+00 +1.1349e+00
4 +8.285119868e+00 +8.285119868e+00 +1.769451199e+02 +1.769451199e+02 -2.4324e+00 -3.0158e+00 -1.2517e+00 +8.4049e-01 +2.5306e-01
31 +5.799639026e+00 +5.799639026e+00 +1.744596390e+02 +1.744596390e+02 -3.5685e+00 -3.5724e+00 +3.7363e-02 +3.4843e+00 +4.5441e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.404962148e+01 +3.404962148e+01 +4.417396215e+02 +4.417396215e+02 -1.5382e+00 +3.1090e+00 -3.7485e-01 +1.2847e+00 -2.8435e+00
2 +1.027892979e+01 +1.027892979e+01 +4.179689298e+02 +4.179689298e+02 +2.1658e+00 +1.7387e+00 +3.2447e+00 +2.3207e+00 -2.6076e+00
9 +4.720505912e+00 +4.720505912e+00 +4.124105059e+02 +4.124105059e+02 +4.1955e-01 -1.7106e+00 +3.7667e-01 +6.9955e-01 -4.3166e-01
14 +2.851998646e+00 +2.851998646e+00 +4.105419986e+02 +4.105419986e+02 +6.5774e-01 +1.0342e+00 +6.9735e-01 +3.3880e+00 -4.7150e+00
51 +1.928641783e+00 +1.928641783e+00 +4.096186418e+02 +4.096186418e+02 +4.7690e-01 -1.0566e+00 +1.4010e+00 +1.8329e+00 -2.3847e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.032402920e+01 +4.032402920e+01 +9.624402920e+01 +9.624402920e+01 -4.0770e+00 -2.2829e+00 -2.6599e+00 -2.9106e+00 -3.9598e-01
4 +8.886683948e+00 +8.886683948e+00 +6.480668395e+01 +6.480668395e+01 -1.7052e+00 -3.5843e+00 +5.4831e-01 +5.3223e-01 +2.0130e+00
% function evaluation | noise-free fitness - Fopt (4.619000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.744759136e+01 +3.744759136e+01 +8.363759136e+01 +8.363759136e+01 +3.8093e+00 +1.6579e+00 -4.5797e+00 +3.5839e+00 +2.7611e+00
14 +1.189130097e+01 +1.189130097e+01 +5.808130097e+01 +5.808130097e+01 +4.3177e+00 +1.2466e+00 -5.6837e-01 -2.0984e+00 -2.2887e+00
65 +3.979655591e+00 +3.979655591e+00 +5.016965559e+01 +5.016965559e+01 +2.7911e+00 +6.1696e-01 -6.3980e-01 -5.9757e-01 -3.5874e+00
% function evaluation | noise-free fitness - Fopt (-3.994000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.326155056e+01 +4.326155056e+01 +3.321550558e+00 +3.321550558e+00 -1.9957e+00 +2.9824e+00 +3.7796e+00 +4.0290e+00 +1.1136e+00
2 +3.454300575e+01 +3.454300575e+01 -5.396994252e+00 -5.396994252e+00 +4.1128e+00 -8.4259e-01 -4.0650e+00 +3.5946e+00 -2.1530e+00
3 +1.553681489e+01 +1.553681489e+01 -2.440318511e+01 -2.440318511e+01 +4.9983e+00 -1.0409e+00 +3.8371e+00 -1.7191e-01 +2.3315e+00
48 +4.406817692e+00 +4.406817692e+00 -3.553318231e+01 -3.553318231e+01 -1.2150e+00 -8.7885e-01 +5.5685e-01 +4.0322e-01 -3.7252e-02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.301878276e+02 +6.301878276e+02 -3.698121724e+02 -3.698121724e+02 -1.1617e+00 +4.7646e+00 +2.4736e-01 +4.7888e+00 -1.7949e+00
2 +9.674111398e+01 +9.674111398e+01 -9.032588860e+02 -9.032588860e+02 -3.1803e+00 -2.1202e+00 +3.9981e+00 -1.5862e+00 +5.0380e-01
3 +5.284335043e+01 +5.284335043e+01 -9.471566496e+02 -9.471566496e+02 +3.7012e+00 +1.6537e-01 +2.4692e+00 -3.5217e+00 -4.7223e-01
7 +1.561177718e+01 +1.561177718e+01 -9.843882228e+02 -9.843882228e+02 +2.7900e+00 -2.5606e+00 +2.9340e-01 +8.0217e-01 +4.6354e-01
14 +5.664630337e+00 +5.664630337e+00 -9.943353697e+02 -9.943353697e+02 +2.8061e+00 -6.5403e-01 +2.6862e+00 +1.7108e+00 +4.0781e+00
% function evaluation | noise-free fitness - Fopt (-5.039000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.189536121e+01 +1.189536121e+01 -3.849463879e+01 -3.849463879e+01 -3.5757e+00 -1.0635e+00 +1.0760e+00 -3.3645e+00 -3.1539e+00
27 +9.341219291e+00 +9.341219291e+00 -4.104878071e+01 -4.104878071e+01 -1.8725e+00 -3.7525e+00 +2.9774e+00 -1.7817e+00 -3.7141e+00
60 +4.688964939e+00 +4.688964939e+00 -4.570103506e+01 -4.570103506e+01 -1.5143e+00 -2.7370e+00 +9.4972e-01 -1.2193e+00 -1.1601e+00
61 +1.328246080e+00 +1.328246080e+00 -4.906175392e+01 -4.906175392e+01 -8.3471e-02 -5.5400e-01 +1.4690e+00 +1.1541e+00 -2.2280e+00
% function evaluation | noise-free fitness - Fopt (-7.027000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.473723446e+00 +5.473723446e+00 -6.479627655e+01 -6.479627655e+01 +3.0165e+00 -2.9674e+00 -3.3361e+00 +3.2985e+00 +3.2089e-01
% function evaluation | noise-free fitness - Fopt (-6.944000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.819611570e+01 +4.819611570e+01 -2.124388430e+01 -2.124388430e+01 -1.9645e+00 +2.0130e+00 -5.0466e-01 -1.7282e+00 +3.5337e+00
2 +1.225230134e+01 +1.225230134e+01 -5.718769866e+01 -5.718769866e+01 -6.8514e-01 -1.3192e-01 +4.1642e+00 -4.9094e-01 +3.6606e-01
52 +7.636835617e+00 +7.636835617e+00 -6.180316438e+01 -6.180316438e+01 +3.0165e+00 +2.4318e-01 +2.2142e+00 +4.6392e+00 -1.6504e+00
57 +4.793462071e+00 +4.793462071e+00 -6.464653793e+01 -6.464653793e+01 +2.5589e-01 +1.0819e+00 +2.7328e+00 +5.5921e-01 -3.4131e+00
% function evaluation | noise-free fitness - Fopt (1.261900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.037110345e+02 +1.037110345e+02 +2.299010345e+02 +2.299010345e+02 -6.0732e-02 -4.4764e+00 -4.6029e+00 +3.5815e+00 +4.8879e-01
3 +5.575404078e+01 +5.575404078e+01 +1.819440408e+02 +1.819440408e+02 +1.5947e+00 -3.1852e+00 +3.8714e+00 -3.6354e+00 -3.7898e+00
4 +2.641351357e+01 +2.641351357e+01 +1.526035136e+02 +1.526035136e+02 +3.1433e+00 -1.6776e+00 +3.4862e+00 +3.1480e+00 +4.2511e+00
9 +1.560574071e+01 +1.560574071e+01 +1.417957407e+02 +1.417957407e+02 -2.8561e+00 +3.0984e+00 -8.7195e-01 +2.8866e+00 -3.5342e+00
23 +3.749699553e+00 +3.749699553e+00 +1.299396996e+02 +1.299396996e+02 +8.8492e-01 -1.8171e-01 -8.0561e-01 -1.6950e-02 -7.7837e-01
