% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.176066965e+02 +7.176066965e+02 +6.652566965e+02 +6.652566965e+02 -1.8324e+00 -2.5959e+00 -3.0590e+00 +4.7801e+00 +1.6422e-01 +8.5661e-01 +1.7125e+00 +3.1465e+00 -3.8490e+00 -2.1345e-01 -2.6272e+00 -1.3613e+00 +3.3165e+00 +4.7144e+00 +2.5186e-01 +3.8218e+00 +3.6172e+00 +3.0400e+00 +1.9393e+00 +2.5706e+00
2 +5.249881611e+01 +5.249881611e+01 +1.488161075e-01 +1.488161075e-01 +6.4231e-01 +3.9529e+00 -2.0877e+00 -4.7727e+00 -1.1923e+00 +1.0355e+00 -3.6833e+00 -3.7859e+00 +4.0112e+00 +6.8970e-01 +8.3783e-02 -4.5118e+00 +4.7803e+00 +2.9470e+00 +2.1837e+00 +1.7949e+00 -3.4612e+00 +4.3998e+00 +7.1776e-01 -3.3010e+00
116 +2.163180273e+01 +2.163180273e+01 -3.071819727e+01 -3.071819727e+01 +5.8911e-01 +3.0546e+00 +3.6093e-02 +4.0085e-01 -3.7994e+00 +3.2456e+00 -4.3148e+00 -4.2290e+00 +3.4318e-01 -4.6870e+00 -1.9629e+00 +1.1493e+00 +3.5508e+00 -7.2079e-01 -5.7503e-01 -1.9740e+00 -4.2075e+00 +5.9472e-01 +1.0557e+00 -2.1791e+00
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.038317909e+02 +4.038317909e+02 +2.242917909e+02 +2.242917909e+02 -2.7567e+00 +2.6746e+00 +1.7157e+00 -2.4443e-01 -4.2687e-01 -3.8414e+00 +9.4030e-01 -3.6803e+00 +3.9475e+00 +1.1108e+00 -4.3013e+00 +1.0144e+00 -3.7223e+00 +2.4677e+00 -3.6774e+00 +2.2507e+00 -4.6787e+00 +1.5403e+00 -2.0629e+00 -7.2080e-01
2 +1.512500853e+02 +1.512500853e+02 -2.828991473e+01 -2.828991473e+01 -1.4779e+00 -1.5601e+00 +2.0592e-03 +2.8763e+00 +3.0115e+00 -3.2759e+00 +2.9876e+00 +4.0687e+00 -2.7549e+00 +3.3705e+00 +1.2291e+00 -4.6145e+00 -2.2026e+00 +4.4490e+00 +2.5763e+00 -3.3937e+00 -3.2352e+00 -3.9360e+00 +3.2461e+00 -9.9623e-01
10 +6.854409630e+01 +6.854409630e+01 -1.109959037e+02 -1.109959037e+02 +4.2139e+00 -3.5240e+00 -4.5304e+00 +3.4621e+00 -5.2321e-01 -1.6143e+00 +6.6941e-01 +2.8233e+00 +3.8206e+00 -2.3292e+00 -7.0943e-01 -1.0411e+00 -1.6122e+00 -1.6086e+00 +2.1999e+00 -2.4387e+00 +1.9624e+00 +1.9025e+00 +3.1335e+00 +1.2179e+00
21 +5.761813597e+01 +5.761813597e+01 -1.219218640e+02 -1.219218640e+02 -4.6166e+00 -5.9383e-01 -4.8180e+00 -1.3011e+00 +7.7234e-01 +3.7419e+00 +4.5135e+00 -4.2164e-01 -2.9595e+00 +2.8090e-01 +4.2384e+00 -2.8909e-01 +2.4431e+00 +2.9525e+00 +8.1274e-01 -2.7137e+00 -3.0888e-02 -1.3762e+00 +2.8197e+00 +2.5017e+00
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.326850617e+02 +1.326850617e+02 +2.099950617e+02 +2.099950617e+02 +4.4864e+00 +3.5205e+00 -3.8305e+00 -1.9351e+00 -2.6800e+00 -4.9528e+00 +3.5502e+00 -2.2391e+00 -4.3135e-01 -3.9394e+00 +1.1522e+00 -3.9815e+00 +3.0301e+00 -1.7578e+00 -5.2368e-01 -2.9694e+00 -2.4800e+00 +4.7731e+00 +8.6379e-01 +3.2655e+00
4 +6.548614332e+01 +6.548614332e+01 +1.427961433e+02 +1.427961433e+02 -3.4904e+00 +4.6051e+00 +7.7801e-01 +3.1043e-01 +2.2916e+00 -4.9801e+00 -4.8900e+00 +1.9563e+00 +2.3737e+00 +1.8509e+00 +1.7443e+00 +1.1873e+00 +4.6167e+00 -2.4254e+00 +4.4747e+00 +4.0215e+00 +1.0568e+00 -2.6123e+00 -1.8633e+00 +3.7920e+00
5 +4.003826274e+01 +4.003826274e+01 +1.173482627e+02 +1.173482627e+02 +1.5359e+00 -2.7382e+00 +4.0726e+00 +2.3473e+00 +4.0075e+00 -1.3502e+00 +2.7097e+00 -5.0099e-01 +3.2539e-01 -2.5328e-01 -1.5665e+00 +2.4897e+00 +1.8299e+00 -2.6351e+00 +1.4920e+00 +6.6690e-01 -4.5702e+00 -3.4911e-02 +2.9663e+00 +2.5285e+00
17 +3.488279627e+01 +3.488279627e+01 +1.121927963e+02 +1.121927963e+02 +6.8241e-01 -1.4088e+00 -2.4974e+00 +3.1723e-01 -4.9152e-01 +3.1929e+00 +3.4229e+00 -1.2878e+00 +3.2104e+00 +3.2931e+00 +2.5786e+00 -4.1293e+00 +4.3448e+00 -2.5503e+00 -1.3027e+00 +3.4077e+00 -2.2991e+00 -3.5485e+00 +4.2386e+00 -2.8158e+00
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.238936005e+02 +2.238936005e+02 +2.638136005e+02 +2.638136005e+02 +3.8468e+00 +4.2166e+00 -4.5655e+00 +1.0965e+00 -6.2176e-01 -2.3485e+00 -1.0226e+00 +4.6456e+00 +2.5739e+00 +1.0018e-01 +1.5748e+00 -3.1772e+00 -1.6749e+00 +3.0070e+00 +1.1158e+00 +4.6429e+00 +2.3109e+00 -3.9272e+00 +3.4114e+00 +3.4020e+00
3 +1.430842956e+02 +1.430842956e+02 +1.830042956e+02 +1.830042956e+02 +3.6705e+00 -1.3414e+00 +3.7651e+00 +3.1554e-01 +2.4997e+00 -1.5689e+00 +1.6102e+00 -6.5314e-01 +1.2033e+00 -3.5604e+00 -3.7153e+00 +4.3358e+00 -2.6605e+00 -3.0435e+00 +1.2418e+00 -1.4281e+00 +2.5078e+00 +3.3912e+00 -2.5190e+00 +3.3144e+00
4 +6.659799216e+01 +6.659799216e+01 +1.065179922e+02 +1.065179922e+02 +4.1036e+00 +3.8459e+00 +3.4794e+00 -2.7821e+00 +4.7435e-01 -3.7121e+00 -3.2325e+00 +2.9135e+00 -3.1678e+00 +8.6168e-01 -3.7051e+00 -4.6144e+00 -5.7194e-02 -3.8237e+00 -1.4153e+00 -2.2866e+00 -2.4534e+00 +2.2699e+00 +4.8684e+00 -1.2022e+00
111 +5.961261799e+01 +5.961261799e+01 +9.953261799e+01 +9.953261799e+01 +3.7202e+00 -1.9057e-01 -2.0548e+00 -3.6245e+00 -2.7392e+00 +8.7255e-01 -3.2831e-01 +1.2134e+00 +4.3410e+00 +3.3094e+00 +1.1641e+00 -7.0344e-01 +1.4264e+00 -5.1354e-02 -3.7328e+00 -2.9165e+00 +1.6891e-01 +4.5543e+00 -3.5580e+00 -2.0363e+00
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.173498520e+02 +1.173498520e+02 +6.073985202e+01 +6.073985202e+01 +2.4603e+00 -3.3755e+00 +1.5453e+00 -4.3710e+00 -1.5620e+00 -3.6988e+00 +4.0844e+00 +4.2744e+00 -4.0849e+00 +2.0527e+00 -4.4671e+00 -1.7158e-01 -2.6631e+00 +3.2073e+00 +4.0776e+00 -4.1741e+00 -4.6295e+00 +4.0989e+00 -3.9059e+00 +4.5824e-01
11 +7.965166760e+01 +7.965166760e+01 +2.304166760e+01 +2.304166760e+01 -2.5436e+00 +2.1085e+00 +1.4146e+00 -2.4607e+00 -1.9035e+00 -4.5953e+00 -4.3917e-01 -2.2420e+00 -1.1940e+00 +4.0961e+00 -9.1482e-01 +3.2193e+00 +2.4898e+00 +2.7660e+00 -2.6396e+00 +4.4157e+00 -1.5643e+00 -1.5716e+00 +2.3403e+00 +1.8190e+00
19 +4.008333362e+01 +4.008333362e+01 -1.652666638e+01 -1.652666638e+01 -3.3725e+00 +1.4679e+00 +7.0395e-01 -3.9366e+00 -2.0239e+00 -1.4684e+00 +1.7572e+00 -2.7837e+00 -1.2562e+00 +3.3300e+00 +1.9690e+00 -1.5787e+00 +1.8065e+00 +1.5525e+00 -2.4535e+00 -7.5464e-01 +2.9899e-01 -3.0716e+00 -8.8562e-01 +2.3461e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.027634908e+02 +3.027634908e+02 +4.714234908e+02 +4.714234908e+02 -4.5748e+00 +4.5516e+00 +3.6885e+00 -4.4823e+00 -6.2276e-01 -4.1406e+00 -1.2312e+00 -2.6036e+00 -1.9482e-01 +7.2817e-01 -3.9604e+00 -2.5920e+00 +2.4092e+00 -3.8622e+00 -2.8890e+00 -2.5920e+00 -4.4727e+00 +2.5376e+00 +2.6280e+00 -1.0946e+00
2 +9.537028258e+01 +9.537028258e+01 +2.640302826e+02 +2.640302826e+02 +2.8973e-01 -4.5363e+00 +3.3230e+00 -3.4603e+00 +4.1514e+00 +3.3444e+00 +1.1052e+00 -3.6090e+00 -2.0655e+00 -4.1142e+00 +3.3848e+00 -4.7681e+00 +2.1131e+00 +3.8619e+00 -1.3703e+00 +1.3928e+00 +6.9002e-01 +2.7927e+00 +3.4711e-01 -2.7999e+00
17 +5.908315086e+01 +5.908315086e+01 +2.277431509e+02 +2.277431509e+02 +4.7723e+00 +3.4896e-02 -1.2510e+00 +1.7141e-01 +3.8667e-01 +1.3279e+00 +3.1898e+00 -2.6265e+00 +1.7567e+00 -1.1959e+00 +2.5176e+00 -2.3412e+00 +1.5561e+00 +3.5958e+00 +3.0967e+00 +3.4558e+00 +1.7889e+00 -6.5748e-01 -2.0792e+00 -9.0868e-02
68 +3.320841755e+01 +3.320841755e+01 +2.018684175e+02 +2.018684175e+02 -4.0743e+00 -2.2220e+00 -4.0072e+00 -1.5150e+00 -8.7141e-01 +1.2065e+00 +1.7634e+00 -2.3695e+00 +3.7660e+00 -4.2927e+00 +2.8978e+00 -2.8968e+00 -1.6051e-01 +5.4856e-02 -2.0968e+00 -5.9694e-01 +2.5869e+00 +2.7933e+00 +6.4453e-02 -4.6036e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.922883714e+02 +4.922883714e+02 +8.999783714e+02 +8.999783714e+02 +4.3605e+00 +1.7622e+00 -2.6935e+00 +2.9034e+00 +3.5698e+00 -1.9453e+00 -3.2536e+00 -1.5391e-01 +2.5605e+00 +1.7121e-01 +3.7156e+00 +4.4376e+00 -1.1896e+00 +1.3433e+00 -4.7201e+00 -2.8638e+00 +1.0052e+00 -3.1846e+00 +4.9400e+00 +5.0736e-01
5 +3.354888376e+02 +3.354888376e+02 +7.431788376e+02 +7.431788376e+02 -9.9429e-01 -2.2600e+00 +2.6060e+00 -1.9140e+00 +3.8482e+00 +1.7236e+00 +3.5585e+00 -2.4891e+00 +3.8657e+00 +4.1978e+00 -2.7527e+00 -1.8553e+00 +3.3042e+00 -1.7566e+00 -2.0026e+00 +4.5646e+00 +4.2039e+00 -1.0011e-02 +2.5524e+00 -3.7260e+00
11 +2.128578642e+02 +2.128578642e+02 +6.205478642e+02 +6.205478642e+02 +3.4750e+00 -2.2147e+00 -4.2629e+00 -2.0160e+00 -3.4466e+00 +7.3471e-01 +2.9586e+00 +3.0462e+00 +3.0083e+00 +9.0297e-01 -2.7334e+00 +3.2053e-01 -7.2230e-01 +6.4239e-01 +1.8365e+00 -3.8364e+00 +3.7117e+00 +4.8441e+00 +3.8376e-01 -1.9397e+00
12 +1.543133620e+02 +1.543133620e+02 +5.620033620e+02 +5.620033620e+02 -3.9458e+00 +4.9672e+00 -4.4202e+00 +3.3111e+00 +3.1640e+00 -4.0867e-01 -2.0843e+00 +7.5996e-01 -1.6598e+00 +3.1695e+00 -1.0849e+00 -4.1669e+00 -7.5759e-01 +8.9313e-01 -1.9989e-02 -1.7111e+00 +1.5610e+00 -3.0586e+00 -1.0137e+00 -3.0058e+00
29 +8.714664064e+01 +8.714664064e+01 +4.948366406e+02 +4.948366406e+02 -1.9012e+00 -4.1341e-01 +1.0776e+00 -1.5059e-01 -4.2482e+00 +2.6864e+00 -4.7712e+00 -1.7887e+00 +7.4455e-01 -4.7553e+00 -3.1390e+00 -1.2107e+00 +2.4911e+00 -1.8523e+00 -1.8235e+00 +2.3211e+00 -2.4329e+00 +4.8415e+00 +5.9256e-01 -1.5688e-02
179 +5.640289185e+01 +5.640289185e+01 +4.640928919e+02 +4.640928919e+02 +1.2532e+00 -1.3466e+00 +3.6866e+00 -8.6294e-01 +4.8662e+00 +2.3035e+00 +7.0723e-01 +4.6252e+00 +5.3365e-01 -1.2723e-01 +4.7853e-01 +2.0599e+00 -2.8083e+00 -3.1171e+00 +4.3087e+00 -4.8881e+00 -4.5031e+00 +3.1631e+00 +1.9885e+00 -2.5065e+00
% function evaluation | noise-free fitness - Fopt (5.592000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.450276875e+02 +1.450276875e+02 +2.009476875e+02 +2.009476875e+02 +4.0084e+00 +1.6052e+00 +2.0945e+00 -3.0892e+00 +4.8317e+00 -1.7638e+00 -3.1336e+00 +2.0068e+00 -1.4513e+00 -4.1118e+00 +3.6690e-01 -4.2594e+00 +3.9043e+00 +2.0068e+00 -2.0813e+00 -3.5002e+00 -4.4600e+00 -1.3872e+00 -3.3203e+00 -4.3507e+00
11 +9.897792627e+01 +9.897792627e+01 +1.548979263e+02 +1.548979263e+02 -4.5846e-01 -2.5848e-01 +5.3699e-01 -1.9786e+00 +2.8731e+00 +2.6863e+00 -1.3322e+00 -4.7668e+00 -2.8742e+00 -2.0238e+00 -2.8506e+00 -8.8811e-01 +4.5069e+00 +1.8978e-01 -3.4863e+00 +1.5335e+00 -3.2980e+00 -2.1640e+00 -3.1887e+00 +2.8860e+00
