% function evaluation | noise-free fitness - Fopt (-5.235000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.993885901e+01 +1.993885901e+01 -3.241114099e+01 -3.241114099e+01 +1.3351e+00 +2.1512e+00
4 +2.616567712e+00 +2.616567712e+00 -4.973343229e+01 -4.973343229e+01 +1.7663e+00 -9.8213e-01
6 +1.822579997e+00 +1.822579997e+00 -5.052742000e+01 -5.052742000e+01 -2.2418e+00 -2.5539e+00
13 +9.352183606e-01 +9.352183606e-01 -5.141478164e+01 -5.141478164e+01 -1.6429e+00 -1.9508e+00
33 +1.921811343e-01 +1.921811343e-01 -5.215781887e+01 -5.215781887e+01 -1.1277e+00 -7.6479e-01
% function evaluation | noise-free fitness - Fopt (-1.795400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.174895127e+01 +4.174895127e+01 -1.377910487e+02 -1.377910487e+02 +3.1914e+00 +3.1787e+00
3 +4.926282632e+00 +4.926282632e+00 -1.746137174e+02 -1.746137174e+02 -2.4663e+00 +4.0972e-01
5 +3.077926163e+00 +3.077926163e+00 -1.764620738e+02 -1.764620738e+02 +1.5784e+00 +1.7449e+00
9 +6.621640158e-01 +6.621640158e-01 -1.788778360e+02 -1.788778360e+02 +1.6872e-01 +7.4679e-01
% function evaluation | noise-free fitness - Fopt (7.731000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.494627915e+01 +3.494627915e+01 +1.122562792e+02 +1.122562792e+02 +1.6922e+00 +2.6223e+00
3 +5.614546152e+00 +5.614546152e+00 +8.292454615e+01 +8.292454615e+01 -3.4723e+00 +1.1408e+00
5 +3.052689195e+00 +3.052689195e+00 +8.036268919e+01 +8.036268919e+01 +2.4648e+00 +6.9336e-01
14 +1.379767970e+00 +1.379767970e+00 +7.868976797e+01 +7.868976797e+01 +2.1718e+00 +1.7667e-01
% function evaluation | noise-free fitness - Fopt (3.992000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.174382986e+00 +5.174382986e+00 +4.509438299e+01 +4.509438299e+01 -5.7763e-01 -3.4677e+00
12 +3.940477138e+00 +3.940477138e+00 +4.386047714e+01 +4.386047714e+01 -1.9168e-02 -1.4476e+00
34 +8.618022995e-01 +8.618022995e-01 +4.078180230e+01 +4.078180230e+01 +3.2256e+00 -3.5067e-01
% function evaluation | noise-free fitness - Fopt (-5.661000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.294536428e+02 +1.294536428e+02 +7.284364282e+01 +7.284364282e+01 -1.3978e+00 -3.1468e+00
2 +3.973837268e+01 +3.973837268e+01 -1.687162732e+01 -1.687162732e+01 -1.2894e-01 -1.7106e+00
3 +6.903937004e+00 +6.903937004e+00 -4.970606300e+01 -4.970606300e+01 +2.3970e+00 -3.2928e+00
4 +1.850019523e+00 +1.850019523e+00 -5.475998048e+01 -5.475998048e+01 +1.5221e+00 +1.0935e+00
% function evaluation | noise-free fitness - Fopt (1.686600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.589910806e+01 +1.589910806e+01 +1.845591081e+02 +1.845591081e+02 +3.4399e+00 -4.0722e+00
3 +8.343973887e+00 +8.343973887e+00 +1.770039739e+02 +1.770039739e+02 -9.8147e-01 -1.7393e+00
7 +5.925422049e+00 +5.925422049e+00 +1.745854220e+02 +1.745854220e+02 +1.5150e+00 -4.0880e+00
8 +2.559337974e+00 +2.559337974e+00 +1.712193380e+02 +1.712193380e+02 -1.2394e+00 -3.2548e+00
10 +1.534530147e+00 +1.534530147e+00 +1.701945301e+02 +1.701945301e+02 -4.2628e+00 -8.9418e-01
19 +9.960692319e-01 +9.960692319e-01 +1.696560692e+02 +1.696560692e+02 -4.0560e+00 -3.3331e+00
% function evaluation | noise-free fitness - Fopt (4.076900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.418741022e+02 +1.418741022e+02 +5.495641022e+02 +5.495641022e+02 +4.8723e+00 +3.4915e+00
3 +1.399662161e+01 +1.399662161e+01 +4.216866216e+02 +4.216866216e+02 +2.7545e+00 +1.2390e+00
