% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.392024501e+02 +1.392024501e+02 +2.105524501e+02 +2.105524501e+02 +3.1407e+00 -3.2110e-01 -2.8197e-01 +4.6552e-01 +3.0462e+00 +9.3810e-01 -3.0526e+00 -6.3748e-01 -3.1447e+00 -2.8532e+00 +2.4740e+00 -2.8021e+00 +9.5510e-01 +4.9443e+00 -4.8270e+00 -2.3867e-01 -2.6009e+00 -1.2889e+00 +4.2385e+00 +3.5257e+00
2 +5.252584472e+01 +5.252584472e+01 +1.238758447e+02 +1.238758447e+02 +2.9378e+00 -7.7980e-01 -3.4766e+00 +2.4025e+00 +8.9608e-01 +1.5580e+00 +4.4080e-01 -6.7993e-01 +3.3605e+00 +3.2223e-01 +4.4997e+00 +1.1245e+00 -4.6311e+00 -2.4624e+00 +4.5525e+00 +4.8566e+00 +4.1540e+00 -3.0175e+00 +3.2966e+00 -1.7396e+00
72 +2.920389252e+01 +2.920389252e+01 +1.005538925e+02 +1.005538925e+02 -6.4015e-01 -1.5803e+00 +9.2391e-01 -3.7643e+00 -2.3655e+00 +4.6209e+00 -2.6311e+00 -2.3035e+00 -2.5950e+00 +1.3340e+00 -1.8705e+00 +6.7153e-01 +4.5340e+00 +3.0968e+00 -7.0264e-01 -2.9744e+00 -2.8644e+00 -4.6543e+00 +3.1887e+00 -6.0541e-01
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.221441439e+01 +7.221441439e+01 -2.830055856e+02 -2.830055856e+02 +2.8026e-01 +3.4353e+00 -3.2524e+00 +3.0212e+00 +2.4962e+00 +7.8307e-01 +2.4481e+00 +2.7752e+00 -2.2559e-01 -4.8404e+00 -6.6912e-01 -4.6847e+00 +1.0801e+00 +3.8250e-01 -4.5175e-01 -4.9095e+00 -3.3123e+00 -4.8470e+00 -3.7593e+00 -2.3526e+00
7 +5.982153481e+01 +5.982153481e+01 -2.953984652e+02 -2.953984652e+02 -4.7116e+00 -2.3448e+00 +3.6380e+00 +8.9976e-01 -4.7208e+00 -4.7501e+00 -3.0257e+00 -4.0584e-02 -5.7320e-01 -4.8927e+00 -4.4239e+00 -1.9297e+00 -9.3854e-01 +2.4282e+00 -4.8295e+00 +4.8070e+00 +3.1098e+00 -4.1547e-01 -3.3396e+00 +4.9340e-01
104 +3.509354698e+01 +3.509354698e+01 -3.201264530e+02 -3.201264530e+02 +4.5746e+00 -2.0766e+00 -4.9388e+00 +1.2997e+00 -3.1836e+00 +4.9360e+00 -1.2020e+00 -1.1007e+00 -2.4605e+00 +1.2552e+00 +4.5636e+00 -1.7004e+00 -2.1351e-02 -7.1476e-02 -1.7110e+00 +4.2492e+00 -4.6896e+00 -2.5882e+00 -2.6686e+00 -1.8157e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.034392004e+01 +5.034392004e+01 +1.495139200e+02 +1.495139200e+02 +7.4877e-01 -2.8166e+00 -1.2051e+00 +2.6453e+00 -2.9581e+00 +1.3979e+00 -1.7344e+00 +2.0539e+00 -3.8479e+00 +4.7467e+00 +2.1913e-01 +5.7542e-01 +5.7319e-01 -2.2686e+00 +2.4205e-01 +4.9221e+00 -5.8616e-01 -1.6394e+00 -2.3234e+00 -1.5645e+00
17 +3.832875262e+01 +3.832875262e+01 +1.374987526e+02 +1.374987526e+02 -9.1168e-01 +4.9632e+00 +9.6311e-01 -4.1803e+00 +1.6237e+00 +3.7898e-01 +4.6072e+00 -3.7208e+00 +1.6965e+00 +4.9892e+00 +8.1851e-01 -3.0313e+00 -4.4704e-01 +1.8087e+00 +4.9464e+00 +3.5514e-01 -6.1365e-01 -2.8184e+00 -2.3226e+00 +2.8975e-01
