% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.186109596e+02 +2.186109596e+02 +2.899609596e+02 +2.899609596e+02 -3.7126e+00 +8.2520e-01 +4.9705e+00
2 +3.480968904e+01 +3.480968904e+01 +1.061596890e+02 +1.061596890e+02 +4.0571e+00 -3.7480e+00 -3.6178e+00
3 +2.253107372e+01 +2.253107372e+01 +9.388107372e+01 +9.388107372e+01 +2.8775e-02 +2.8702e+00 -3.3010e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338464666e+01 +4.338464666e+01 -3.118353533e+02 -3.118353533e+02 -2.2245e+00 -4.8772e+00 -5.7472e-01
2 +2.326581207e+01 +2.326581207e+01 -3.319541879e+02 -3.319541879e+02 +2.1964e+00 -3.3301e+00 +1.6542e-01
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.615207498e+02 +1.615207498e+02 +2.606907498e+02 +2.606907498e+02 -3.9256e+00 -4.4095e+00 +1.5969e+00
4 +3.427467460e+01 +3.427467460e+01 +1.334446746e+02 +1.334446746e+02 -1.4378e+00 +1.4181e+00 -9.5849e-01
27 +2.414165462e+01 +2.414165462e+01 +1.233116546e+02 +1.233116546e+02 +1.1006e+00 -1.4645e+00 -2.1722e+00
43 +5.612397515e+00 +5.612397515e+00 +1.047823975e+02 +1.047823975e+02 -4.7374e+00 -8.1361e-01 -4.0114e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.846785005e+01 +5.846785005e+01 -4.594421500e+02 -4.594421500e+02 -4.2601e+00 +7.5497e-01 +2.3809e-01
4 +1.417962766e+01 +1.417962766e+01 -5.037303723e+02 -5.037303723e+02 -3.1616e+00 -8.7379e-01 -3.4244e+00
15 +4.582863000e+00 +4.582863000e+00 -5.133271370e+02 -5.133271370e+02 +1.6931e-01 -2.2705e+00 +2.0711e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207036954e+02 +1.207036954e+02 +6.349369539e+01 +6.349369539e+01 -3.7108e+00 -3.7592e+00 +7.4432e-01
2 +7.527593362e+01 +7.527593362e+01 +1.806593362e+01 +1.806593362e+01 +1.9871e+00 -5.2761e-01 +1.6178e+00
8 +6.017974736e+01 +6.017974736e+01 +2.969747362e+00 +2.969747362e+00 +1.1335e+00 -1.1281e+00 +2.7598e+00
9 +2.163933861e+01 +2.163933861e+01 -3.557066139e+01 -3.557066139e+01 -1.1809e-01 +6.1961e-01 +2.7249e+00
34 +6.431309857e+00 +6.431309857e+00 -5.077869014e+01 -5.077869014e+01 -1.4506e+00 +3.9675e+00 +3.0246e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.131402007e+01 +8.131402007e+01 +8.808402007e+01 +8.808402007e+01 -2.9176e+00 +2.4781e+00 +1.7061e+00
5 +4.710148341e+01 +4.710148341e+01 +5.387148341e+01 +5.387148341e+01 -1.1521e+00 +4.3980e+00 +6.1386e-01
10 +3.345273941e+01 +3.345273941e+01 +4.022273941e+01 +4.022273941e+01 +1.5651e+00 +1.1348e+00 -4.7405e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.305450547e+02 +2.305450547e+02 +2.197650547e+02 +2.197650547e+02 -3.4968e+00 +2.9885e+00 +2.4187e+00
2 +7.655066656e+01 +7.655066656e+01 +6.577066656e+01 +6.577066656e+01 +6.4434e-01 -3.1469e-01 -2.8508e+00
3 +3.903013285e+01 +3.903013285e+01 +2.825013285e+01 +2.825013285e+01 -3.2863e+00 +3.4738e+00 +2.1711e-01
9 +1.745444223e+01 +1.745444223e+01 +6.674442230e+00 +6.674442230e+00 -1.5142e+00 -4.7825e+00 -1.0578e+00
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.082248429e+01 +7.082248429e+01 -9.376751571e+01 -9.376751571e+01 +4.3447e+00 +2.1153e+00 -4.6345e+00
6 +2.360134194e+01 +2.360134194e+01 -1.409886581e+02 -1.409886581e+02 -1.5266e+00 +3.9049e+00 -1.3860e+00
7 +1.239679284e+00 +1.239679284e+00 -1.633503207e+02 -1.633503207e+02 +1.5995e+00 +1.1759e+00 +3.3999e+00
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
