% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082676185e+02 +1.082676185e+02 +1.796176185e+02 +1.796176185e+02 +5.9908e-01 -4.4181e-01 -6.4718e-04 +8.4965e-01 -2.6483e-01
2 +4.250210950e+01 +4.250210950e+01 +1.138521095e+02 +1.138521095e+02 +2.1728e-01 -1.0222e+00 +3.7675e+00 +4.7346e+00 -4.1429e+00
3 +3.014851199e+01 +3.014851199e+01 +1.014985120e+02 +1.014985120e+02 +3.9586e-01 -3.5117e+00 +4.6279e-03 -1.5352e+00 +1.7701e+00
4 +9.896495787e+00 +9.896495787e+00 +8.124649579e+01 +8.124649579e+01 +3.2643e+00 -7.3360e-01 -1.5068e+00 -8.8588e-01 -4.0698e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.065587418e+02 +1.065587418e+02 -2.486612582e+02 -2.486612582e+02 +3.3510e+00 +3.7652e+00 -2.3716e+00 +4.5951e+00 -3.1398e+00
3 +7.902807905e+01 +7.902807905e+01 -2.761919209e+02 -2.761919209e+02 +2.3904e+00 -5.2253e-01 +2.3838e+00 -2.0386e+00 +2.4557e+00
6 +5.105166896e+01 +5.105166896e+01 -3.041683310e+02 -3.041683310e+02 +3.2128e+00 -2.1017e+00 +2.4132e+00 -4.6293e+00 -3.7470e+00
20 +2.325270036e+01 +2.325270036e+01 -3.319672996e+02 -3.319672996e+02 -3.0691e+00 -2.4939e+00 -8.6982e-01 -4.8988e+00 +2.7923e+00
35 +1.259130048e+01 +1.259130048e+01 -3.426286995e+02 -3.426286995e+02 -2.3666e+00 +4.9005e+00 +1.0658e-01 +4.1584e+00 -2.1855e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.333939797e+01 +7.333939797e+01 +1.725093980e+02 +1.725093980e+02 +3.8901e+00 +3.7274e+00 +3.4288e+00 +4.8210e+00 +2.0768e+00
4 +3.430980779e+01 +3.430980779e+01 +1.334798078e+02 +1.334798078e+02 +1.3266e+00 +4.1772e+00 +1.8474e+00 +1.1312e+00 +1.4684e+00
10 +1.477587629e+01 +1.477587629e+01 +1.139458763e+02 +1.139458763e+02 -2.4280e+00 +1.8958e+00 -4.0581e+00 +1.2279e+00 -1.2215e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.131295568e+01 +5.131295568e+01 -4.665970443e+02 -4.665970443e+02 -2.6226e+00 +1.3069e+00 +2.4990e-02 -1.0221e+00 +6.5305e-01
30 +3.192576247e+01 +3.192576247e+01 -4.859842375e+02 -4.859842375e+02 +1.2649e+00 -2.5030e+00 -9.9910e-01 -4.5516e+00 +1.2435e+00
36 +2.434037123e+01 +2.434037123e+01 -4.935696288e+02 -4.935696288e+02 +4.9869e+00 +1.6004e+00 +1.6000e+00 -4.7620e+00 +9.5942e-01
38 +1.583634785e+01 +1.583634785e+01 -5.020736521e+02 -5.020736521e+02 -1.4419e+00 -1.4672e+00 +3.2273e+00 -2.7114e+00 -2.2290e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.884918401e+01 +9.884918401e+01 +4.163918401e+01 +4.163918401e+01 -4.8552e+00 +2.0695e+00 +1.3507e+00 -3.4114e+00 -3.0020e+00
3 +3.361465388e+01 +3.361465388e+01 -2.359534612e+01 -2.359534612e+01 -4.8952e+00 +8.4220e-01 +3.4338e-01 +1.2117e+00 -3.4058e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.186361028e+01 +9.186361028e+01 +9.863361028e+01 +9.863361028e+01 +4.5756e+00 -2.3149e-04 -3.1177e+00 +4.3431e+00 +3.6494e+00
