% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.211112318e+01 +6.211112318e+01 +1.334611232e+02 +1.334611232e+02 +4.2425e-01 -2.5345e+00
2 +2.201439245e+01 +2.201439245e+01 +9.336439245e+01 +9.336439245e+01 -4.7087e+00 +8.4542e-01
19 +3.916282577e+00 +3.916282577e+00 +7.526628258e+01 +7.526628258e+01 +1.4457e+00 +1.7449e+00
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.484785438e+01 +9.484785438e+01 -2.603721456e+02 -2.603721456e+02 -3.4732e+00 +3.8997e+00
6 +5.445887039e+01 +5.445887039e+01 -3.007611296e+02 -3.007611296e+02 -1.3799e+00 +2.1841e+00
12 +1.999329737e+01 +1.999329737e+01 -3.352267026e+02 -3.352267026e+02 +1.9412e+00 +7.0126e-01
13 +2.521729551e+00 +2.521729551e+00 -3.526982704e+02 -3.526982704e+02 +9.6503e-01 -3.0580e+00
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.359210220e+00 +2.359210220e+00 +1.015292102e+02 +1.015292102e+02 -2.0963e+00 -4.2808e+00
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.138254501e+01 +2.138254501e+01 -4.965274550e+02 -4.965274550e+02 +4.1353e+00 -3.6773e+00
22 +1.056027067e+00 +1.056027067e+00 -5.168539729e+02 -5.168539729e+02 -4.4419e+00 +2.1479e+00
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.107367038e+02 +2.107367038e+02 +1.535267038e+02 +1.535267038e+02 -3.9099e-01 -4.9728e+00
2 +1.047779030e+02 +1.047779030e+02 +4.756790298e+01 +4.756790298e+01 -3.5937e+00 +1.5796e-01
3 +4.030861179e+01 +4.030861179e+01 -1.690138821e+01 -1.690138821e+01 +2.2164e-01 -3.0859e-01
4 +2.376416570e+01 +2.376416570e+01 -3.344583430e+01 -3.344583430e+01 +2.9763e+00 +4.2341e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.644220554e+02 +1.644220554e+02 +1.711920554e+02 +1.711920554e+02 +2.6777e-02 +3.5982e+00
2 +1.544544122e+02 +1.544544122e+02 +1.612244122e+02 +1.612244122e+02 +8.5312e-02 +4.2415e+00
4 +2.507274677e+01 +2.507274677e+01 +3.184274677e+01 +3.184274677e+01 -4.0310e+00 +2.7552e+00
23 +1.533403663e+01 +1.533403663e+01 +2.210403663e+01 +2.210403663e+01 -6.7243e-02 -3.4186e+00
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.738205451e+02 +1.738205451e+02 +1.630405451e+02 +1.630405451e+02 -3.5388e+00 +4.7812e+00
2 +1.292430154e+02 +1.292430154e+02 +1.184630154e+02 +1.184630154e+02 +1.6700e+00 +3.9460e-01
3 +1.911026945e+01 +1.911026945e+01 +8.330269448e+00 +8.330269448e+00 -3.0504e+00 +1.9174e+00
