% function evaluation | noise-free fitness - Fopt (7.135000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.993281505e+01 +7.993281505e+01 +1.512828150e+02 +1.512828150e+02
7 +5.583203478e+01 +5.583203478e+01 +1.271820348e+02 +1.271820348e+02
% function evaluation | noise-free fitness - Fopt (-3.552200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.365491264e+01 +6.365491264e+01 -2.915650874e+02 -2.915650874e+02
8 +5.916046050e+01 +5.916046050e+01 -2.960595395e+02 -2.960595395e+02
246 +3.414554765e+01 +3.414554765e+01 -3.210744524e+02 -3.210744524e+02
% function evaluation | noise-free fitness - Fopt (9.917000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.207114678e+01 +5.207114678e+01 +1.512411468e+02 +1.512411468e+02
% function evaluation | noise-free fitness - Fopt (-5.179100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.758800013e+01 +5.758800013e+01 -4.603219999e+02 -4.603219999e+02
% function evaluation | noise-free fitness - Fopt (-5.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.675307536e+01 +6.675307536e+01 +9.543075360e+00 +9.543075360e+00
3 +5.077465694e+01 +5.077465694e+01 -6.435343059e+00 -6.435343059e+00
% function evaluation | noise-free fitness - Fopt (6.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.104948034e+01 +9.104948034e+01 +9.781948034e+01 +9.781948034e+01
9 +4.593789485e+01 +4.593789485e+01 +5.270789485e+01 +5.270789485e+01
42 +3.614743382e+01 +3.614743382e+01 +4.291743382e+01 +4.291743382e+01
% function evaluation | noise-free fitness - Fopt (-1.078000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.143070415e+01 +7.143070415e+01 +6.065070415e+01 +6.065070415e+01
15 +6.285187143e+01 +6.285187143e+01 +5.207187143e+01 +5.207187143e+01
% function evaluation | noise-free fitness - Fopt (-1.645900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.229488337e+01 +8.229488337e+01 -8.229511663e+01 -8.229511663e+01
21 +5.288889778e+01 +5.288889778e+01 -1.117011022e+02 -1.117011022e+02
% function evaluation | noise-free fitness - Fopt (-1.429800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.971059090e+01 +5.971059090e+01 -8.326940910e+01 -8.326940910e+01
115 +3.895915179e+01 +3.895915179e+01 -1.040208482e+02 -1.040208482e+02
% function evaluation | noise-free fitness - Fopt (2.468600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.524646718e+01 +7.524646718e+01 +3.221064672e+02 +3.221064672e+02
17 +5.619222093e+01 +5.619222093e+01 +3.030522209e+02 +3.030522209e+02
256 +3.704225478e+01 +3.704225478e+01 +2.839022548e+02 +2.839022548e+02
% function evaluation | noise-free fitness - Fopt (1.392300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.374506372e+01 +6.374506372e+01 +2.029750637e+02 +2.029750637e+02
17 +5.801129777e+01 +5.801129777e+01 +1.972412978e+02 +1.972412978e+02
% function evaluation | noise-free fitness - Fopt (-1.838000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.296718558e+01 +8.296718558e+01 +6.458718558e+01 +6.458718558e+01
5 +6.090282380e+01 +6.090282380e+01 +4.252282380e+01 +4.252282380e+01
% function evaluation | noise-free fitness - Fopt (-3.928400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.003063692e+02 +1.003063692e+02 -2.925336308e+02 -2.925336308e+02
2 +6.920244334e+01 +6.920244334e+01 -3.236375567e+02 -3.236375567e+02
18 +4.540885616e+01 +4.540885616e+01 -3.474311438e+02 -3.474311438e+02
36 +3.897117680e+01 +3.897117680e+01 -3.538688232e+02 -3.538688232e+02
% function evaluation | noise-free fitness - Fopt (2.292200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.498916657e+01 +6.498916657e+01 +2.942091666e+02 +2.942091666e+02
2 +6.194442258e+01 +6.194442258e+01 +2.911644226e+02 +2.911644226e+02
% function evaluation | noise-free fitness - Fopt (-2.444600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.048324401e+01 +6.048324401e+01 -1.839767560e+02 -1.839767560e+02
