% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.104021154e+01 +3.104021154e+01 +1.336502115e+02 +1.336502115e+02 +1.1929e+00 +1.3611e+00 -2.6820e+00
24 +1.473282077e+01 +1.473282077e+01 +1.173428208e+02 +1.173428208e+02 -2.7029e+00 +1.2764e+00 -4.1702e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.616220041e+01 +5.616220041e+01 +1.494622004e+02 +1.494622004e+02 +2.9245e+00 -1.7904e+00 -2.7781e+00
5 +3.947426081e+01 +3.947426081e+01 +1.327742608e+02 +1.327742608e+02 -2.5075e+00 -3.9969e-02 -9.0545e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.055804734e+01 +9.055804734e+01 +1.041980473e+02 +1.041980473e+02 -1.2894e+00 +8.7749e-01 +4.7971e+00
3 +6.090409034e+01 +6.090409034e+01 +7.454409034e+01 +7.454409034e+01 +1.3926e+00 -2.3557e+00 -3.8034e+00
21 +3.656432099e+01 +3.656432099e+01 +5.020432099e+01 +5.020432099e+01 -1.3836e+00 -3.8035e+00 -8.0249e-01
35 +1.672191366e+01 +1.672191366e+01 +3.036191366e+01 +3.036191366e+01 -2.1528e+00 -2.6078e+00 +1.0783e-01
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.456554510e+01 +6.456554510e+01 +2.593655451e+02 +2.593655451e+02 +2.7511e+00 +4.0662e+00 +6.2693e-01
2 +5.964028696e+01 +5.964028696e+01 +2.544402870e+02 +2.544402870e+02 +7.4742e-01 +1.3172e+00 +1.2662e+00
5 +3.252343031e+01 +3.252343031e+01 +2.273234303e+02 +2.273234303e+02 -3.2347e+00 +2.3929e+00 +2.4588e+00
32 +2.336608675e+01 +2.336608675e+01 +2.181660867e+02 +2.181660867e+02 -1.7808e+00 -1.2380e+00 +3.5371e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.295390761e+01 +3.295390761e+01 -1.006360924e+02 -1.006360924e+02 +2.0210e+00 -6.9122e-01 -9.8322e-01
15 +1.368597054e+01 +1.368597054e+01 -1.199040295e+02 -1.199040295e+02 +2.0005e+00 -1.7257e+00 -1.5796e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.581449251e+01 +5.581449251e+01 -7.909955075e+02 -7.909955075e+02 +1.8302e+00 +1.6351e+00 -2.5379e+00
6 +3.516445986e+01 +3.516445986e+01 -8.116455401e+02 -8.116455401e+02 +1.6409e+00 -2.0382e+00 -2.4992e+00
35 +2.051238111e+01 +2.051238111e+01 -8.262976189e+02 -8.262976189e+02 +6.5524e-01 -1.9361e+00 +1.5844e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.184604638e+01 +7.184604638e+01 +8.547604638e+01 +8.547604638e+01 -1.6928e+00 +1.1714e+00 +3.7175e-01
5 +3.381413097e+01 +3.381413097e+01 +4.744413097e+01 +4.744413097e+01 -1.7494e-01 +3.7246e+00 -4.2725e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.832394839e+01 +4.832394839e+01 +1.114394839e+01 +1.114394839e+01 -1.7659e+00 -3.4623e-01 +3.9518e+00
6 +2.697113686e+01 +2.697113686e+01 -1.020886314e+01 -1.020886314e+01 -2.6026e+00 -2.5829e+00 +7.9021e-01
17 +2.347963858e+01 +2.347963858e+01 -1.370036142e+01 -1.370036142e+01 -3.5590e+00 -4.7543e+00 +3.4269e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.552134933e+01 +7.552134933e+01 +3.030413493e+02 +3.030413493e+02 +8.9909e-01 +3.2360e+00 -1.9271e+00
6 +6.299664994e+01 +6.299664994e+01 +2.905166499e+02 +2.905166499e+02 -6.1064e-01 -4.0613e+00 +2.8929e-01
13 +3.240260259e+01 +3.240260259e+01 +2.599226026e+02 +2.599226026e+02 +2.9678e+00 +1.0281e+00 +3.2950e+00
16 +2.505572224e+01 +2.505572224e+01 +2.525757222e+02 +2.525757222e+02 +1.3753e+00 -4.8056e+00 +4.4000e-01
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.022078084e+02 +1.022078084e+02 +1.085778084e+02 +1.085778084e+02 +2.7305e+00 +2.7989e+00 -4.5507e+00
2 +3.094740346e+01 +3.094740346e+01 +3.731740346e+01 +3.731740346e+01 -4.6626e+00 -2.3415e+00 -1.2915e+00
40 +2.426268226e+01 +2.426268226e+01 +3.063268226e+01 +3.063268226e+01 -1.5414e+00 -4.0233e+00 +2.9187e+00
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.826423660e+01 +8.826423660e+01 -1.999576340e+01 -1.999576340e+01 +2.9033e+00 +3.7969e+00 +1.9295e+00
2 +5.829202250e+01 +5.829202250e+01 -4.996797750e+01 -4.996797750e+01 -3.9669e+00 +4.7714e-02 +4.1935e-02
16 +2.170801464e+01 +2.170801464e+01 -8.655198536e+01 -8.655198536e+01 -1.5371e+00 +2.9242e+00 +1.1109e-01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.271788914e+01 +9.271788914e+01 -9.072821109e+02 -9.072821109e+02 -2.4894e-01 +1.7938e+00 +4.9228e+00
5 +4.771345139e+01 +4.771345139e+01 -9.522865486e+02 -9.522865486e+02 +5.0481e-01 -3.5408e-01 -2.7231e+00
10 +2.773592767e+01 +2.773592767e+01 -9.722640723e+02 -9.722640723e+02 +1.9716e+00 -1.8658e+00 -3.8788e+00
34 +2.431937308e+01 +2.431937308e+01 -9.756806269e+02 -9.756806269e+02 +7.4931e-01 -4.7976e-01 -4.2010e+00
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.219505226e+01 +9.219505226e+01 +7.855052257e+00 +7.855052257e+00 +2.9742e+00 -2.7372e+00 -1.4340e+00
2 +4.281146617e+01 +4.281146617e+01 -4.152853383e+01 -4.152853383e+01 +2.2357e+00 +3.7794e+00 -1.2120e+00
3 +3.401355721e+01 +3.401355721e+01 -5.032644279e+01 -5.032644279e+01 -6.5617e-01 -3.1670e+00 +1.6337e+00
41 +2.511467675e+01 +2.511467675e+01 -5.922532325e+01 -5.922532325e+01 -2.9774e+00 +2.4636e+00 -4.7509e+00
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.832000585e+01 +9.832000585e+01 +1.704500058e+02 +1.704500058e+02 +3.4821e+00 +3.8165e+00 -4.4333e+00
5 +5.288775895e+01 +5.288775895e+01 +1.250177590e+02 +1.250177590e+02 +1.1355e+00 -1.5100e-01 -4.5706e+00
10 +3.756676511e+01 +3.756676511e+01 +1.096967651e+02 +1.096967651e+02 -2.7262e+00 +4.8287e+00 +8.1879e-01
14 +2.137575864e+01 +2.137575864e+01 +9.350575864e+01 +9.350575864e+01 +1.8252e+00 -1.0019e-01 +1.0332e+00
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.559072391e+01 +7.559072391e+01 -5.820927609e+01 -5.820927609e+01 +1.5711e+00 +3.8811e+00 +2.2711e+00
3 +5.914844884e+01 +5.914844884e+01 -7.465155116e+01 -7.465155116e+01 +4.1770e+00 +1.1791e+00 +1.5400e+00
10 +3.875783378e+01 +3.875783378e+01 -9.504216622e+01 -9.504216622e+01 +2.4748e+00 +1.6221e+00 +2.1635e-01
22 +2.248679610e+01 +2.248679610e+01 -1.113132039e+02 -1.113132039e+02 -4.2237e+00 -2.2702e+00 -9.7930e-01
