% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.167253840e+02 +9.167253840e+02 +1.019335384e+03 +1.019335384e+03 -3.4917e+00 +1.2833e+00 -1.3487e+00 -3.5681e+00 -9.7121e-01 +1.4775e+00 +3.1828e+00 +5.3013e-01 +4.6698e+00 +4.9789e+00 -3.0841e+00 -4.9208e+00 -4.3375e+00 +3.2315e+00 -2.6958e+00 -4.1874e+00 -3.3763e+00 -3.5406e+00 -2.7494e+00 -4.1207e+00
43 +5.880371061e+02 +5.880371061e+02 +6.906471061e+02 +6.906471061e+02 +1.8948e+00 -3.0781e-01 -4.5140e+00 +4.7764e+00 -7.2587e-01 +2.2455e+00 -1.6452e+00 +6.8156e-01 -3.1425e+00 +1.9244e+00 -2.8720e+00 -2.5211e+00 +6.4116e-02 -3.4550e+00 +4.4941e-01 +3.5776e+00 -2.8218e+00 +3.3498e+00 +2.1417e-01 +2.3371e-01
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.744609021e+02 +8.744609021e+02 +9.677609021e+02 +9.677609021e+02 +4.5323e+00 +1.3167e+00 -3.9806e+00 +1.0732e+00 -1.6828e+00 -3.2644e+00 +1.9273e-01 -3.8281e+00 -3.5832e-02 +4.0050e+00 +4.8433e+00 -4.7634e+00 +3.2602e+00 +2.1437e+00 -7.7208e-01 -3.8701e+00 +2.6627e+00 -1.1982e+00 -6.4194e-01 +2.9242e+00
10 +6.256953770e+02 +6.256953770e+02 +7.189953770e+02 +7.189953770e+02 -1.7633e+00 -1.0365e+00 +1.6635e+00 +6.0772e-01 -1.5944e+00 -1.3876e+00 -3.8837e-01 +3.4935e+00 -4.1169e-02 -3.0032e+00 -3.7097e-01 -4.8668e+00 -2.5219e+00 -6.9004e-01 -1.8274e+00 +1.8991e-01 +2.9227e+00 -3.7029e+00 +1.0207e-01 -1.7584e+00
142 +3.875160820e+02 +3.875160820e+02 +4.808160820e+02 +4.808160820e+02 +2.2518e+00 +8.9917e-01 +2.3745e+00 +2.3020e+00 -4.0713e-01 +1.1701e+00 -4.0491e-02 +2.2532e+00 -4.3442e+00 -8.7216e-01 +4.3318e+00 -1.9888e-01 -7.0824e-01 +8.3173e-01 -3.3906e-01 -3.3507e-02 +1.2967e+00 +2.4739e+00 -2.4598e+00 -4.7606e-01
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025736930e+03 +1.025736930e+03 +1.039376930e+03 +1.039376930e+03 +3.0884e+00 -1.1790e+00 -3.6770e+00 -4.9720e+00 -4.7000e+00 +3.6457e+00 +4.5397e+00 +2.2892e+00 -1.9661e+00 -1.5721e+00 -4.7655e+00 +3.7278e+00 -2.0924e+00 -2.7274e+00 -2.6193e-01 +1.6971e+00 +1.7526e+00 -4.8926e+00 -1.8982e+00 +2.5452e+00
3 +8.030155177e+02 +8.030155177e+02 +8.166555177e+02 +8.166555177e+02 -1.7207e+00 -1.2491e+00 +1.0856e+00 +6.5063e-01 -4.9336e+00 -3.6021e+00 +1.3187e+00 +9.8326e-01 +4.0291e+00 +3.3736e+00 -2.2306e+00 -3.5599e+00 -1.1827e+00 -3.1152e+00 -1.0818e+00 -1.5165e+00 -2.7400e+00 +4.8646e+00 +3.2338e-01 +1.8985e+00
12 +5.804949573e+02 +5.804949573e+02 +5.941349573e+02 +5.941349573e+02 -3.7883e+00 +2.2104e+00 -1.2164e+00 -3.7243e+00 +3.3464e+00 +1.6949e+00 -1.3842e+00 -4.1231e+00 +3.6292e-01 -4.4372e+00 +1.7851e+00 +3.1900e+00 +2.1928e+00 -4.8814e+00 +2.5834e+00 +1.8612e+00 -1.2900e+00 -4.6078e-01 +1.9286e+00 +3.5898e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.676170805e+02 +7.676170805e+02 +9.624170805e+02 +9.624170805e+02 -2.9672e+00 +3.1271e+00 -2.9153e+00 +4.9831e+00 +8.4970e-01 +2.7884e+00 -2.5991e+00 +2.6622e-01 -1.1905e+00 +2.3774e-01 +4.8383e+00 +3.0466e+00 +1.4986e+00 -2.2805e+00 -1.1979e+00 -1.0442e+00 -4.5461e+00 +2.0534e-01 -1.2311e+00 +3.6398e+00
18 +5.914469574e+02 +5.914469574e+02 +7.862469574e+02 +7.862469574e+02 +3.7238e+00 +1.8335e+00 -5.2485e-01 -9.6501e-01 -2.0823e+00 +2.0484e+00 +9.7020e-02 +4.6339e+00 -2.1476e+00 -1.8294e+00 -1.8269e+00 -2.8258e+00 -3.9340e+00 -3.6808e+00 -3.7913e+00 -3.4883e-02 -6.6902e-01 -1.6564e+00 -1.1217e+00 +2.2554e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.865589955e+02 +7.865589955e+02 +6.529689955e+02 +6.529689955e+02 -1.2997e-01 +1.5904e+00 -2.1497e+00 -2.5601e+00 +1.2850e+00 -9.1400e-02 +3.1805e+00 +4.9474e+00 +3.5598e-02 -3.1945e+00 -1.8275e+00 -2.5803e+00 +2.8474e+00 +4.3905e+00 +4.8586e-01 +2.7490e+00 -3.5571e-01 +2.9155e+00 +3.7144e+00 +4.4967e+00
2 +4.314858286e+02 +4.314858286e+02 +2.978958286e+02 +2.978958286e+02 -2.2873e+00 +7.3015e-01 +2.8351e+00 -9.8148e-01 +1.3411e+00 +2.5255e+00 -8.7906e-01 +4.9720e+00 -1.0371e+00 +1.9386e+00 -1.4667e-01 -1.3199e+00 +5.5824e-01 +2.0745e+00 -2.7073e+00 +8.0150e-01 -1.5493e-01 -8.0872e-01 -4.0030e+00 +1.4981e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.367353133e+02 +6.367353133e+02 -2.100746867e+02 -2.100746867e+02 +1.0748e+00 +2.4526e+00 +2.4302e-01 +1.1771e+00 +1.9915e+00 +2.4620e+00 -1.9660e+00 +3.6119e+00 -7.8107e-01 +8.9942e-02 -3.7909e+00 +6.2361e-01 -1.7209e+00 -4.8571e+00 -9.6594e-01 -6.2605e-01 +3.7830e+00 -2.1693e+00 -1.8624e+00 -1.8947e+00
2 +4.761596131e+02 +4.761596131e+02 -3.706503869e+02 -3.706503869e+02 -5.9250e-01 +4.9294e+00 +1.0904e+00 -1.0018e+00 -2.7949e-01 -2.1004e+00 -6.5282e-01 +3.4723e+00 +1.5047e-01 +8.1871e-01 +3.1769e+00 +5.3210e-01 -7.2420e-01 +3.3109e+00 +4.3465e+00 -2.8300e+00 +2.2366e+00 -2.7415e+00 +2.3890e-02 -5.1550e-01
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.163718711e+02 +7.163718711e+02 +7.300018711e+02 +7.300018711e+02 -1.7519e-01 -7.1980e-01 +7.8364e-01 -4.7760e+00 -3.1595e+00 +3.6042e+00 +3.2306e+00 -1.1691e-01 -1.8364e-02 -1.5369e+00 +3.0921e+00 -4.5618e+00 +2.5024e+00 +2.8366e+00 +3.8624e+00 -3.5420e+00 +1.9553e+00 +2.3808e+00 +4.2595e-01 +5.1911e-01
8 +5.801388238e+02 +5.801388238e+02 +5.937688238e+02 +5.937688238e+02 -2.0654e+00 +1.7436e+00 -3.4544e+00 +2.4676e+00 -3.2787e+00 -2.6659e+00 +3.3783e-01 -3.2166e+00 -3.9200e-01 -1.4697e+00 -1.8571e+00 -4.6667e-01 -3.5789e+00 +7.4565e-01 +8.0626e-01 +4.5114e-01 +1.5009e+00 -2.7908e+00 -4.4475e+00 +2.3172e+00
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.934116397e+02 +5.934116397e+02 +5.562316397e+02 +5.562316397e+02 +4.8082e+00 -6.0169e-01 +3.7551e+00 +1.9943e+00 +1.2329e+00 +3.4298e+00 -2.8125e+00 +2.0105e-01 +1.6426e+00 +4.8465e+00 +1.9932e+00 +8.4978e-01 +3.5885e+00 +1.8709e+00 -2.9427e+00 +1.6488e+00 -2.2981e+00 -4.0257e+00 +9.9391e-01 -1.3026e+00
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.509282682e+02 +7.509282682e+02 +9.784482682e+02 +9.784482682e+02 +2.1252e+00 -3.4419e+00 +3.6216e+00 -3.8339e-01 +1.1141e+00 -2.2745e+00 +5.2148e-01 +4.7822e+00 -4.9980e+00 -4.3897e+00 +2.0138e+00 -1.5420e+00 -1.7822e+00 +2.4450e+00 +2.8465e+00 -9.6413e-02 +7.4791e-01 -7.0518e-01 -3.5799e+00 -2.7035e+00
9 +5.992144964e+02 +5.992144964e+02 +8.267344964e+02 +8.267344964e+02 +1.4640e+00 -2.7074e+00 +4.4178e+00 -2.1566e+00 -1.5400e-01 -1.4584e+00 -2.1943e-01 -1.3898e+00 -2.1625e+00 +3.1427e+00 -3.9197e+00 -2.5628e+00 -6.9636e-01 -3.5992e+00 -2.7806e+00 +7.8206e-01 -8.0090e-01 +3.6869e+00 -7.4259e-01 +4.9567e-01
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.524399543e+02 +8.524399543e+02 +8.588099543e+02 +8.588099543e+02 -2.0014e+00 +2.3200e+00 -2.2069e+00 +3.2540e+00 -2.4069e+00 +1.8559e+00 +4.9613e+00 -3.1169e+00 -3.5728e-01 +4.1680e+00 -1.0701e+00 +1.1553e+00 +3.9402e-01 -3.7069e+00 -1.3210e+00 +3.3818e+00 -4.2678e+00 +4.3188e+00 +2.2645e+00 -6.9337e-01
3 +5.061207100e+02 +5.061207100e+02 +5.124907100e+02 +5.124907100e+02 -4.3238e-01 -3.9065e+00 +1.6241e+00 +9.5888e-02 -1.5747e+00 +9.2191e-01 -1.7229e+00 +4.2427e+00 +3.0739e+00 -2.7088e+00 -1.7103e+00 -4.7452e+00 +2.3892e+00 +2.8251e-01 -2.6203e+00 -1.9768e+00 +1.9859e+00 -2.2511e-01 -2.2819e+00 -2.3645e-01
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.788790549e+02 +9.788790549e+02 +8.706190549e+02 +8.706190549e+02 +3.8289e+00 -2.2302e+00 +4.1796e+00 +1.1905e+00 +4.8878e+00 -9.3745e-01 -1.7584e+00 +2.0204e+00 -1.0442e+00 +3.1953e+00 -3.1357e+00 +3.3821e+00 +3.4894e+00 -6.8551e-01 +3.2112e-01 -3.7935e+00 -3.7876e+00 +4.7859e+00 -4.1109e+00 +4.1729e+00
