% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.383897179e+01 +3.383897179e+01 +1.364489718e+02 +1.364489718e+02 +4.1621e+00 -4.9974e+00
6 +1.808499394e+01 +1.808499394e+01 +1.206949939e+02 +1.206949939e+02 -6.5931e-01 +2.8167e+00
10 +5.646803979e+00 +5.646803979e+00 +1.082568040e+02 +1.082568040e+02 +3.0907e+00 -3.5339e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.939470121e+00 +8.939470121e+00 +1.022394701e+02 +1.022394701e+02 -4.7013e+00 +3.7165e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.691414394e+01 +2.691414394e+01 +4.055414394e+01 +4.055414394e+01 -3.7238e+00 -4.6096e+00
2 +2.343870124e+01 +2.343870124e+01 +3.707870124e+01 +3.707870124e+01 -7.8694e-01 -1.8692e+00
21 +1.377576668e+01 +1.377576668e+01 +2.741576668e+01 +2.741576668e+01 +2.3969e-02 -1.7077e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.234741060e+01 +5.234741060e+01 +2.471474106e+02 +2.471474106e+02 +2.6959e+00 +4.3668e+00
2 +3.483776873e+01 +3.483776873e+01 +2.296377687e+02 +2.296377687e+02 -1.9113e-01 +2.5063e+00
4 +2.202000166e+01 +2.202000166e+01 +2.168200017e+02 +2.168200017e+02 +4.2007e+00 -4.9029e+00
19 +7.330561182e+00 +7.330561182e+00 +2.021305612e+02 +2.021305612e+02 +3.3379e+00 -3.7005e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.819703741e+01 +1.819703741e+01 -1.153929626e+02 -1.153929626e+02 -4.2207e+00 +2.2097e+00
32 +9.736552654e+00 +9.736552654e+00 -1.238534473e+02 -1.238534473e+02 -1.4266e+00 +4.1614e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.216628885e+01 +8.216628885e+01 -7.646437111e+02 -7.646437111e+02 -4.7517e+00 -3.7820e+00
2 +5.778048220e+01 +5.778048220e+01 -7.890295178e+02 -7.890295178e+02 -2.1819e+00 +3.7131e+00
5 +3.569794431e+01 +3.569794431e+01 -8.111120557e+02 -8.111120557e+02 -3.1844e+00 -1.3001e+00
8 +1.037469442e+01 +1.037469442e+01 -8.364353056e+02 -8.364353056e+02 +2.4470e+00 +2.2766e+00
10 +6.695254903e+00 +6.695254903e+00 -8.401147451e+02 -8.401147451e+02 +4.4917e+00 +2.3548e+00
23 +5.596547441e+00 +5.596547441e+00 -8.412134526e+02 -8.412134526e+02 +4.0753e+00 +2.7061e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.608439104e+01 +2.608439104e+01 +3.971439104e+01 +3.971439104e+01 -2.4903e+00 -3.4750e+00
13 +2.375380741e+01 +2.375380741e+01 +3.738380741e+01 +3.738380741e+01 -5.7919e-01 -4.8501e-01
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.338663724e+01 +4.338663724e+01 +6.206637237e+00 +6.206637237e+00 +1.8107e+00 +3.9958e+00
2 +3.315405210e+01 +3.315405210e+01 -4.025947898e+00 -4.025947898e+00 -3.4419e-01 -1.8545e+00
9 +1.577587764e+01 +1.577587764e+01 -2.140412236e+01 -2.140412236e+01 -4.3979e+00 -3.3116e+00
