% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.491277860e+02 +1.491277860e+02 +2.517377860e+02 +2.517377860e+02 +6.2205e-01 -1.0245e-01 +9.0758e-01 +4.2070e+00 -4.3348e+00
10 +8.194513329e+01 +8.194513329e+01 +1.845551333e+02 +1.845551333e+02 -4.4167e+00 -3.5210e+00 +2.1445e+00 +6.4383e-01 +2.8473e-01
36 +5.382762891e+01 +5.382762891e+01 +1.564376289e+02 +1.564376289e+02 -1.1664e+00 -8.3853e-01 +2.2850e+00 +3.0656e+00 +4.2504e+00
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.669872231e+01 +4.669872231e+01 +1.399987223e+02 +1.399987223e+02 +8.1682e-01 -1.0473e+00 +6.0565e-01 +6.7689e-01 -2.7398e+00
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.001445913e+02 +1.001445913e+02 +1.137845913e+02 +1.137845913e+02 -2.6601e+00 -4.9656e+00 -4.4893e-01 -1.8983e+00 +1.4881e-01
13 +9.918587329e+01 +9.918587329e+01 +1.128258733e+02 +1.128258733e+02 +1.1626e+00 +3.6966e+00 +7.7766e-01 -3.0272e-01 -1.2450e+00
27 +5.083093118e+01 +5.083093118e+01 +6.447093118e+01 +6.447093118e+01 -1.8967e+00 -3.8071e+00 -2.3256e+00 +2.8546e+00 -4.1019e+00
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.431202426e+01 +4.431202426e+01 +2.391120243e+02 +2.391120243e+02 +3.5769e+00 +8.9230e-01 -3.4686e-01 -1.0616e+00 -3.4123e+00
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.647766897e+02 +1.647766897e+02 +3.118668973e+01 +3.118668973e+01 -1.5861e+00 +1.6987e+00 +1.2884e+00 +4.2007e+00 -2.9674e+00
2 +1.074646978e+02 +1.074646978e+02 -2.612530218e+01 -2.612530218e+01 -3.4311e+00 +9.3411e-01 -2.9032e+00 +1.2079e-01 -2.3192e+00
5 +7.098589539e+01 +7.098589539e+01 -6.260410461e+01 -6.260410461e+01 -3.1931e+00 -2.2388e+00 -4.7741e-01 -3.0975e+00 -7.5954e-01
63 +5.606057763e+01 +5.606057763e+01 -7.752942237e+01 -7.752942237e+01 +1.3347e+00 +2.8918e-01 -2.2659e+00 -2.9325e+00 -1.5061e+00
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.586593035e+01 +5.586593035e+01 -7.909440696e+02 -7.909440696e+02 +1.2288e+00 -4.4649e-01 +1.2705e-01 -1.0944e+00 -2.8327e+00
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.341937539e+02 +1.341937539e+02 +1.478237539e+02 +1.478237539e+02 -4.7899e+00 +3.7214e+00 -8.6222e-01 -2.0367e+00 -4.5044e-01
