% function evaluation | noise-free fitness - Fopt (1.026100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.582843074e+03 +1.582843074e+03 +1.685453074e+03 +1.685453074e+03
% function evaluation | noise-free fitness - Fopt (9.330000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.850960186e+03 +1.850960186e+03 +1.944260186e+03 +1.944260186e+03
3 +1.406149037e+03 +1.406149037e+03 +1.499449037e+03 +1.499449037e+03
% function evaluation | noise-free fitness - Fopt (1.364000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.783793904e+03 +1.783793904e+03 +1.797433904e+03 +1.797433904e+03
7 +1.435463834e+03 +1.435463834e+03 +1.449103834e+03 +1.449103834e+03
% function evaluation | noise-free fitness - Fopt (1.948000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.689259944e+03 +1.689259944e+03 +1.884059944e+03 +1.884059944e+03
13 +1.269142137e+03 +1.269142137e+03 +1.463942137e+03 +1.463942137e+03
% function evaluation | noise-free fitness - Fopt (-1.335900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.925123523e+03 +1.925123523e+03 +1.791533523e+03 +1.791533523e+03
3 +1.544712426e+03 +1.544712426e+03 +1.411122426e+03 +1.411122426e+03
% function evaluation | noise-free fitness - Fopt (-8.468100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.586876872e+03 +1.586876872e+03 +7.400668722e+02 +7.400668722e+02
2 +1.392664406e+03 +1.392664406e+03 +5.458544063e+02 +5.458544063e+02
% function evaluation | noise-free fitness - Fopt (1.363000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.470467131e+03 +1.470467131e+03 +1.484097131e+03 +1.484097131e+03
% function evaluation | noise-free fitness - Fopt (-3.718000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.090557176e+03 +2.090557176e+03 +2.053377176e+03 +2.053377176e+03
6 +1.368520386e+03 +1.368520386e+03 +1.331340386e+03 +1.331340386e+03
% function evaluation | noise-free fitness - Fopt (2.275200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.580824424e+03 +1.580824424e+03 +1.808344424e+03 +1.808344424e+03
% function evaluation | noise-free fitness - Fopt (6.370000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670870704e+03 +1.670870704e+03 +1.677240704e+03 +1.677240704e+03
6 +1.427458473e+03 +1.427458473e+03 +1.433828473e+03 +1.433828473e+03
% function evaluation | noise-free fitness - Fopt (-1.082600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.378966491e+03 +1.378966491e+03 +1.270706491e+03 +1.270706491e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.881405923e+03 +1.881405923e+03 +8.814059233e+02 +8.814059233e+02
3 +1.485253775e+03 +1.485253775e+03 +4.852537752e+02 +4.852537752e+02
% function evaluation | noise-free fitness - Fopt (-8.434000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.069226831e+03 +2.069226831e+03 +1.984886831e+03 +1.984886831e+03
5 +1.416329209e+03 +1.416329209e+03 +1.331989209e+03 +1.331989209e+03
% function evaluation | noise-free fitness - Fopt (7.213000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.627502933e+03 +1.627502933e+03 +1.699632933e+03 +1.699632933e+03
5 +1.332905220e+03 +1.332905220e+03 +1.405035220e+03 +1.405035220e+03
% function evaluation | noise-free fitness - Fopt (-1.338000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.622453019e+03 +1.622453019e+03 +1.488653019e+03 +1.488653019e+03
3 +1.315867573e+03 +1.315867573e+03 +1.182067573e+03 +1.182067573e+03
