% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.617878666e+01 +3.617878666e+01 +2.696878666e+01 +2.696878666e+01 +3.7179e-01 +1.2667e+00 +3.0255e+00
24 +2.148274712e+01 +2.148274712e+01 +1.227274712e+01 +1.227274712e+01 +1.0464e+00 +1.4702e+00 +4.3633e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.132090644e+01 +7.132090644e+01 +7.273109064e+02 +7.273109064e+02 +2.7445e+00 -3.2212e+00 +1.3440e+00
6 +3.889742479e+01 +3.889742479e+01 +6.948874248e+02 +6.948874248e+02 +1.1325e+00 +2.7195e+00 -3.9381e+00
25 +1.966837685e+01 +1.966837685e+01 +6.756583769e+02 +6.756583769e+02 -4.9036e+00 -1.9479e+00 -4.9887e+00
43 +1.459383058e+01 +1.459383058e+01 +6.705838306e+02 +6.705838306e+02 +1.7128e-02 -3.4094e+00 -4.5419e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.429067669e+01 +6.429067669e+01 +1.310006767e+02 +1.310006767e+02 +8.1364e-01 +4.7288e+00 -2.2288e+00
3 +4.128793428e+01 +4.128793428e+01 +1.079979343e+02 +1.079979343e+02 +1.2396e+00 -7.3230e-02 -3.0532e+00
7 +2.616109348e+01 +2.616109348e+01 +9.287109348e+01 +9.287109348e+01 -3.2554e+00 -2.5475e+00 -3.3339e+00
14 +1.853696421e+01 +1.853696421e+01 +8.524696421e+01 +8.524696421e+01 +3.5508e-01 -4.5761e+00 -3.8159e+00
20 +1.534622779e+01 +1.534622779e+01 +8.205622779e+01 +8.205622779e+01 +1.8380e+00 -4.9241e+00 -4.1732e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.021285965e+01 +5.021285965e+01 +9.918828597e+02 +9.918828597e+02 +4.5599e+00 +2.6069e+00 +3.3402e+00
3 +6.319832715e+00 +6.319832715e+00 +9.479898327e+02 +9.479898327e+02 -1.5102e+00 -4.6361e+00 +4.8321e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005100280e+02 +1.005100280e+02 +6.306002799e+01 +6.306002799e+01 +3.2705e+00 +1.4259e+00 -3.7478e+00
2 +3.504320150e+01 +3.504320150e+01 -2.406798499e+00 -2.406798499e+00 +1.8957e+00 +3.9558e+00 +2.1363e+00
14 +2.342530083e+01 +2.342530083e+01 -1.402469917e+01 -1.402469917e+01 +2.6175e+00 -1.4972e+00 +4.9503e+00
26 +1.565183970e+01 +1.565183970e+01 -2.179816030e+01 -2.179816030e+01 +9.4810e-01 +1.9977e+00 +4.7894e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.170143259e+02 +1.170143259e+02 -3.280356741e+02 -3.280356741e+02 +8.2731e-01 -1.4398e+00 -4.0823e+00
2 +5.239684607e+01 +5.239684607e+01 -3.926531539e+02 -3.926531539e+02 -2.5998e+00 -4.2630e-01 +1.7163e+00
4 +1.610184467e+01 +1.610184467e+01 -4.289481553e+02 -4.289481553e+02 +2.1655e+00 +4.5951e+00 +4.2344e+00
5 +1.230096124e+01 +1.230096124e+01 -4.327490388e+02 -4.327490388e+02 +3.6252e+00 +3.9691e+00 +4.9584e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.030604849e+01 +7.030604849e+01 +1.021626048e+03 +1.021626048e+03 +4.3884e+00 +1.2134e+00 +8.7310e-01
6 +3.032508847e+01 +3.032508847e+01 +9.816450885e+02 +9.816450885e+02 +5.8559e-01 -1.3682e+00 +3.6745e+00
21 +2.365607711e+01 +2.365607711e+01 +9.749760771e+02 +9.749760771e+02 +2.6031e+00 -3.2070e+00 +3.9617e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.730846787e+01 +3.730846787e+01 -1.330215321e+02 -1.330215321e+02 +1.8275e+00 -1.8895e+00 +2.9355e+00
4 +2.425046568e+01 +2.425046568e+01 -1.460795343e+02 -1.460795343e+02 +5.5720e-01 -5.8576e-01 +4.5266e+00
31 +1.454048996e+01 +1.454048996e+01 -1.557895100e+02 -1.557895100e+02 -3.6357e+00 -3.4791e+00 +4.1633e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.775284993e+01 +6.775284993e+01 +1.091128499e+02 +1.091128499e+02 +2.2933e-01 +3.7762e+00 +9.1123e-01
3 +6.304646153e+01 +6.304646153e+01 +1.044064615e+02 +1.044064615e+02 +1.2698e+00 +1.5780e+00 -1.5049e-01
5 +2.677753847e+01 +2.677753847e+01 +6.813753847e+01 +6.813753847e+01 -1.5249e+00 +7.1012e-01 -4.3313e+00
19 +9.322332674e+00 +9.322332674e+00 +5.068233267e+01 +5.068233267e+01 -9.3695e-01 +4.7367e+00 -4.7447e+00
