% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.058874854e+02 +3.058874854e+02 +2.966774854e+02 +2.966774854e+02 -3.5991e+00 +4.3009e+00 -6.0578e-01 +4.7981e+00 +2.4270e+00 +5.6738e-01 -1.1498e+00 -4.4096e+00 -2.5822e+00 -1.8667e+00 -3.7085e+00 -3.2666e+00 -9.9541e-01 +4.6691e+00 -1.8999e+00 -2.6369e+00 +2.3099e+00 -5.8567e-01 +8.6276e-01 +2.9258e+00
11 +2.484172553e+02 +2.484172553e+02 +2.392072553e+02 +2.392072553e+02 +4.1086e+00 -3.2425e+00 -4.4493e+00 -4.1428e+00 -8.9612e-01 +1.2981e+00 -4.5835e+00 -4.9827e+00 -2.9653e-01 -1.8802e+00 +6.8354e-01 -3.1477e+00 +4.7270e+00 +2.8580e+00 +2.3687e+00 -3.6157e+00 +3.4073e+00 +3.3467e+00 -4.4365e+00 +3.2224e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.741219194e+02 +3.741219194e+02 +1.030111919e+03 +1.030111919e+03 +8.1816e-01 +1.8347e+00 +4.0923e-01 +3.4436e+00 -2.5272e+00 -2.9952e+00 -4.8555e+00 +3.4015e+00 -1.9649e+00 +3.2684e+00 -4.0583e+00 -4.2965e+00 +1.1699e+00 -1.6644e+00 +2.2907e+00 +4.1905e+00 -1.9452e+00 -4.8906e+00 -3.1946e+00 -4.6093e+00
84 +2.416792972e+02 +2.416792972e+02 +8.976692972e+02 +8.976692972e+02 +1.5041e+00 -4.9736e+00 -1.1491e+00 -1.5443e-01 -2.9788e+00 -3.0712e+00 -2.3575e+00 -2.2313e+00 -2.0724e+00 -1.9752e+00 -8.1495e-01 +4.0366e-01 -1.0534e+00 +1.7335e-01 +2.2144e+00 +4.8440e+00 -2.0442e+00 -3.5433e+00 +2.4394e-01 +4.8225e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.514938882e+02 +3.514938882e+02 +4.182038882e+02 +4.182038882e+02 +2.5535e+00 -3.3092e+00 +3.4079e+00 +4.4161e-01 -3.4210e+00 -4.2210e-01 +1.0721e+00 -3.9114e+00 +2.7046e-01 -4.9777e+00 -3.8347e+00 +2.9238e+00 -4.8511e+00 -2.7511e+00 -9.1783e-01 -1.6456e+00 -2.1999e+00 -1.6958e+00 -6.3011e-01 -3.6309e+00
198 +2.093915854e+02 +2.093915854e+02 +2.761015854e+02 +2.761015854e+02 -2.7143e+00 +4.9397e+00 +1.3151e+00 +2.2689e+00 -2.5906e-01 +2.7586e+00 -4.3980e+00 +3.5747e+00 +3.4109e-01 +1.4853e+00 +1.0588e+00 +2.7085e+00 +1.4664e+00 +4.7978e+00 +3.6450e+00 +3.1170e+00 -3.9140e+00 -4.1470e+00 -3.2210e+00 -4.5448e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.829774746e+02 +3.829774746e+02 +1.324647475e+03 +1.324647475e+03 +2.2200e-01 +2.3015e+00 -3.9435e+00 +4.0676e+00 +4.2607e+00 -1.7445e+00 -4.9963e+00 +2.9175e+00 +2.6471e-01 +1.7267e+00 +1.3935e+00 -4.4418e+00 +2.3705e-02 +1.5317e+00 -4.8344e+00 -3.7596e+00 -3.6467e+00 +4.9809e+00 +2.6824e+00 +3.9256e-01
128 +2.337871772e+02 +2.337871772e+02 +1.175457177e+03 +1.175457177e+03 -4.1795e+00 -1.5737e+00 -3.5399e+00 +3.9992e+00 -3.5479e+00 -1.1585e+00 -3.8415e+00 -1.1790e+00 -2.5553e+00 -3.1434e+00 +8.5464e-01 +4.5210e+00 -4.5133e+00 -3.6084e-01 +3.2495e+00 -2.1761e+00 -1.4004e+00 +2.0636e+00 +4.2265e+00 +2.8303e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.692476063e+02 +3.692476063e+02 +3.317976063e+02 +3.317976063e+02 -1.5781e+00 +9.7151e-01 -4.9920e-01 +4.8012e+00 +4.2418e+00 +2.9139e+00 -3.8785e+00 +3.1823e+00 +2.5478e+00 -3.7185e+00 -2.2566e+00 +6.0213e-02 -3.9131e+00 +1.1461e+00 -2.7498e+00 +3.0040e-01 -3.5744e+00 +2.7734e+00 -1.5781e+00 -3.6064e+00
89 +2.504779392e+02 +2.504779392e+02 +2.130279392e+02 +2.130279392e+02 +4.6691e+00 +2.1043e+00 +1.9159e+00 -8.4726e-01 +2.8795e+00 -8.5927e-01 -8.5385e-01 -1.7008e+00 -4.4362e+00 +3.1487e-01 +1.1263e+00 +1.5074e+00 -3.0758e+00 -3.5923e+00 +2.4774e+00 +3.0960e+00 -1.7491e+00 +4.0503e-01 +4.6472e+00 -2.3778e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.455591796e+02 +2.455591796e+02 -1.994908204e+02 -1.994908204e+02 -1.8525e+00 +4.8744e+00 -2.8016e+00 +4.5363e-01 -1.6216e+00 -2.7139e+00 +7.1467e-01 +1.1131e+00 +3.2349e+00 -2.4120e+00 -2.0773e+00 +1.7556e+00 -3.3497e+00 +4.2549e+00 +4.2654e-01 +3.5390e+00 -2.4338e+00 -8.5972e-01 +3.4557e+00 +4.9778e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.210852944e+02 +4.210852944e+02 +1.372405294e+03 +1.372405294e+03 -1.0948e-02 -1.5548e+00 +1.7243e+00 -3.1538e+00 +5.2333e-01 -1.1690e+00 -4.6445e+00 -3.2994e+00 -4.4212e+00 -4.3273e+00 -3.3817e+00 -4.5058e+00 -1.0805e+00 -2.9871e+00 -4.5356e+00 -3.4812e+00 +2.1766e+00 +3.6154e+00 +3.1424e+00 +2.2770e+00
2 +3.354238181e+02 +3.354238181e+02 +1.286743818e+03 +1.286743818e+03 -2.9011e+00 +1.4143e+00 +1.2214e+00 +3.6721e+00 -2.6933e+00 +5.0056e-02 +3.9813e+00 +5.7837e-01 +3.0044e+00 -8.0456e-01 -5.5526e-01 +1.7837e+00 +1.0378e+00 +4.3324e-01 -5.4821e-01 +1.1866e+00 -3.7614e+00 -2.0981e+00 +3.2656e+00 +1.5535e+00
56 +2.395184655e+02 +2.395184655e+02 +1.190838466e+03 +1.190838466e+03 +2.4855e-02 -1.9152e+00 -3.0703e+00 +6.5897e-01 +4.9808e+00 -3.4333e+00 -1.8477e+00 +4.4916e+00 -4.1376e+00 +4.4197e+00 -2.0713e+00 -1.3011e+00 -1.5624e-01 -1.4278e+00 -3.4012e+00 +4.4048e+00 -4.6726e+00 +2.6871e+00 +4.8223e+00 -3.8544e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.253693758e+02 +3.253693758e+02 +1.550393758e+02 +1.550393758e+02 +4.9513e+00 +1.9014e+00 +7.8326e-02 +2.4095e+00 -4.7055e-01 +4.8274e+00 +3.2769e+00 +3.1178e+00 +1.3189e+00 -2.9442e+00 +2.1415e+00 +6.9974e-04 -4.1916e+00 +4.6967e+00 +7.6159e-01 -1.8770e-01 +4.3349e+00 +2.4615e-01 +1.1711e+00 +1.3314e+00
132 +2.372084030e+02 +2.372084030e+02 +6.687840298e+01 +6.687840298e+01 -3.8104e+00 -1.7861e+00 +4.1382e+00 +4.4893e+00 -3.0085e+00 +9.7232e-02 +3.0770e+00 +1.9730e+00 -3.9804e+00 -3.9147e+00 -3.8394e+00 -1.3689e+00 +2.9050e+00 +2.9800e+00 -8.2279e-01 +3.8816e+00 +3.0926e+00 +4.8921e+00 -4.7253e+00 -2.2632e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.214319725e+02 +4.214319725e+02 +4.627919725e+02 +4.627919725e+02 +3.1716e+00 -4.5859e+00 +3.0811e+00 +4.8355e+00 -2.6242e+00 -6.6179e-01 -2.7250e+00 -2.0415e+00 +2.7826e+00 +1.1980e+00 -4.5057e+00 +4.9088e+00 +4.5555e+00 +1.8582e+00 +2.9832e+00 +1.6152e+00 +9.4119e-01 +2.2666e+00 +2.9089e-01 +4.2427e+00
2 +3.193754139e+02 +3.193754139e+02 +3.607354139e+02 +3.607354139e+02 +1.6171e+00 -4.2712e-01 +3.8709e+00 -2.8368e+00 -1.9626e+00 +3.5165e+00 +2.0752e+00 +2.2726e+00 +4.4155e-01 -4.0690e+00 -4.8486e+00 +1.3015e+00 -4.3325e-01 -2.8903e+00 -1.8420e+00 +1.2505e+00 +7.5422e-01 +3.7035e+00 -6.0192e-01 -2.6588e+00
129 +2.468742940e+02 +2.468742940e+02 +2.882342940e+02 +2.882342940e+02 -3.7758e+00 -6.0419e-01 -1.9494e+00 +7.2780e-01 -3.2238e+00 -1.7153e+00 +2.5186e+00 +4.3477e+00 -3.6885e+00 +4.8212e+00 -1.4431e+00 -3.1171e+00 +1.0349e+00 +7.8189e-01 -5.2412e-01 +2.6680e+00 -1.1447e+00 +4.4359e+00 +4.4043e+00 -3.0206e+00
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
