% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.538711302e+01 +9.538711302e+01 +8.617711302e+01 +8.617711302e+01 -4.9376e+00 -3.5450e+00
3 +1.134517790e+01 +1.134517790e+01 +2.135177900e+00 +2.135177900e+00 +5.1113e-01 +4.3144e+00
10 +3.529538434e+00 +3.529538434e+00 -5.680461566e+00 -5.680461566e+00 +2.2070e+00 +4.9263e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.126346308e+01 +8.126346308e+01 +7.372534631e+02 +7.372534631e+02 -2.1371e+00 +2.4126e+00
2 +5.722320711e+01 +5.722320711e+01 +7.132132071e+02 +7.132132071e+02 -2.0832e+00 +1.4002e-02
6 +1.396298155e+01 +1.396298155e+01 +6.699529816e+02 +6.699529816e+02 -1.4259e+00 -4.2463e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.639728289e+01 +6.639728289e+01 +1.331072829e+02 +1.331072829e+02 -3.0764e+00 +1.4474e+00
3 +3.524958950e+01 +3.524958950e+01 +1.019595895e+02 +1.019595895e+02 -4.6163e+00 -1.5134e+00
5 +1.685104169e+01 +1.685104169e+01 +8.356104169e+01 +8.356104169e+01 +6.6431e-01 -3.8813e+00
14 +1.162196891e+01 +1.162196891e+01 +7.833196891e+01 +7.833196891e+01 -1.9969e+00 -4.1381e+00
33 +8.633138002e+00 +8.633138002e+00 +7.534313800e+01 +7.534313800e+01 -4.5368e+00 -4.1830e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.821272405e+01 +4.821272405e+01 +9.898827240e+02 +9.898827240e+02 +4.9828e-01 -7.2856e-01
4 +3.181305185e+01 +3.181305185e+01 +9.734830518e+02 +9.734830518e+02 +3.7380e+00 -2.6925e+00
5 +1.986534505e+01 +1.986534505e+01 +9.615353451e+02 +9.615353451e+02 +3.2923e+00 -3.8427e+00
7 +4.035014970e+00 +4.035014970e+00 +9.457050150e+02 +9.457050150e+02 -3.2064e+00 -4.7759e+00
11 +2.940397998e+00 +2.940397998e+00 +9.446103980e+02 +9.446103980e+02 -3.9458e+00 -4.8114e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.297368144e+01 +4.297368144e+01 +5.523681443e+00 +5.523681443e+00 -3.3222e+00 +1.5348e+00
2 +1.972068920e+00 +1.972068920e+00 -3.547793108e+01 -3.547793108e+01 +3.9497e+00 +4.9078e+00
11 +1.038028246e+00 +1.038028246e+00 -3.641197175e+01 -3.641197175e+01 +4.0630e+00 +4.9899e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.603041229e+01 +3.603041229e+01 -4.090195877e+02 -4.090195877e+02 -2.8636e+00 +1.6106e+00
7 +2.015185038e+00 +2.015185038e+00 -4.430348150e+02 -4.430348150e+02 -4.6821e+00 +4.8303e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.961055154e+01 +1.961055154e+01 +9.709305515e+02 +9.709305515e+02 +4.1744e+00 -3.9564e+00
4 +2.685290376e+00 +2.685290376e+00 +9.540052904e+02 +9.540052904e+02 -3.2086e+00 -4.9106e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.260059408e+01 +7.260059408e+01 -9.772940592e+01 -9.772940592e+01 +2.9656e-01 +1.7304e+00
2 +6.124545719e+00 +6.124545719e+00 -1.642054543e+02 -1.642054543e+02 -2.5205e+00 -4.6355e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.828160081e+01 +2.828160081e+01 +6.964160081e+01 +6.964160081e+01 -1.6788e+00 +2.8397e+00
13 +2.120057206e+01 +2.120057206e+01 +6.256057206e+01 +6.256057206e+01 +1.2849e+00 +3.2515e+00
27 +1.018108196e+01 +1.018108196e+01 +5.154108196e+01 +5.154108196e+01 +3.0159e+00 +4.1803e+00
31 +3.373568866e+00 +3.373568866e+00 +4.473356887e+01 +4.473356887e+01 +2.9385e+00 +4.8688e+00
