% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.940453466e+01 +9.940453466e+01 +9.019453466e+01 +9.019453466e+01 -3.4144e+00 -3.5582e+00 +1.6447e+00 +3.9247e+00 +9.1142e-01
5 +5.989669003e+01 +5.989669003e+01 +5.068669003e+01 +5.068669003e+01 -1.9257e+00 +3.8833e+00 +8.1466e-01 +1.5342e+00 -3.1740e+00
33 +3.967389506e+01 +3.967389506e+01 +3.046389506e+01 +3.046389506e+01 -9.6027e-01 +7.0782e-01 +1.6144e+00 +3.8653e+00 -4.1006e+00
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.116093728e+02 +1.116093728e+02 +7.675993728e+02 +7.675993728e+02 +1.1756e+00 -4.7120e+00 -4.8667e+00 -4.0706e+00 +5.8434e-01
2 +6.818016679e+01 +6.818016679e+01 +7.241701668e+02 +7.241701668e+02 -4.3872e+00 -2.9027e+00 +2.8739e+00 +3.8439e-01 -4.5792e+00
6 +6.003363803e+01 +6.003363803e+01 +7.160236380e+02 +7.160236380e+02 +3.0785e+00 -1.2000e+00 -4.6712e+00 -4.4026e-01 -3.0278e+00
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.527069515e+02 +1.527069515e+02 +2.194169515e+02 +2.194169515e+02 -4.6816e+00 +2.5279e+00 +1.3033e+00 +5.4954e-01 +4.4042e+00
2 +6.617750633e+01 +6.617750633e+01 +1.328875063e+02 +1.328875063e+02 -1.1581e-01 +3.4127e+00 -3.4925e+00 -1.8559e+00 -4.6987e+00
32 +6.276889482e+01 +6.276889482e+01 +1.294788948e+02 +1.294788948e+02 -3.7733e+00 +2.0622e+00 +2.0096e+00 +1.4266e+00 -4.3278e+00
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.601851000e+01 +4.601851000e+01 +9.876885100e+02 +9.876885100e+02 -3.6928e+00 +4.6082e+00 +4.7053e+00 +2.9336e+00 -3.4927e+00
38 +3.811175013e+01 +3.811175013e+01 +9.797817501e+02 +9.797817501e+02 -4.2385e+00 +1.3350e+00 +2.2609e+00 +2.2389e+00 -4.8104e+00
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.685638545e+02 +1.685638545e+02 +1.311138545e+02 +1.311138545e+02 -2.7167e+00 -4.0504e+00 -4.6062e+00 +1.5818e+00 +2.7363e+00
2 +9.539067457e+01 +9.539067457e+01 +5.794067457e+01 +5.794067457e+01 -7.8049e-01 -4.9046e+00 +4.6565e+00 -3.4235e+00 +1.2045e+00
11 +4.193193903e+01 +4.193193903e+01 +4.481939029e+00 +4.481939029e+00 +9.4839e-02 +2.8929e-01 +2.2534e+00 -3.5725e+00 -3.8063e+00
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.569219630e+01 +3.569219630e+01 -4.093578037e+02 -4.093578037e+02 -2.9243e+00 +3.7866e+00 +7.7555e-01 -3.6462e+00 -3.9513e+00
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.263893921e+02 +1.263893921e+02 +1.077709392e+03 +1.077709392e+03 -2.6794e+00 +1.4888e+00 +3.2692e+00 -4.8834e-02 -2.8665e+00
7 +3.595589221e+01 +3.595589221e+01 +9.872758922e+02 +9.872758922e+02 -1.7652e+00 +3.7763e+00 +4.0295e+00 +4.5911e+00 +3.8254e+00
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.684716709e+01 +8.684716709e+01 -8.348283291e+01 -8.348283291e+01 -1.0160e+00 +2.6008e+00 +4.7980e+00 -2.4529e+00 -2.3202e+00
21 +2.444617986e+01 +2.444617986e+01 -1.458838201e+02 -1.458838201e+02 -4.2412e+00 -3.0408e+00 +2.0668e+00 +3.4202e+00 -4.7956e+00
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.474257565e+01 +9.474257565e+01 +1.361025756e+02 +1.361025756e+02 +8.4039e-01 +1.5199e+00 -2.5568e+00 -4.0244e+00 +2.4080e+00
21 +3.351042729e+01 +3.351042729e+01 +7.487042729e+01 +7.487042729e+01 +2.6926e-01 +4.7841e-01 -2.9913e+00 +3.9668e+00 +4.1423e+00
