% function evaluation | noise-free fitness - Fopt (-9.210000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.862027885e+02 +8.862027885e+02 +8.769927885e+02 +8.769927885e+02
12 +6.023225459e+02 +6.023225459e+02 +5.931125459e+02 +5.931125459e+02
% function evaluation | noise-free fitness - Fopt (6.559900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.016732506e+02 +7.016732506e+02 +1.357663251e+03 +1.357663251e+03
41 +6.172775386e+02 +6.172775386e+02 +1.273267539e+03 +1.273267539e+03
% function evaluation | noise-free fitness - Fopt (6.671000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.098422127e+02 +7.098422127e+02 +7.765522127e+02 +7.765522127e+02
9 +6.103710935e+02 +6.103710935e+02 +6.770810935e+02 +6.770810935e+02
% function evaluation | noise-free fitness - Fopt (9.416700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.606073217e+02 +7.606073217e+02 +1.702277322e+03 +1.702277322e+03
86 +5.246825521e+02 +5.246825521e+02 +1.466352552e+03 +1.466352552e+03
% function evaluation | noise-free fitness - Fopt (-3.745000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.250169689e+02 +9.250169689e+02 +8.875669689e+02 +8.875669689e+02
19 +5.881571844e+02 +5.881571844e+02 +5.507071844e+02 +5.507071844e+02
% function evaluation | noise-free fitness - Fopt (-4.450500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.452847436e+02 +8.452847436e+02 +4.002347436e+02 +4.002347436e+02
5 +6.245978275e+02 +6.245978275e+02 +1.795478275e+02 +1.795478275e+02
% function evaluation | noise-free fitness - Fopt (9.513200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.525680895e+02 +8.525680895e+02 +1.803888089e+03 +1.803888089e+03
18 +5.886072610e+02 +5.886072610e+02 +1.539927261e+03 +1.539927261e+03
% function evaluation | noise-free fitness - Fopt (-1.703300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.977721334e+02 +6.977721334e+02 +5.274421334e+02 +5.274421334e+02
2 +5.822298224e+02 +5.822298224e+02 +4.118998224e+02 +4.118998224e+02
% function evaluation | noise-free fitness - Fopt (4.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.598686292e+02 +7.598686292e+02 +8.012286292e+02 +8.012286292e+02
30 +6.067767460e+02 +6.067767460e+02 +6.481367460e+02 +6.481367460e+02
% function evaluation | noise-free fitness - Fopt (2.583700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.654350022e+02 +7.654350022e+02 +1.023805002e+03 +1.023805002e+03
9 +5.633437802e+02 +5.633437802e+02 +8.217137802e+02 +8.217137802e+02
% function evaluation | noise-free fitness - Fopt (-7.520000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.692930945e+02 +6.692930945e+02 +6.617730945e+02 +6.617730945e+02
34 +6.004891729e+02 +6.004891729e+02 +5.929691729e+02 +5.929691729e+02
% function evaluation | noise-free fitness - Fopt (2.477800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.254076205e+02 +7.254076205e+02 +9.731876205e+02 +9.731876205e+02
7 +6.191693601e+02 +6.191693601e+02 +8.669493601e+02 +8.669493601e+02
% function evaluation | noise-free fitness - Fopt (-1.722000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.398628061e+02 +6.398628061e+02 +6.226428061e+02 +6.226428061e+02
13 +6.244592264e+02 +6.244592264e+02 +6.072392264e+02 +6.072392264e+02
% function evaluation | noise-free fitness - Fopt (-6.010200000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.671426349e+02 +7.671426349e+02 +1.661226349e+02 +1.661226349e+02
49 +5.856772665e+02 +5.856772665e+02 -1.534273354e+01 -1.534273354e+01
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.005253754e+02 +7.005253754e+02 -2.994746246e+02 -2.994746246e+02
45 +6.134195497e+02 +6.134195497e+02 -3.865804503e+02 -3.865804503e+02
