% function evaluation | noise-free fitness - Fopt (7.627000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.165529918e+05 +9.165529918e+05 +9.166292618e+05 +9.166292618e+05 +7.0024e-01 -1.3623e+00 -3.7477e+00 -3.1140e+00 +1.3168e-01
3 +2.973668232e+05 +2.973668232e+05 +2.974430932e+05 +2.974430932e+05 -2.5708e+00 -4.0612e+00 -1.5492e+00 +9.2211e-01 -3.1520e-01
21 +3.016863198e+04 +3.016863198e+04 +3.024490198e+04 +3.024490198e+04 +2.6659e+00 -3.9848e+00 -2.0970e+00 -3.8130e-01 +2.1832e+00
% function evaluation | noise-free fitness - Fopt (-2.255000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.960859363e+05 +4.960859363e+05 +4.960633863e+05 +4.960633863e+05 -3.1424e-01 +1.1145e+00 +1.7439e+00 -2.2993e+00 -3.4314e+00
9 +3.245841648e+05 +3.245841648e+05 +3.245616148e+05 +3.245616148e+05 +1.7084e+00 -3.0727e+00 +3.3189e+00 +4.2082e+00 +2.2113e+00
18 +1.936984240e+02 +1.936984240e+02 +1.711484240e+02 +1.711484240e+02 +4.7877e+00 -1.8409e+00 +5.4538e-01 -1.7740e+00 +3.0485e+00
% function evaluation | noise-free fitness - Fopt (1.366000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.021657284e+04 +5.021657284e+04 +5.023023284e+04 +5.023023284e+04 -2.4871e+00 +2.9877e+00 +2.8379e+00 +4.3213e+00 +4.0386e+00
14 +3.044862823e+04 +3.044862823e+04 +3.046228823e+04 +3.046228823e+04 -2.1982e+00 +2.8705e+00 +1.0169e+00 +8.2023e-01 +1.5908e+00
% function evaluation | noise-free fitness - Fopt (9.378400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.467166894e+07 +1.467166894e+07 +1.467260678e+07 +1.467260678e+07 -2.7877e+00 -9.8329e-01 +1.2540e+00 +9.0536e-01 -2.9201e+00
2 +1.287702881e+06 +1.287702881e+06 +1.288640721e+06 +1.288640721e+06 -3.5094e+00 -3.9184e+00 +3.0229e+00 -2.7854e+00 +4.9143e+00
4 +3.113517918e+05 +3.113517918e+05 +3.122896318e+05 +3.122896318e+05 -2.1169e-01 +5.1940e-01 +3.4555e+00 +2.2413e+00 +4.2988e+00
26 +1.205277204e+05 +1.205277204e+05 +1.214655604e+05 +1.214655604e+05 +3.3998e-01 +2.2784e+00 +4.5579e+00 -2.3658e+00 -2.6953e+00
32 +1.574210562e+04 +1.574210562e+04 +1.667994562e+04 +1.667994562e+04 -6.7854e-01 +2.3812e+00 -7.3336e-01 -2.3047e+00 -3.3983e+00
39 +3.185748645e+02 +3.185748645e+02 +1.256414864e+03 +1.256414864e+03 -1.9241e+00 +2.3773e+00 +4.3324e+00 -3.2308e+00 +8.9504e-01
% function evaluation | noise-free fitness - Fopt (-7.872000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.971966632e+06 +1.971966632e+06 +1.971887912e+06 +1.971887912e+06 +2.4859e+00 +4.2375e+00 +3.0653e+00 +1.1379e+00 +2.9988e+00
7 +1.417678775e+05 +1.417678775e+05 +1.416891575e+05 +1.416891575e+05 -4.0541e+00 -1.6324e+00 -3.0285e+00 +1.2396e+00 -3.7830e+00
24 +5.814721614e+04 +5.814721614e+04 +5.806849614e+04 +5.806849614e+04 +2.2767e+00 -1.9683e+00 -1.9604e-01 +3.8746e-01 +1.3680e+00
29 +3.904554391e+01 +3.904554391e+01 -3.967445609e+01 -3.967445609e+01 +2.8690e+00 +1.0827e+00 +1.3041e+00 +1.3731e+00 -2.7049e+00
% function evaluation | noise-free fitness - Fopt (6.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.240533985e+06 +1.240533985e+06 +1.240603955e+06 +1.240603955e+06 +2.7735e+00 -1.7783e+00 -7.2829e-02 +3.7454e+00 +4.2125e+00
20 +2.516137070e+05 +2.516137070e+05 +2.516836770e+05 +2.516836770e+05 +4.4995e+00 -3.0658e+00 +1.6701e+00 -3.0126e+00 +3.8265e+00
45 +1.705698948e+04 +1.705698948e+04 +1.712695948e+04 +1.712695948e+04 -3.5285e+00 -4.7696e+00 +4.3899e+00 -3.0334e-01 +3.1092e+00
% function evaluation | noise-free fitness - Fopt (9.791400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.702088689e+07 +4.702088689e+07 +4.702186603e+07 +4.702186603e+07 -4.4940e+00 +2.2919e+00 -4.0197e+00 -2.6702e+00 +1.7896e+00
2 +1.352064502e+07 +1.352064502e+07 +1.352162416e+07 +1.352162416e+07 +2.6933e+00 -4.5223e+00 +7.9023e-01 -4.9299e+00 -3.3158e+00
5 +6.698400607e+06 +6.698400607e+06 +6.699379747e+06 +6.699379747e+06 +4.1850e+00 +7.3990e-01 -3.3408e+00 +2.5316e-01 -4.2439e+00
6 +2.432811066e+05 +2.432811066e+05 +2.442602466e+05 +2.442602466e+05 +6.9043e-01 +4.4383e+00 +4.0443e+00 +2.9618e-01 +1.0239e+00
22 +3.725717064e+03 +3.725717064e+03 +4.704857064e+03 +4.704857064e+03 -3.7379e-01 +2.2391e+00 +3.2725e+00 -3.5849e+00 -2.4023e+00
% function evaluation | noise-free fitness - Fopt (-8.900000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.393054338e+07 +2.393054338e+07 +2.393054249e+07 +2.393054249e+07 -1.3078e+00 +4.3969e+00 -3.9150e+00 +7.5730e-01 +2.2121e+00
2 +8.994513970e+05 +8.994513970e+05 +8.994505070e+05 +8.994505070e+05 -2.7709e+00 -4.7783e+00 +3.5269e+00 -4.6836e+00 -3.0710e+00
20 +2.448623556e+04 +2.448623556e+04 +2.448534556e+04 +2.448534556e+04 +4.7271e+00 -3.8696e-01 +3.0455e+00 -3.7309e+00 -3.9275e+00
