% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.102397896e+01 +3.102397896e+01 -4.310660210e+02 -4.310660210e+02 -6.5720e-01 +1.6147e+00 +1.6641e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.117219206e+02 +2.117219206e+02 +2.893819206e+02 +2.893819206e+02 +5.2004e-01 -3.0569e+00 -2.9215e+00
6 +1.016717178e+02 +1.016717178e+02 +1.793317178e+02 +1.793317178e+02 +1.5140e+00 +3.3107e-01 -1.1837e+00
8 +8.941814856e+01 +8.941814856e+01 +1.670781486e+02 +1.670781486e+02 -7.3435e-01 +2.3041e+00 -2.1433e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.006774665e+03 +9.006774665e+03 +9.122454665e+03 +9.122454665e+03 -6.0251e-01 +2.0581e+00 +3.2924e+00
2 +1.731407192e+02 +1.731407192e+02 +2.888207192e+02 +2.888207192e+02 -1.4555e+00 +8.7147e-01 -3.1405e+00
3 +1.115953585e+02 +1.115953585e+02 +2.272753585e+02 +2.272753585e+02 -2.6482e+00 -3.3515e+00 -1.7761e+00
16 +9.357908956e+01 +9.357908956e+01 +2.092590896e+02 +2.092590896e+02 -4.2362e-01 -6.2857e-01 -1.4043e+00
36 +4.922778759e+01 +4.922778759e+01 +1.649077876e+02 +1.649077876e+02 +1.1283e+00 -1.8327e-01 -1.1321e+00
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.411868259e+02 +1.411868259e+02 +1.374768259e+02 +1.374768259e+02 -2.1612e+00 +1.0320e+00 -8.7360e-01
18 +8.665844781e+01 +8.665844781e+01 +8.294844781e+01 +8.294844781e+01 -3.9915e+00 -1.4540e-01 +1.3926e+00
21 +6.291033339e+01 +6.291033339e+01 +5.920033339e+01 +5.920033339e+01 +5.5341e-01 -3.3210e+00 +7.3404e-01
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.400148158e+02 +2.400148158e+02 +3.721948158e+02 +3.721948158e+02 -3.2393e-01 -7.2141e-01 -8.4175e-01
3 +9.737168889e+01 +9.737168889e+01 +2.295516889e+02 +2.295516889e+02 -1.3585e+00 +4.5627e+00 +2.4185e+00
5 +3.881795463e+01 +3.881795463e+01 +1.709979546e+02 +1.709979546e+02 +1.8322e+00 +4.1502e+00 +3.2133e+00
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.309317711e+04 +2.309317711e+04 +2.305143711e+04 +2.305143711e+04 -3.8149e+00 +1.3015e+00 +4.9685e+00
2 +1.159448416e+04 +1.159448416e+04 +1.155274416e+04 +1.155274416e+04 +2.4217e+00 -4.0264e+00 +3.6202e+00
3 +2.220502733e+02 +2.220502733e+02 +1.803102733e+02 +1.803102733e+02 +2.6577e+00 +2.9783e+00 -2.9670e+00
10 +1.466417137e+02 +1.466417137e+02 +1.049017137e+02 +1.049017137e+02 +1.7386e+00 +3.1310e+00 -1.3890e+00
31 +2.653110136e+01 +2.653110136e+01 -1.520889864e+01 -1.520889864e+01 +1.1773e+00 -8.5924e-01 -2.2015e-01
% function evaluation | noise-free fitness - Fopt (-4.948600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.596988234e+02 +3.596988234e+02 -1.351611766e+02 -1.351611766e+02 +4.0808e+00 +1.6079e+00 +2.4274e-01
2 +7.956892222e+01 +7.956892222e+01 -4.152910778e+02 -4.152910778e+02 -2.1310e+00 -3.9167e+00 +3.3199e+00
8 +5.535983991e+01 +5.535983991e+01 -4.395001601e+02 -4.395001601e+02 +5.8589e-01 -2.4228e+00 +3.6869e+00
% function evaluation | noise-free fitness - Fopt (3.484000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.076756258e+02 +1.076756258e+02 +4.560756258e+02 +4.560756258e+02 +1.1275e+00 +4.2246e+00 -1.9329e-01
5 +5.903189675e+01 +5.903189675e+01 +4.074318968e+02 +4.074318968e+02 -3.8422e-01 -1.7378e+00 +5.8178e-01
% function evaluation | noise-free fitness - Fopt (3.770000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.856717625e+02 +6.856717625e+02 +6.894417625e+02 +6.894417625e+02 -3.7868e+00 +1.7754e+00 -4.6096e+00
2 +6.303678563e+02 +6.303678563e+02 +6.341378563e+02 +6.341378563e+02 +3.1247e+00 +3.9877e+00 +3.8589e+00
5 +3.093096531e+02 +3.093096531e+02 +3.130796531e+02 +3.130796531e+02 +4.0552e+00 +4.0900e+00 +1.2924e+00
6 +1.620908460e+02 +1.620908460e+02 +1.658608460e+02 +1.658608460e+02 +3.7360e+00 -2.1905e-02 +5.7568e-01
10 +1.487573164e+02 +1.487573164e+02 +1.525273164e+02 +1.525273164e+02 -8.2957e-01 +2.1876e+00 +1.5090e+00
23 +7.562275857e+01 +7.562275857e+01 +7.939275857e+01 +7.939275857e+01 +3.0033e+00 -4.8099e+00 +1.7485e+00
25 +6.137211156e+01 +6.137211156e+01 +6.514211156e+01 +6.514211156e+01 +2.9453e+00 -9.4095e-01 +3.3617e+00
% function evaluation | noise-free fitness - Fopt (3.770000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.517183818e+03 +2.517183818e+03 +2.554883818e+03 +2.554883818e+03 +3.3618e+00 -2.1485e+00 +3.9030e+00
2 +5.183994976e+02 +5.183994976e+02 +5.560994976e+02 +5.560994976e+02 +2.7400e+00 -4.7791e+00 -2.6666e+00
8 +1.009477567e+02 +1.009477567e+02 +1.386477567e+02 +1.386477567e+02 -1.4991e+00 +1.3954e+00 +1.8508e+00
22 +8.814755935e+01 +8.814755935e+01 +1.258475594e+02 +1.258475594e+02 -4.8021e+00 -2.3471e+00 +8.6148e-01
30 +5.384061563e+01 +5.384061563e+01 +9.154061563e+01 +9.154061563e+01 -3.4417e+00 -1.9056e+00 +2.6486e+00
44 +3.527976592e+01 +3.527976592e+01 +7.297976592e+01 +7.297976592e+01 +1.0163e+00 -4.6791e+00 +1.4440e+00
% function evaluation | noise-free fitness - Fopt (6.956900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.600962808e+02 +5.600962808e+02 +1.255786281e+03 +1.255786281e+03 -4.5181e+00 -3.3205e+00 +4.0171e+00
5 +9.013714797e+01 +9.013714797e+01 +7.858271480e+02 +7.858271480e+02 -1.7913e+00 -2.8835e+00 +1.1221e+00
% function evaluation | noise-free fitness - Fopt (-1.180300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.652765297e+03 +1.652765297e+03 +1.534735297e+03 +1.534735297e+03 +4.6515e+00 -4.1031e+00 -4.8161e+00
3 +6.033674158e+01 +6.033674158e+01 -5.769325842e+01 -5.769325842e+01 -3.8540e+00 +2.3477e+00 -6.4893e-01
% function evaluation | noise-free fitness - Fopt (4.816000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.397590401e+03 +1.397590401e+03 +1.445750401e+03 +1.445750401e+03 +4.9030e+00 +2.0211e+00 +4.2514e-01
2 +6.570448385e+02 +6.570448385e+02 +7.052048385e+02 +7.052048385e+02 +3.4397e-01 -1.8990e+00 +4.3651e+00
3 +2.310396760e+02 +2.310396760e+02 +2.791996760e+02 +2.791996760e+02 -4.0345e+00 +3.5103e+00 +5.1922e-02
4 +1.265750113e+02 +1.265750113e+02 +1.747350113e+02 +1.747350113e+02 -3.3570e+00 +2.8546e+00 +1.6911e+00
11 +9.109407267e+01 +9.109407267e+01 +1.392540727e+02 +1.392540727e+02 -4.9788e+00 -3.5059e+00 +3.0058e+00
15 +2.687579730e+01 +2.687579730e+01 +7.503579730e+01 +7.503579730e+01 -2.7027e+00 -1.4176e+00 +3.5148e+00
% function evaluation | noise-free fitness - Fopt (8.384000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.975461058e+02 +2.975461058e+02 +3.813861058e+02 +3.813861058e+02 -1.1133e-01 +3.1029e+00 -3.9107e+00
2 +1.889123356e+02 +1.889123356e+02 +2.727523356e+02 +2.727523356e+02 -2.4784e+00 +2.5855e+00 -2.1873e+00
3 +1.115395088e+02 +1.115395088e+02 +1.953795088e+02 +1.953795088e+02 +1.7531e+00 +2.5448e+00 -1.3901e+00
14 +9.786632959e+01 +9.786632959e+01 +1.817063296e+02 +1.817063296e+02 -2.3598e+00 +4.0190e+00 -1.2868e+00
% function evaluation | noise-free fitness - Fopt (1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.832404750e+02 +2.832404750e+02 +2.986004750e+02 +2.986004750e+02 +2.6593e+00 -1.8069e+00 -8.4056e-01
3 +1.063297744e+02 +1.063297744e+02 +1.216897744e+02 +1.216897744e+02 -3.1128e+00 +3.0992e+00 +1.4402e+00
16 +7.838082212e+01 +7.838082212e+01 +9.374082212e+01 +9.374082212e+01 -4.5330e-01 -3.1788e-02 +8.8366e-01
