% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.972950551e+03 +2.972950551e+03 +2.510860551e+03 +2.510860551e+03 -3.1120e+00 +1.6265e+00 -2.1006e-01 +1.7899e+00 +4.1868e+00 +2.4996e+00 -6.8765e-01 -4.9953e+00 -4.7138e+00 -3.1815e+00 -4.9523e+00 -4.8489e+00 +1.3043e+00 +1.4658e+00 +8.1927e-01 -4.1018e+00 -1.3718e-01 -3.2101e+00 -4.5776e+00 -2.7170e+00
7 +1.383666719e+03 +1.383666719e+03 +9.215767185e+02 +9.215767185e+02 +1.8202e+00 +4.6062e+00 +7.3910e-01 -3.5375e+00 -2.7118e+00 -3.1900e+00 -4.2687e-01 +2.7624e+00 -2.0666e+00 -3.3199e+00 -3.5173e-01 +1.8045e-01 -2.5709e+00 -6.6313e-01 +1.0762e+00 -6.5278e-01 -1.7284e+00 -3.2945e+00 -2.3628e-01 -4.4865e+00
130 +7.888906805e+02 +7.888906805e+02 +3.268006805e+02 +3.268006805e+02 -2.8207e+00 +3.2745e-01 -2.2209e+00 -1.3378e+00 +2.9774e-01 -2.3172e+00 -5.0677e-01 +1.3667e+00 +1.7711e-01 +2.2582e+00 -5.7897e-02 -1.7017e+00 -3.4190e+00 -2.7120e+00 -2.4744e+00 +2.6392e+00 -8.3637e-01 +3.8920e+00 +2.6867e+00 +2.3958e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.499131311e+03 +3.499131311e+03 +3.576791311e+03 +3.576791311e+03 -1.1988e+00 +3.4073e+00 +1.4014e+00 +2.3562e+00 +8.3640e-01 -3.3170e+00 +2.2334e+00 -5.2250e-01 -3.5370e+00 +2.6243e-01 -4.8928e+00 -7.7998e-01 +6.5792e-01 +3.8064e+00 +1.2225e+00 -1.6797e-01 +2.1000e+00 -1.9450e+00 -3.2028e+00 -2.5726e+00
21 +1.788926710e+03 +1.788926710e+03 +1.866586710e+03 +1.866586710e+03 -4.6240e+00 -9.3724e-01 -3.3485e+00 -1.9385e+00 -2.4481e+00 +4.2666e+00 -3.0360e+00 -1.8742e+00 -4.8457e+00 +4.3708e+00 -1.6916e+00 -4.1709e+00 +6.9374e-01 +3.6678e+00 +1.7718e-01 -3.2738e+00 -2.4704e+00 -3.9383e+00 -3.6046e-01 +3.1156e+00
23 +9.825888893e+02 +9.825888893e+02 +1.060248889e+03 +1.060248889e+03 -8.2346e-01 -3.9734e+00 +3.4138e-01 -4.5148e+00 -1.0600e+00 -4.3376e+00 +2.5155e-01 +2.9956e+00 -5.2543e-01 +1.0822e-01 +1.0972e+00 -2.2415e+00 -5.3389e-01 -2.9457e+00 +5.3119e-01 -3.6121e+00 -1.6274e+00 -4.5982e+00 -2.9272e+00 -2.0144e+00
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.275225890e+04 +1.275225890e+04 +1.286793890e+04 +1.286793890e+04 -3.2284e+00 -3.9945e+00 +4.1150e+00 +1.6626e+00 -2.8240e-01 -2.4247e+00 -8.8672e-01 -2.3195e+00 +1.7186e+00 +3.3094e+00 +1.3449e+00 -2.1882e+00 -2.0382e+00 -4.0976e+00 -2.2739e+00 +4.2413e+00 +4.1803e+00 -2.7867e+00 +9.4111e-01 -4.9064e+00
2 +1.684169671e+03 +1.684169671e+03 +1.799849671e+03 +1.799849671e+03 +3.4161e+00 +2.3367e+00 +2.2431e+00 -8.7335e-01 +3.5056e+00 -1.4255e+00 -4.5463e+00 -8.7235e-01 +4.4791e+00 -7.5558e-01 +2.8172e+00 +3.1438e-01 -1.4196e+00 -9.2771e-01 -1.9301e+00 +2.8239e+00 +4.6362e-01 +1.1346e+00 +3.3355e+00 -4.2792e+00
