% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.772222627e+02 +3.772222627e+02 -8.486773732e+01 -8.486773732e+01 +4.0711e+00 -1.2080e+00
2 +7.085410664e+01 +7.085410664e+01 -3.912358934e+02 -3.912358934e+02 -6.8567e-01 +4.3592e+00
4 +6.267728837e+01 +6.267728837e+01 -3.994127116e+02 -3.994127116e+02 -1.0340e+00 +1.0255e+00
5 +3.856152339e+01 +3.856152339e+01 -4.235284766e+02 -4.235284766e+02 -7.4169e-01 +3.5318e+00
16 +1.757006598e+01 +1.757006598e+01 -4.445199340e+02 -4.445199340e+02 +7.7084e-01 +2.0038e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.968845638e+02 +2.968845638e+02 +3.745445638e+02 +3.745445638e+02 +4.1682e+00 -2.2757e-01
2 +8.651112265e+01 +8.651112265e+01 +1.641711226e+02 +1.641711226e+02 -4.9038e+00 +4.4339e-01
10 +6.120119111e+01 +6.120119111e+01 +1.388611911e+02 +1.388611911e+02 -4.1826e+00 -9.6800e-01
11 +2.325725701e+01 +2.325725701e+01 +1.009172570e+02 +1.009172570e+02 +5.4238e-01 -9.7903e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.919207666e+02 +2.919207666e+02 +4.076007666e+02 +4.076007666e+02 +3.8130e+00 +1.3893e+00
2 +2.205723035e+02 +2.205723035e+02 +3.362523035e+02 +3.362523035e+02 +3.5637e+00 +1.4906e-01
3 +1.282191029e+02 +1.282191029e+02 +2.438991029e+02 +2.438991029e+02 -1.8994e+00 -4.0858e+00
4 +5.978069995e+01 +5.978069995e+01 +1.754606999e+02 +1.754606999e+02 +8.7332e-01 -2.8517e+00
12 +2.352039157e+01 +2.352039157e+01 +1.392003916e+02 +1.392003916e+02 +2.4656e+00 -2.5881e-01
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.492795357e+02 +1.492795357e+02 +1.455695357e+02 +1.455695357e+02 -1.4171e+00 +8.3520e-01
5 +4.570167495e+01 +4.570167495e+01 +4.199167495e+01 +4.199167495e+01 -8.1454e-01 -1.0625e+00
24 +3.648130714e+01 +3.648130714e+01 +3.277130714e+01 +3.277130714e+01 -1.8622e+00 -1.3125e+00
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.550757474e+02 +1.550757474e+02 +2.872557474e+02 +2.872557474e+02 +7.4277e-01 -2.2494e+00
