% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.025865182e+04 +1.025865182e+04 +9.796561820e+03 +9.796561820e+03
4 +7.219940525e+03 +7.219940525e+03 +6.757850525e+03 +6.757850525e+03
21 +3.013851823e+03 +3.013851823e+03 +2.551761823e+03 +2.551761823e+03
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.913120718e+03 +4.913120718e+03 +4.990780718e+03 +4.990780718e+03
12 +3.816826597e+03 +3.816826597e+03 +3.894486597e+03 +3.894486597e+03
281 +2.289673623e+03 +2.289673623e+03 +2.367333623e+03 +2.367333623e+03
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.369104310e+04 +1.369104310e+04 +1.380672310e+04 +1.380672310e+04
2 +8.656584870e+03 +8.656584870e+03 +8.772264870e+03 +8.772264870e+03
10 +6.111828683e+03 +6.111828683e+03 +6.227508683e+03 +6.227508683e+03
26 +2.856627556e+03 +2.856627556e+03 +2.972307556e+03 +2.972307556e+03
% function evaluation | noise-free fitness - Fopt (-3.710000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.937835821e+04 +1.937835821e+04 +1.937464821e+04 +1.937464821e+04
2 +7.686888155e+03 +7.686888155e+03 +7.683178155e+03 +7.683178155e+03
6 +5.081684168e+03 +5.081684168e+03 +5.077974168e+03 +5.077974168e+03
122 +2.972526575e+03 +2.972526575e+03 +2.968816575e+03 +2.968816575e+03
% function evaluation | noise-free fitness - Fopt (1.321800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.370202525e+04 +1.370202525e+04 +1.383420525e+04 +1.383420525e+04
3 +8.128146715e+03 +8.128146715e+03 +8.260326715e+03 +8.260326715e+03
4 +5.811119930e+03 +5.811119930e+03 +5.943299930e+03 +5.943299930e+03
113 +3.522372820e+03 +3.522372820e+03 +3.654552820e+03 +3.654552820e+03
342 +2.206750542e+03 +2.206750542e+03 +2.338930542e+03 +2.338930542e+03
% function evaluation | noise-free fitness - Fopt (-4.174000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.455703452e+04 +3.455703452e+04 +3.451529452e+04 +3.451529452e+04
3 +8.318953023e+03 +8.318953023e+03 +8.277213023e+03 +8.277213023e+03
13 +5.819001212e+03 +5.819001212e+03 +5.777261212e+03 +5.777261212e+03
71 +2.854745012e+03 +2.854745012e+03 +2.813005012e+03 +2.813005012e+03
