% function evaluation | noise-free fitness - Fopt (-4.620900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.452773608e+02 +5.452773608e+02 +8.318736077e+01 +8.318736077e+01 -2.2390e+00 +3.8239e-01 -8.7788e-01 +2.6407e+00 -4.3791e+00
3 +3.473036450e+02 +3.473036450e+02 -1.147863550e+02 -1.147863550e+02 -2.9563e+00 +3.6351e+00 +5.1285e-01 -2.5932e+00 -2.4485e+00
9 +1.711710216e+02 +1.711710216e+02 -2.909189784e+02 -2.909189784e+02 +2.5368e+00 -2.9341e+00 -1.3548e+00 +1.9208e+00 +7.2529e-01
23 +1.253449466e+02 +1.253449466e+02 -3.367450534e+02 -3.367450534e+02 -1.0927e+00 -1.4285e+00 -9.5925e-01 +7.9749e-01 +1.1190e+00
58 +9.120112713e+01 +9.120112713e+01 -3.708888729e+02 -3.708888729e+02 -1.1658e+00 +2.1334e+00 +1.8170e+00 +2.5591e+00 +2.1358e+00
% function evaluation | noise-free fitness - Fopt (7.766000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.539966313e+03 +1.539966313e+03 +1.617626313e+03 +1.617626313e+03 -1.2459e+00 -4.8009e+00 +2.9971e+00 -1.7267e+00 -4.9623e+00
2 +5.858206566e+02 +5.858206566e+02 +6.634806566e+02 +6.634806566e+02 -1.9177e+00 -4.6486e+00 -1.2944e+00 -1.4391e+00 -3.8523e+00
4 +2.293095350e+02 +2.293095350e+02 +3.069695350e+02 +3.069695350e+02 -1.0903e+00 +9.4085e-01 -4.6850e-01 +3.1496e-01 -8.1269e-01
6 +1.080688196e+02 +1.080688196e+02 +1.857288196e+02 +1.857288196e+02 +8.1041e-01 +7.8933e-01 +5.1420e-01 +3.1312e+00 +3.3044e-01
% function evaluation | noise-free fitness - Fopt (1.156800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
