% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.417476980e+03 +1.417476980e+03 +1.447446980e+03 +1.447446980e+03 -3.2160e+00 +4.0703e+00 -2.0540e+00 +2.9205e+00 +2.4514e+00
6 +4.161711001e+02 +4.161711001e+02 +4.461411001e+02 +4.461411001e+02 -1.1777e+00 +1.4164e+00 -4.0334e+00 -2.3626e+00 +4.9954e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.052193695e+03 +1.052193695e+03 +1.000483695e+03 +1.000483695e+03 +8.5424e-01 +4.7198e+00 -3.8456e+00 +2.9982e+00 +1.8985e-01
5 +8.811830360e+02 +8.811830360e+02 +8.294730360e+02 +8.294730360e+02 -4.2064e-01 +4.7606e+00 -1.3019e+00 -1.3901e+00 +9.5772e-01
17 +4.868311119e+02 +4.868311119e+02 +4.351211119e+02 +4.351211119e+02 +2.6438e+00 +3.8984e+00 -1.7726e+00 -3.4717e+00 -2.5226e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.670717395e+03 +1.670717395e+03 +1.390767395e+03 +1.390767395e+03 +2.9236e+00 -2.3942e+00 +4.0694e+00 -6.3777e-02 -4.4442e+00
2 +1.267718864e+03 +1.267718864e+03 +9.877688635e+02 +9.877688635e+02 +2.9132e-02 -4.0989e+00 -4.5794e+00 +2.0159e+00 -2.4733e+00
25 +9.676983180e+02 +9.676983180e+02 +6.877483180e+02 +6.877483180e+02 -3.9206e+00 -2.1011e+00 -8.6880e-01 +1.1079e+00 -1.1038e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.032868363e+02 +7.032868363e+02 +1.635276836e+03 +1.635276836e+03 -3.4152e+00 +1.5009e-01 -1.5292e+00 -4.6609e+00 +1.9111e+00
34 +3.981615999e+02 +3.981615999e+02 +1.330151600e+03 +1.330151600e+03 +2.5468e+00 +4.2307e+00 +4.8950e+00 +1.7642e+00 +1.1996e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.148010910e+03 +1.148010910e+03 +1.261320910e+03 +1.261320910e+03 +3.8301e+00 -1.3352e-01 -2.7323e+00 +1.6289e+00 -3.9477e+00
8 +9.485938388e+02 +9.485938388e+02 +1.061903839e+03 +1.061903839e+03 +3.3124e+00 -9.5257e-01 -2.4685e+00 -3.9792e+00 +1.9242e-02
47 +4.824714304e+02 +4.824714304e+02 +5.957814304e+02 +5.957814304e+02 +3.0786e+00 -1.3049e+00 -2.3805e+00 +2.0813e+00 +1.5331e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761410165e+03 +1.761410165e+03 +1.666220165e+03 +1.666220165e+03 +4.5917e-01 +2.0748e-01 +9.3655e-01 -4.3657e+00 +3.8939e+00
2 +5.923415005e+02 +5.923415005e+02 +4.971515005e+02 +4.971515005e+02 +1.7484e+00 -1.0548e+00 -1.0945e+00 +1.6251e-01 -3.0689e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.495089079e+03 +1.495089079e+03 +1.418459079e+03 +1.418459079e+03 -1.2469e+00 +3.3915e+00 -3.4668e+00 +3.2036e+00 -2.5695e-01
3 +9.847632871e+02 +9.847632871e+02 +9.081332871e+02 +9.081332871e+02 -7.6975e-01 -1.5887e-01 -2.0088e+00 +4.6887e-01 +1.2909e+00
13 +5.791004953e+02 +5.791004953e+02 +5.024704953e+02 +5.024704953e+02 +4.5526e+00 -2.5759e+00 -2.8151e-01 +2.8918e+00 +4.6325e+00
