% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.531410333e+03 +4.531410333e+03 +4.561380333e+03 +4.561380333e+03
9 +3.802401914e+03 +3.802401914e+03 +3.832371914e+03 +3.832371914e+03
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.545911176e+03 +4.545911176e+03 +4.494201176e+03 +4.494201176e+03
15 +3.766869106e+03 +3.766869106e+03 +3.715159106e+03 +3.715159106e+03
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.924338157e+03 +5.924338157e+03 +5.644388157e+03 +5.644388157e+03
2 +3.713110733e+03 +3.713110733e+03 +3.433160733e+03 +3.433160733e+03
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.409791801e+03 +5.409791801e+03 +6.341781801e+03 +6.341781801e+03
4 +3.519649471e+03 +3.519649471e+03 +4.451639471e+03 +4.451639471e+03
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.859792733e+03 +4.859792733e+03 +4.973102733e+03 +4.973102733e+03
28 +3.302160808e+03 +3.302160808e+03 +3.415470808e+03 +3.415470808e+03
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.703107181e+03 +4.703107181e+03 +4.607917181e+03 +4.607917181e+03
5 +3.926231559e+03 +3.926231559e+03 +3.831041559e+03 +3.831041559e+03
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.173914990e+03 +4.173914990e+03 +4.097284990e+03 +4.097284990e+03
4 +3.568659992e+03 +3.568659992e+03 +3.492029992e+03 +3.492029992e+03
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.313760740e+03 +4.313760740e+03 +4.429020740e+03 +4.429020740e+03
2 +3.865380269e+03 +3.865380269e+03 +3.980640269e+03 +3.980640269e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.902618372e+03 +3.902618372e+03 +3.902518372e+03 +3.902518372e+03
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.188986754e+03 +4.188986754e+03 +4.038746754e+03 +4.038746754e+03
6 +3.633265216e+03 +3.633265216e+03 +3.483025216e+03 +3.483025216e+03
% function evaluation | noise-free fitness - Fopt (7.470000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.112284594e+03 +5.112284594e+03 +5.186984594e+03 +5.186984594e+03
4 +3.975222264e+03 +3.975222264e+03 +4.049922264e+03 +4.049922264e+03
% function evaluation | noise-free fitness - Fopt (-8.478000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.315395608e+03 +4.315395608e+03 +4.230615608e+03 +4.230615608e+03
3 +3.348854421e+03 +3.348854421e+03 +3.264074421e+03 +3.264074421e+03
% function evaluation | noise-free fitness - Fopt (1.620500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.593944980e+03 +3.593944980e+03 +3.755994980e+03 +3.755994980e+03
% function evaluation | noise-free fitness - Fopt (-3.549000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.535311546e+03 +4.535311546e+03 +4.499821546e+03 +4.499821546e+03
8 +3.941582690e+03 +3.941582690e+03 +3.906092690e+03 +3.906092690e+03
% function evaluation | noise-free fitness - Fopt (1.762000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.936599483e+03 +4.936599483e+03 +5.112799483e+03 +5.112799483e+03
6 +3.660235104e+03 +3.660235104e+03 +3.836435104e+03 +3.836435104e+03
