% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.518022692e+02 +1.518022692e+02 +1.817722692e+02 +1.817722692e+02 +1.9609e+00 -7.7080e-02
27 +8.053107384e+01 +8.053107384e+01 +1.105010738e+02 +1.105010738e+02 +2.9775e+00 +4.9624e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.205479053e+02 +9.205479053e+02 +8.688379053e+02 +8.688379053e+02 +2.3217e+00 -2.9467e+00
3 +4.485496050e+02 +4.485496050e+02 +3.968396050e+02 +3.968396050e+02 -7.9258e-01 -2.6326e+00
4 +3.603368791e+02 +3.603368791e+02 +3.086268791e+02 +3.086268791e+02 +4.8385e-01 +4.0060e+00
6 +9.436404213e+01 +9.436404213e+01 +4.265404213e+01 +4.265404213e+01 +1.6319e+00 +2.9134e+00
13 +1.712945337e+01 +1.712945337e+01 -3.458054663e+01 -3.458054663e+01 +2.2825e+00 +2.6266e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.759396881e+03 +1.759396881e+03 +1.479446881e+03 +1.479446881e+03 -2.3734e+00 +4.7632e+00
2 +1.119884987e+03 +1.119884987e+03 +8.399349867e+02 +8.399349867e+02 -3.0725e+00 +1.5878e+00
3 +6.690818559e+02 +6.690818559e+02 +3.891318559e+02 +3.891318559e+02 +4.2085e+00 -3.3323e+00
8 +6.133782352e+02 +6.133782352e+02 +3.334282352e+02 +3.334282352e+02 +4.6246e+00 +1.6031e+00
9 +2.426200205e+02 +2.426200205e+02 -3.732997948e+01 -3.732997948e+01 +9.1971e-01 -1.2991e+00
13 +1.513510214e+02 +1.513510214e+02 -1.285989786e+02 -1.285989786e+02 +5.2752e-01 -1.8964e+00
21 +5.362236739e+01 +5.362236739e+01 -2.263276326e+02 -2.263276326e+02 +2.0904e-01 -2.5103e+00
23 +2.285174563e+01 +2.285174563e+01 -2.570982544e+02 -2.570982544e+02 -1.4325e+00 -3.2376e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.230696219e+02 +1.230696219e+02 +1.055059622e+03 +1.055059622e+03 +4.7751e+00 -2.2559e-01
15 +6.649604275e+01 +6.649604275e+01 +9.984860428e+02 +9.984860428e+02 +2.3677e+00 -4.1967e-02
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.903996024e+02 +1.903996024e+02 +3.037096024e+02 +3.037096024e+02 +4.6034e+00 +3.2523e+00
6 +1.206676038e+02 +1.206676038e+02 +2.339776038e+02 +2.339776038e+02 -3.5554e+00 +1.5995e+00
19 +3.312157218e+01 +3.312157218e+01 +1.464315722e+02 +1.464315722e+02 -7.5145e-01 +2.3176e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.268002706e+01 +7.268002706e+01 -2.250997294e+01 -2.250997294e+01 -1.0013e+00 -8.5927e-01
5 +5.315642077e+01 +5.315642077e+01 -4.203357923e+01 -4.203357923e+01 +1.6157e-01 -9.0169e-01
30 +3.030990692e+01 +3.030990692e+01 -6.488009308e+01 -6.488009308e+01 +4.9329e-01 -8.3973e-01
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.067927754e+01 +6.067927754e+01 -1.595072246e+01 -1.595072246e+01 -1.3892e+00 +2.2558e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.751284375e+03 +1.751284375e+03 +1.866544375e+03 +1.866544375e+03 -1.1422e+00 +3.5535e+00
4 +2.191842639e+02 +2.191842639e+02 +3.344442639e+02 +3.344442639e+02 +4.7962e+00 +8.6241e-01
27 +2.598506528e+00 +2.598506528e+00 +1.178585065e+02 +1.178585065e+02 +1.2995e+00 -3.6283e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.055647391e+03 +1.055647391e+03 +1.055547391e+03 +1.055547391e+03 +9.8156e-01 +1.0910e+00
2 +9.194778325e+02 +9.194778325e+02 +9.193778325e+02 +9.193778325e+02 -7.4573e-01 -4.1685e+00
5 +1.700639817e+02 +1.700639817e+02 +1.699639817e+02 +1.699639817e+02 +3.1993e+00 -1.7351e+00
7 +5.203186316e+00 +5.203186316e+00 +5.103186316e+00 +5.103186316e+00 +3.9903e+00 -1.5961e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
