% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.173002579e+03 +4.173002579e+03 +4.202972579e+03 +4.202972579e+03 +2.9067e+00 -3.8851e+00 +3.3101e+00 -4.0912e+00 +4.8614e+00 -2.7148e+00 +2.3489e+00 +3.7256e+00 -4.0260e+00 -4.1896e+00 +2.9560e+00 -6.3856e-01 -3.2669e+00 -3.7387e+00 +2.4391e+00 +4.4765e+00 +4.2464e+00 +2.9120e+00 -2.7779e+00 +4.6896e+00
2 +3.011725036e+03 +3.011725036e+03 +3.041695036e+03 +3.041695036e+03 -4.2292e+00 -3.8730e-01 +1.2349e+00 +4.5812e+00 +2.3462e+00 -4.1834e+00 +4.8948e+00 -3.4688e+00 +4.2296e+00 +2.8571e+00 -3.3213e+00 -2.9726e+00 +2.1329e+00 +4.3485e+00 +2.5499e+00 +3.7190e+00 +1.2974e+00 -1.4224e+00 -2.7646e+00 +1.0925e+00
3 +2.416227911e+03 +2.416227911e+03 +2.446197911e+03 +2.446197911e+03 +2.2628e-01 -3.9335e+00 -3.4236e+00 -2.4809e+00 -2.5374e+00 -5.9276e-01 -2.6930e+00 -5.5827e-01 -1.6958e+00 +2.3008e+00 +2.8520e+00 -2.8718e+00 -2.2237e+00 -7.3576e-01 -4.5280e+00 +2.4729e+00 -2.8684e+00 -9.1638e-01 +3.1417e+00 -3.0255e-01
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.256986629e+03 +3.256986629e+03 +3.205276629e+03 +3.205276629e+03 +4.2283e+00 +3.7285e+00 +4.3186e+00 +4.7628e+00 -2.6696e+00 +1.4411e+00 +1.5749e+00 +2.6181e+00 -3.7311e+00 +2.5226e+00 -1.1325e+00 -1.1746e+00 +4.2410e+00 -2.0651e+00 -2.4559e+00 -4.3201e-01 -5.0635e-01 +9.9938e-01 -3.0708e+00 +4.1371e+00
60 +2.505230043e+03 +2.505230043e+03 +2.453520043e+03 +2.453520043e+03 -9.3747e-01 +1.4369e+00 +7.6082e-01 -3.9699e+00 +4.0177e+00 +3.4799e+00 -3.9870e+00 +4.1055e+00 -1.3933e+00 -4.6039e-01 +2.1584e-01 +4.2454e+00 +3.3013e+00 +4.6984e+00 -7.5828e-01 -4.8634e-01 -2.9740e+00 +2.5366e+00 -2.4677e+00 -4.2266e-01
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.908592879e+03 +3.908592879e+03 +3.628642879e+03 +3.628642879e+03 +7.3295e-01 +3.5424e+00 -4.1430e+00 -2.7370e-01 +4.5074e+00 +2.9668e+00 -2.1453e+00 +1.2110e+00 -2.5901e+00 -2.6888e+00 -3.9275e+00 +3.7434e+00 -3.4811e+00 +9.5157e-01 -1.7132e+00 +3.2228e+00 -3.3591e+00 +3.9560e+00 -3.4372e+00 +4.9353e+00
42 +2.318404775e+03 +2.318404775e+03 +2.038454775e+03 +2.038454775e+03 +7.2821e-01 +3.7891e+00 +3.2623e+00 +1.4261e+00 +4.0592e-01 -2.0681e+00 -4.1364e+00 -1.9340e+00 +3.6967e+00 +1.1466e+00 +1.8249e+00 +1.6062e+00 -1.9382e+00 -3.9285e+00 +1.7724e+00 +3.2594e-01 +1.5959e+00 +3.4020e+00 -3.5850e+00 +9.1727e-01
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.957067816e+03 +2.957067816e+03 +3.889057816e+03 +3.889057816e+03 +3.9428e+00 +5.4713e-01 +2.4410e+00 +4.4386e+00 -3.9176e+00 +5.2684e-01 +2.7562e-01 -4.7981e+00 +8.2863e-01 -3.5996e+00 -3.7192e+00 -7.2051e-01 -2.3497e-01 -1.1017e+00 +1.9477e+00 -3.8698e+00 -2.8294e+00 +2.9661e+00 -2.3613e-02 -1.6654e+00
8 +2.298705632e+03 +2.298705632e+03 +3.230695632e+03 +3.230695632e+03 +2.0920e+00 -4.4687e+00 -1.2867e+00 +7.8910e-01 +2.5540e+00 -2.0218e+00 -3.6511e+00 -4.0704e-02 +3.0583e+00 +3.0599e+00 -1.5744e+00 -2.8475e+00 +2.3053e+00 +6.2129e-01 +8.3275e-01 -1.8608e+00 -3.4542e+00 -2.3187e+00 +2.0985e+00 -2.8718e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.843329698e+03 +2.843329698e+03 +2.956639698e+03 +2.956639698e+03 +4.8297e+00 -4.7703e+00 -1.3329e+00 +2.3490e+00 +1.1918e+00 -2.0941e+00 -3.0437e+00 +2.9208e+00 +3.7570e+00 -3.6752e+00 +4.3202e+00 +3.3548e+00 -3.5599e+00 -2.6233e+00 +2.9113e+00 -1.2702e+00 +1.2959e+00 +8.8049e-02 -3.6888e+00 +3.8670e+00
24 +2.395485997e+03 +2.395485997e+03 +2.508795997e+03 +2.508795997e+03 +4.4363e+00 -9.2910e-01 +1.7808e+00 -2.9694e+00 +2.7919e-01 +1.8605e+00 +4.0075e+00 -2.6201e+00 +1.9784e+00 +2.8522e+00 -3.3187e-02 -3.1667e+00 +8.6630e-01 +1.0914e+00 -1.3449e+00 +3.5661e+00 -1.0095e-01 +3.2645e+00 -1.3061e+00 -4.1749e+00
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.049462969e+03 +3.049462969e+03 +2.954272969e+03 +2.954272969e+03 +4.0851e+00 -3.7786e+00 -1.7506e+00 -2.3697e+00 +3.3062e+00 +5.2507e-01 -8.8350e-01 -4.5628e-02 -2.1624e+00 -5.4266e-01 +4.7479e+00 -3.0750e+00 +4.6905e+00 -4.7973e+00 +1.7438e+00 -1.8877e+00 -2.7069e+00 +2.4127e+00 -2.5083e+00 -8.5450e-01
24 +2.303219291e+03 +2.303219291e+03 +2.208029291e+03 +2.208029291e+03 -7.3790e-01 +3.3512e+00 -4.2068e+00 +3.0240e+00 -3.0821e+00 -1.6930e-01 -2.8897e+00 -6.3078e-01 -3.0113e-01 +1.4944e-02 -3.8149e+00 +1.5679e+00 +3.3617e+00 -1.2674e+00 -2.7751e+00 -1.3459e+00 -4.2371e+00 +2.1232e-01 +2.2988e+00 -2.4431e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.226652684e+03 +3.226652684e+03 +3.150022684e+03 +3.150022684e+03 +2.3567e+00 +4.7251e+00 +2.0038e+00 -3.5231e+00 +4.7000e+00 +1.7539e+00 -1.0110e+00 -2.2737e+00 +3.2185e+00 +1.4558e+00 -1.3778e+00 +2.0141e+00 +3.4815e+00 +4.2486e+00 -2.7610e+00 +1.5369e-01 +3.9070e+00 -3.3287e-01 -4.4191e-01 -2.1524e+00
44 +2.329575736e+03 +2.329575736e+03 +2.252945736e+03 +2.252945736e+03 -4.6642e+00 -4.3016e+00 +7.9596e-01 +8.2243e-01 +2.0396e+00 -1.3776e+00 -3.1558e+00 +4.9366e+00 +1.9040e+00 +1.7453e+00 -1.5428e+00 -3.4268e+00 +1.2060e+00 +3.6046e+00 +4.6587e+00 +3.6767e+00 +3.7230e+00 -8.2951e-01 +2.6411e+00 +4.6089e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.365443622e+03 +3.365443622e+03 +3.480703622e+03 +3.480703622e+03 -1.1711e-01 -1.7244e+00 -2.0678e-01 +2.9107e+00 +4.0505e+00 +2.8756e+00 +2.7174e+00 -3.1790e+00 -3.0635e+00 -2.4329e+00 +1.7759e+00 -3.9207e+00 +2.0074e+00 -1.5772e+00 -1.9274e-01 +3.1546e+00 -4.4742e+00 +1.4480e-01 -9.7031e-01 -4.6314e+00
10 +1.786368683e+03 +1.786368683e+03 +1.901628683e+03 +1.901628683e+03 +4.3555e+00 -3.2506e+00 +4.8530e+00 +1.5401e+00 +2.4093e+00 -1.2930e-02 -1.4553e+00 -1.2906e+00 +1.8275e+00 +2.5060e+00 -4.8289e+00 -6.0447e-01 -9.5418e-01 +3.0094e+00 -1.1267e+00 -3.4901e-01 +3.0452e+00 -5.6109e-01 +4.2580e+00 -1.8506e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.244637992e+03 +4.244637992e+03 +4.244537992e+03 +4.244537992e+03 -3.3149e+00 -4.6152e+00 -1.6817e+00 -2.3575e+00 -5.6967e-01 +4.2813e+00 +4.2875e+00 -2.5130e+00 -4.3630e+00 -4.0603e+00 +1.4255e+00 -1.3405e+00 -1.2790e+00 -3.0899e+00 +3.0836e+00 +4.8244e+00 -2.4025e+00 -3.7119e+00 -1.7334e+00 +3.0992e+00
2 +2.455236515e+03 +2.455236515e+03 +2.455136515e+03 +2.455136515e+03 +4.8822e+00 -3.7503e-01 -4.3613e+00 +3.8535e-01 -1.7537e-01 -6.8785e-01 +3.0796e+00 -9.1703e-01 -1.5908e-02 +3.4652e+00 -4.0918e+00 +4.2401e-01 -1.6241e+00 +6.5189e-02 +4.1523e+00 +4.3882e+00 -2.7542e+00 -8.4196e-01 -1.4689e+00 +3.6746e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.624755658e+03 +3.624755658e+03 +3.474515658e+03 +3.474515658e+03 +2.5795e+00 +4.6483e+00 +3.2045e+00 +3.1922e+00 -5.9012e-01 -8.9248e-01 +1.7723e+00 +2.3379e-01 -3.8277e+00 -4.0826e+00 -2.4862e+00 -4.6331e+00 +8.0709e-02 +4.2701e+00 -3.9291e+00 -2.2404e+00 -4.1341e+00 +1.1304e+00 -1.7638e+00 -2.0833e+00
