% function evaluation | noise-free fitness - Fopt (2.997000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.814475502e+03 +1.814475502e+03 +1.844445502e+03 +1.844445502e+03 -4.7606e+00 -3.6764e+00 +4.8462e+00
3 +2.610444850e+02 +2.610444850e+02 +2.910144850e+02 +2.910144850e+02 +1.0286e+00 -3.4363e+00 -4.3517e+00
14 +9.074993263e+01 +9.074993263e+01 +1.207199326e+02 +1.207199326e+02 +2.5163e+00 -4.4607e+00 -1.4065e+00
% function evaluation | noise-free fitness - Fopt (-5.171000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.126817298e+03 +1.126817298e+03 +1.075107298e+03 +1.075107298e+03 -2.7271e-01 -7.9559e-01 -1.2900e+00
2 +8.219965743e+02 +8.219965743e+02 +7.702865743e+02 +7.702865743e+02 -2.7686e-01 +1.3507e+00 -4.0819e+00
10 +5.194920524e+02 +5.194920524e+02 +4.677820524e+02 +4.677820524e+02 +2.5454e+00 +2.0853e+00 -4.9012e+00
% function evaluation | noise-free fitness - Fopt (-2.799500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.188962979e+03 +2.188962979e+03 +1.909012979e+03 +1.909012979e+03 -5.9294e-01 +3.6862e+00 +2.8871e+00
8 +7.289539415e+02 +7.289539415e+02 +4.490039415e+02 +4.490039415e+02 +3.2435e+00 -2.9228e+00 +3.9483e+00
10 +2.221265597e+02 +2.221265597e+02 -5.782344027e+01 -5.782344027e+01 -1.9713e+00 -3.9430e+00 +2.4650e+00
13 +9.629411694e+01 +9.629411694e+01 -1.836558831e+02 -1.836558831e+02 -3.3013e+00 -3.3038e+00 +4.0815e+00
% function evaluation | noise-free fitness - Fopt (9.319900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.853303339e+02 +3.853303339e+02 +1.317320334e+03 +1.317320334e+03 +3.2902e+00 +4.2466e+00 -6.5729e-01
2 +1.474973259e+02 +1.474973259e+02 +1.079487326e+03 +1.079487326e+03 +2.3661e-01 -6.2694e-01 +2.4855e+00
% function evaluation | noise-free fitness - Fopt (1.133100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.114101782e+03 +1.114101782e+03 +1.227411782e+03 +1.227411782e+03 -4.2287e+00 +1.0788e-01 +4.5030e+00
3 +4.959419114e+02 +4.959419114e+02 +6.092519114e+02 +6.092519114e+02 -9.7277e-01 +4.0855e+00 +1.4090e+00
16 +2.246155748e+02 +2.246155748e+02 +3.379255748e+02 +3.379255748e+02 +3.2922e+00 +3.7622e+00 +1.6137e-01
% function evaluation | noise-free fitness - Fopt (-9.519000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.767497087e+03 +1.767497087e+03 +1.672307087e+03 +1.672307087e+03 +4.3024e+00 -4.3827e+00 +2.6486e+00
3 +1.521161021e+03 +1.521161021e+03 +1.425971021e+03 +1.425971021e+03 -4.3337e+00 -1.8316e+00 -2.9680e+00
7 +7.837946488e+02 +7.837946488e+02 +6.886046488e+02 +6.886046488e+02 +4.6645e+00 +1.2036e+00 -2.1510e+00
10 +1.946875464e+02 +1.946875464e+02 +9.949754641e+01 +9.949754641e+01 +1.7864e-02 -1.4327e-01 -1.0603e+00
% function evaluation | noise-free fitness - Fopt (-7.663000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.957546086e+02 +4.957546086e+02 +4.191246086e+02 +4.191246086e+02 -8.0878e-01 +1.1426e+00 +2.3516e+00
2 +3.074625744e+02 +3.074625744e+02 +2.308325744e+02 +2.308325744e+02 +3.5105e+00 +1.7180e+00 +3.0825e+00
3 +2.324005422e+02 +2.324005422e+02 +1.557705422e+02 +1.557705422e+02 -4.6618e+00 -4.5318e+00 +4.1021e+00
41 +3.749346945e+01 +3.749346945e+01 -3.913653055e+01 -3.913653055e+01 +1.8491e+00 -5.3610e-01 +3.8654e+00
% function evaluation | noise-free fitness - Fopt (1.152600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390283205e+03 +1.390283205e+03 +1.505543205e+03 +1.505543205e+03 +3.6911e+00 +3.1140e+00 +2.7720e+00
4 +8.350624598e+02 +8.350624598e+02 +9.503224598e+02 +9.503224598e+02 -1.0002e+00 +8.9384e-01 -2.4181e+00
6 +3.495951325e+02 +3.495951325e+02 +4.648551325e+02 +4.648551325e+02 -3.2603e+00 -5.8664e-01 -1.9444e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.428429580e+02 +9.428429580e+02 +9.427429580e+02 +9.427429580e+02 -1.2990e+00 -1.0716e+00 -3.9189e+00
5 +2.799776162e+02 +2.799776162e+02 +2.798776162e+02 +2.798776162e+02 +3.6883e+00 -3.4366e+00 -2.3184e+00
18 +2.446053105e+02 +2.446053105e+02 +2.445053105e+02 +2.445053105e+02 +4.9435e+00 -2.4956e+00 +2.4906e+00
% function evaluation | noise-free fitness - Fopt (-1.502400000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.016696856e+02 +7.016696856e+02 +5.514296856e+02 +5.514296856e+02 +3.1588e+00 -1.1179e+00 -2.8320e+00
