% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.506723530e+03 +5.506723530e+03 +6.506723530e+03 +6.506723530e+03
4 +3.433505367e+03 +3.433505367e+03 +4.433505367e+03 +4.433505367e+03
42 +2.166162818e+03 +2.166162818e+03 +3.166162818e+03 +3.166162818e+03
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.727379361e+03 +3.727379361e+03 +3.797409361e+03 +3.797409361e+03
10 +2.111552678e+03 +2.111552678e+03 +2.181582678e+03 +2.181582678e+03
305 +1.506637051e+03 +1.506637051e+03 +1.576667051e+03 +1.576667051e+03
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.377517023e+03 +3.377517023e+03 +3.329297023e+03 +3.329297023e+03
2 +2.212069908e+03 +2.212069908e+03 +2.163849908e+03 +2.163849908e+03
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.091408920e+03 +7.091408920e+03 +7.116878920e+03 +7.116878920e+03
2 +6.074769198e+03 +6.074769198e+03 +6.100239198e+03 +6.100239198e+03
5 +3.006699701e+03 +3.006699701e+03 +3.032169701e+03 +3.032169701e+03
12 +1.670703494e+03 +1.670703494e+03 +1.696173494e+03 +1.696173494e+03
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679232654e+03 +2.679232654e+03 +2.578422654e+03 +2.578422654e+03
81 +2.172084637e+03 +2.172084637e+03 +2.071274637e+03 +2.071274637e+03
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.494544203e+03 +2.494544203e+03 +2.896274203e+03 +2.896274203e+03
20 +1.513344189e+03 +1.513344189e+03 +1.915074189e+03 +1.915074189e+03
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.811320445e+03 +3.811320445e+03 +3.715570445e+03 +3.715570445e+03
11 +2.283090822e+03 +2.283090822e+03 +2.187340822e+03 +2.187340822e+03
272 +1.566830157e+03 +1.566830157e+03 +1.471080157e+03 +1.471080157e+03
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.314523702e+03 +3.314523702e+03 +3.223163702e+03 +3.223163702e+03
33 +2.355575477e+03 +2.355575477e+03 +2.264215477e+03 +2.264215477e+03
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.658373332e+03 +6.658373332e+03 +6.889903332e+03 +6.889903332e+03
5 +4.256921176e+03 +4.256921176e+03 +4.488451176e+03 +4.488451176e+03
8 +3.714957346e+03 +3.714957346e+03 +3.946487346e+03 +3.946487346e+03
203 +2.310890827e+03 +2.310890827e+03 +2.542420827e+03 +2.542420827e+03
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.928524544e+03 +6.928524544e+03 +6.788754544e+03 +6.788754544e+03
2 +4.270303977e+03 +4.270303977e+03 +4.130533977e+03 +4.130533977e+03
5 +3.600798600e+03 +3.600798600e+03 +3.461028600e+03 +3.461028600e+03
24 +2.479948803e+03 +2.479948803e+03 +2.340178803e+03 +2.340178803e+03
193 +1.541768083e+03 +1.541768083e+03 +1.401998083e+03 +1.401998083e+03
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.673318999e+03 +4.673318999e+03 +4.683148999e+03 +4.683148999e+03
2 +2.505102680e+03 +2.505102680e+03 +2.514932680e+03 +2.514932680e+03
367 +1.437759847e+03 +1.437759847e+03 +1.447589847e+03 +1.447589847e+03
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.852081824e+03 +6.852081824e+03 +6.919291824e+03 +6.919291824e+03
2 +2.070520500e+03 +2.070520500e+03 +2.137730500e+03 +2.137730500e+03
390 +1.576664614e+03 +1.576664614e+03 +1.643874614e+03 +1.643874614e+03
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.588531454e+03 +2.588531454e+03 +2.535571454e+03 +2.535571454e+03
6 +2.166448310e+03 +2.166448310e+03 +2.113488310e+03 +2.113488310e+03
62 +1.424571904e+03 +1.424571904e+03 +1.371611904e+03 +1.371611904e+03
