% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.322783514e+02 +5.322783514e+02 +1.532278351e+03 +1.532278351e+03 -2.1234e+00 +4.2018e+00 +1.5130e+00 +1.0497e+00 +3.4726e+00 -1.5660e+00 +2.6151e+00 +2.9458e+00 +9.5230e-01 -3.5418e+00 -3.2382e+00 -2.6040e+00 +1.1176e+00 -4.8048e+00 +1.8910e+00 +4.7169e+00 +4.5165e+00 -4.1571e+00 +2.7005e+00 -6.1359e-01
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.782823582e+03 +1.782823582e+03 +1.852853582e+03 +1.852853582e+03 -2.5891e+00 -2.8113e+00 +1.3266e+00 +1.1453e+00 -4.9273e+00 -3.1489e+00 +4.9102e+00 +2.7417e-01 -4.8245e-01 +6.2422e-01 +4.5761e+00 -1.7341e+00 -1.8525e+00 +1.8338e+00 +1.4987e+00 -3.0801e+00 -8.6755e-01 +1.5690e+00 +2.9866e+00 +4.8526e+00
4 +1.449360103e+03 +1.449360103e+03 +1.519390103e+03 +1.519390103e+03 +6.5528e-01 -1.6767e+00 +2.7341e+00 +2.9689e+00 -1.4559e+00 -3.8858e+00 -3.1024e-01 -4.6859e+00 +2.4350e+00 -2.3741e+00 +4.5904e+00 +2.9006e+00 -9.0122e-01 +3.1654e+00 -3.6957e+00 +1.0312e+00 +2.2112e+00 +9.5414e-01 -7.3963e-01 +9.5961e-01
16 +7.725447399e+02 +7.725447399e+02 +8.425747399e+02 +8.425747399e+02 -1.7942e+00 -3.1189e+00 -4.5794e+00 -1.3742e+00 -2.9082e+00 -4.0817e-01 -3.6831e+00 -2.0290e+00 +2.1005e+00 +1.8330e+00 -9.4132e-01 -3.6921e+00 +4.1482e+00 -9.8520e-02 +2.7488e+00 -4.2067e+00 -4.9250e+00 +2.2029e+00 -8.2652e-01 -1.5958e-01
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.628686577e+03 +2.628686577e+03 +2.580466577e+03 +2.580466577e+03 -4.0135e+00 -2.5036e+00 +8.7870e-01 +2.4120e-01 -4.2534e+00 -4.7640e+00 +2.7030e+00 +4.3696e+00 +3.1432e+00 +1.0868e+00 +4.2094e+00 +3.5955e+00 +3.0435e+00 +2.3382e+00 -4.9569e+00 -5.9900e-01 +2.5671e-01 -3.5518e-01 -3.0590e-01 +3.6855e+00
2 +1.680954298e+03 +1.680954298e+03 +1.632734298e+03 +1.632734298e+03 -3.7268e+00 -4.0110e+00 +1.1722e+00 +1.2666e+00 +1.5242e+00 -4.4175e+00 -4.5058e+00 -2.9251e+00 +4.9897e-01 +9.6517e-01 +2.5585e+00 -1.3162e+00 -2.5990e+00 +1.8497e+00 +3.6023e+00 -4.7656e+00 +2.7505e+00 +2.6078e+00 -1.8185e+00 +1.6925e+00
4 +1.246955305e+03 +1.246955305e+03 +1.198735305e+03 +1.198735305e+03 -3.8596e+00 +1.8567e+00 -4.7442e-01 -2.6138e+00 -4.3759e+00 -1.2215e+00 +4.3560e+00 -2.9919e-01 -7.6418e-02 +7.8903e-01 -2.6794e+00 +4.9886e+00 +7.5822e-01 +7.9163e-01 +2.2062e+00 +1.3487e-01 -3.0750e+00 +2.7041e+00 +2.6016e+00 +5.2402e-01
7 +7.142312021e+02 +7.142312021e+02 +6.660112021e+02 +6.660112021e+02 -2.8942e+00 +1.2621e+00 +3.2806e+00 +2.8699e+00 -2.2379e+00 +3.1122e+00 -4.0246e+00 +5.8891e-01 +5.1067e-01 +4.2437e+00 -8.9364e-01 -1.5631e+00 -1.9756e+00 +8.7182e-01 -3.4949e+00 +1.8034e+00 -4.0142e+00 +4.7676e+00 +2.3104e-01 -9.9478e-01
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.647810215e+03 +6.647810215e+03 +6.673280215e+03 +6.673280215e+03 -4.9099e+00 +2.7463e+00 +4.7224e-01 +3.0331e+00 +3.0857e+00 -2.3911e+00 +4.5052e+00 +1.3623e-01 -1.4434e+00 -2.2659e+00 -3.5952e-01 +4.8677e+00 +5.3459e-01 +4.2101e+00 -4.5242e+00 -3.9201e+00 +2.7570e+00 -1.2179e+00 -4.0968e+00 -2.0916e+00
2 +3.933850425e+03 +3.933850425e+03 +3.959320425e+03 +3.959320425e+03 +3.6396e+00 -1.4978e-01 -6.2317e-01 -3.0283e+00 +2.2658e-01 +1.5549e+00 +3.3186e+00 -4.6318e+00 -4.8261e+00 +3.8759e+00 -2.2589e+00 +4.3576e+00 +1.6474e+00 +3.8610e+00 +2.7672e+00 +1.3610e+00 +3.2553e+00 -1.9624e+00 -1.2823e+00 -2.3486e+00
4 +1.916460317e+03 +1.916460317e+03 +1.941930317e+03 +1.941930317e+03 -2.5212e-01 +1.6524e+00 -3.7345e+00 +2.0751e+00 -3.8151e+00 -2.3647e+00 +4.0966e+00 +1.4977e+00 +2.3162e+00 +3.3987e+00 +4.5367e-01 -1.4947e+00 +1.3462e+00 +4.0089e+00 -3.4420e+00 +1.1698e+00 +3.1216e+00 -5.5387e-01 -1.5850e+00 -4.6898e+00
9 +5.826596476e+02 +5.826596476e+02 +6.081296476e+02 +6.081296476e+02 -4.4041e+00 +3.7144e+00 -1.2458e+00 -1.0938e+00 -4.5883e+00 +4.7145e+00 +1.8149e-01 -6.8942e-01 +2.9123e+00 -1.2113e+00 -2.2715e+00 -1.9700e+00 -4.6126e+00 +5.5057e-01 +1.6650e+00 -2.6509e+00 +7.0901e-01 +6.2132e-01 +2.4116e+00 -1.7798e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.679071195e+03 +3.679071195e+03 +3.578261195e+03 +3.578261195e+03 -1.5096e+00 -3.0042e+00 -4.6398e+00 +4.9543e+00 -4.6510e+00 +2.9521e+00 -4.8707e+00 -4.0006e-01 +2.1172e-01 +4.0841e+00 -2.7938e+00 +1.8163e+00 +9.8555e-02 -4.1174e+00 +4.4901e+00 -2.6153e+00 -4.3631e+00 -1.0181e+00 +4.2205e+00 +2.2550e+00
2 +2.327639649e+03 +2.327639649e+03 +2.226829649e+03 +2.226829649e+03 -9.0555e-01 +1.5666e+00 -2.4459e+00 -3.7906e+00 -5.4258e-01 -1.5414e+00 -3.2585e+00 +1.2690e+00 +3.3609e+00 -2.2974e+00 +1.0852e-01 +4.7645e+00 +3.5488e+00 +8.3494e-01 +2.4365e+00 -2.1440e+00 +3.3527e+00 -2.5775e+00 -8.9660e-02 +4.5867e+00
5 +1.164213957e+03 +1.164213957e+03 +1.063403957e+03 +1.063403957e+03 +1.7160e+00 -4.3600e+00 +4.3243e+00 +2.5730e+00 +1.7857e+00 +1.7850e+00 +3.8831e+00 +1.4808e+00 -2.2392e+00 +3.4365e+00 +6.9158e-02 -2.9855e+00 +3.9303e+00 -4.8512e+00 +3.2009e-01 -1.0320e+00 +2.4959e+00 -1.6852e+00 +1.9763e+00 -2.2380e+00
10 +7.894994731e+02 +7.894994731e+02 +6.886894731e+02 +6.886894731e+02 +3.6897e+00 +3.5650e+00 +1.3280e+00 -2.3359e+00 +1.0846e+00 -2.7249e+00 -6.0058e-01 -3.7337e+00 -4.6294e+00 -6.1613e-01 +2.2008e+00 -1.0978e+00 -5.9248e-01 -8.6500e-02 +1.5516e+00 +4.1537e+00 -3.5135e+00 -1.9435e+00 -2.2761e+00 +2.1118e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.343390433e+03 +2.343390433e+03 +2.745120433e+03 +2.745120433e+03 -3.5184e+00 -9.7508e-01 +1.3725e-01 +3.8338e+00 -3.1419e+00 +3.2905e+00 -4.0926e+00 +3.1587e+00 +3.5469e+00 -1.6932e+00 +4.0533e+00 -4.2423e+00 -5.9815e-01 +1.2663e+00 +1.0200e+00 +1.3909e+00 -3.1281e+00 -3.0250e+00 +4.4422e+00 -3.1406e+00
2 +1.530568805e+03 +1.530568805e+03 +1.932298805e+03 +1.932298805e+03 +3.9960e+00 +4.0639e+00 -6.3024e-01 +7.9158e-01 +1.9148e+00 -2.6426e+00 +4.9988e+00 -2.2918e+00 +4.7543e-01 -3.8735e-01 +4.4710e+00 -4.3351e+00 +6.3616e-01 +3.5257e+00 +1.5820e+00 -4.4468e+00 -1.6815e+00 +3.2466e+00 +1.8947e+00 -4.2445e+00
5 +9.468302326e+02 +9.468302326e+02 +1.348560233e+03 +1.348560233e+03 +4.4175e+00 -3.1847e+00 -1.4386e+00 -7.5453e-01 -1.8259e+00 +2.3632e+00 -1.5163e+00 -1.5006e+00 +6.8402e-01 +3.9330e+00 +1.5087e+00 +2.8560e+00 +2.6258e+00 +3.6286e+00 +2.3444e+00 +4.7498e+00 -6.3628e-01 -1.1736e+00 +1.3867e+00 +1.5630e+00
14 +5.476394959e+02 +5.476394959e+02 +9.493694959e+02 +9.493694959e+02 +3.5477e+00 +8.8462e-01 -3.0189e-01 -1.3755e+00 -2.4379e+00 -1.3460e+00 -2.3683e+00 -3.4389e+00 +5.9767e-02 +8.8683e-02 -1.7880e+00 +3.9462e+00 -4.4382e-01 +1.6916e+00 -2.2374e+00 -1.3339e+00 +1.9537e-01 +9.3077e-01 +1.2609e+00 -3.9430e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.640060658e+03 +4.640060658e+03 +4.544310658e+03 +4.544310658e+03 -1.3496e+00 +6.1857e-01 -1.7285e+00 -1.6002e+00 -1.4671e+00 -4.0784e+00 +4.6312e+00 -3.8740e+00 -4.9796e+00 -2.7113e+00 +2.2300e+00 +2.8417e+00 +4.1816e+00 +7.1801e-01 -1.0294e+00 -9.2805e-01 +2.4088e+00 -4.9203e+00 -2.3140e+00 +2.4883e+00
