% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.928626774e+02 +2.928626774e+02 +1.292862677e+03 +1.292862677e+03 -4.8496e-01 +2.5405e+00 +5.4076e-01
3 +1.789661268e+02 +1.789661268e+02 +1.178966127e+03 +1.178966127e+03 +9.0647e-01 +1.8074e+00 +2.8652e+00
8 +1.293999124e+02 +1.293999124e+02 +1.129399912e+03 +1.129399912e+03 -3.0179e+00 -5.1524e-02 +8.3039e-01
13 +8.196822101e+01 +8.196822101e+01 +1.081968221e+03 +1.081968221e+03 -3.0570e+00 -5.4473e-02 +4.9173e+00
32 +5.923086142e+01 +5.923086142e+01 +1.059230861e+03 +1.059230861e+03 -4.8205e-01 +3.3335e+00 +4.4025e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.795342819e+02 +8.795342819e+02 +9.495642819e+02 +9.495642819e+02 -1.1320e+00 +3.3586e+00 +2.3195e+00
2 +5.345264665e+01 +5.345264665e+01 +1.234826466e+02 +1.234826466e+02 -1.8405e+00 -3.6699e+00 -1.5361e+00
35 +1.746423423e+01 +1.746423423e+01 +8.749423423e+01 +8.749423423e+01 +7.1684e-01 -1.1013e+00 -3.3026e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.753383342e+01 +9.753383342e+01 +4.931383342e+01 +4.931383342e+01 -2.6044e+00 +2.6398e+00 -3.0142e+00
4 +6.214467222e+01 +6.214467222e+01 +1.392467222e+01 +1.392467222e+01 -4.7818e+00 +1.9949e+00 +7.7781e-01
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.037842266e+01 +5.037842266e+01 +7.584842266e+01 +7.584842266e+01 -4.3109e+00 -3.5712e+00 +2.8699e+00
37 +3.561181335e+01 +3.561181335e+01 +6.108181335e+01 +6.108181335e+01 -4.1436e+00 -2.4647e+00 +1.1424e-01
41 +2.391122083e+01 +2.391122083e+01 +4.938122083e+01 +4.938122083e+01 -4.0784e+00 -5.1232e-01 -2.8415e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.009555432e+02 +2.009555432e+02 +1.001455432e+02 +1.001455432e+02 -4.2598e+00 +2.6156e+00 -4.8114e+00
3 +9.649641878e+01 +9.649641878e+01 -4.313581219e+00 -4.313581219e+00 +4.5809e+00 +1.4186e+00 +4.2072e+00
7 +3.428310975e+01 +3.428310975e+01 -6.652689025e+01 -6.652689025e+01 +4.9805e+00 -1.3653e+00 +3.1521e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.930640258e+01 +8.930640258e+01 +4.910364026e+02 +4.910364026e+02 +9.5257e-01 +3.6437e+00 -2.0576e+00
5 +4.803692457e+01 +4.803692457e+01 +4.497669246e+02 +4.497669246e+02 -2.7033e-01 +4.1355e-01 +1.2376e+00
31 +3.926817616e+01 +3.926817616e+01 +4.409981762e+02 +4.409981762e+02 +1.6720e+00 -3.3951e+00 -3.2837e-01
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.374612296e+02 +4.374612296e+02 +3.417112296e+02 +3.417112296e+02 -4.5054e+00 +1.7621e+00 +2.4312e+00
2 +1.097014504e+02 +1.097014504e+02 +1.395145039e+01 +1.395145039e+01 +1.6323e+00 -3.6591e+00 -1.5372e+00
13 +5.545483349e+01 +5.545483349e+01 -4.029516651e+01 -4.029516651e+01 +1.1256e+00 +4.8786e-01 -1.4416e+00
37 +2.744856653e+01 +2.744856653e+01 -6.830143347e+01 -6.830143347e+01 +2.6747e+00 -6.6882e-01 +5.7271e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.516934588e+02 +4.516934588e+02 +3.603334588e+02 +3.603334588e+02 +1.7905e+00 -2.5176e+00 -3.3229e+00
2 +1.820830143e+02 +1.820830143e+02 +9.072301428e+01 +9.072301428e+01 -2.9364e+00 +4.6319e+00 -4.5075e+00
7 +9.154081898e+01 +9.154081898e+01 +1.808189766e-01 +1.808189766e-01 +1.3513e+00 -2.2149e+00 +2.6573e+00
32 +5.378650832e+01 +5.378650832e+01 -3.757349168e+01 -3.757349168e+01 -1.7593e+00 +1.6855e-01 +3.0102e+00
45 +2.972642476e+01 +2.972642476e+01 -6.163357524e+01 -6.163357524e+01 -1.3884e+00 +1.8556e+00 +7.6028e-02
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.165927793e+01 +8.165927793e+01 +3.131892779e+02 +3.131892779e+02 -3.4738e+00 +3.7576e+00 +1.8279e+00
11 +4.994174646e+01 +4.994174646e+01 +2.814717465e+02 +2.814717465e+02 -4.8488e+00 -1.4655e+00 +1.5346e+00
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.726287266e+03 +4.726287266e+03 +4.586517266e+03 +4.586517266e+03 +4.7488e+00 +3.4384e+00 +4.0892e+00
3 +2.565020370e+03 +2.565020370e+03 +2.425250370e+03 +2.425250370e+03 -3.5694e+00 -4.8904e+00 +3.8684e+00
4 +7.095289205e+02 +7.095289205e+02 +5.697589205e+02 +5.697589205e+02 +3.4339e+00 +1.6586e+00 -1.2274e+00
5 +1.106098395e+02 +1.106098395e+02 -2.916016055e+01 -2.916016055e+01 -1.8492e+00 -3.6225e+00 -4.4719e+00
6 +6.702928066e+01 +6.702928066e+01 -7.274071934e+01 -7.274071934e+01 -4.4301e+00 -1.2449e+00 -1.8395e+00
15 +6.205918329e+01 +6.205918329e+01 -7.771081671e+01 -7.771081671e+01 -6.5708e-01 -1.4822e+00 -2.9190e+00
42 +3.722598203e+01 +3.722598203e+01 -1.025440180e+02 -1.025440180e+02 -4.6797e+00 +2.6549e+00 -2.1936e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.399591547e+02 +8.399591547e+02 +8.497891547e+02 +8.497891547e+02 -1.7793e+00 -2.9611e+00 -1.6074e+00
2 +1.876715112e+02 +1.876715112e+02 +1.975015112e+02 +1.975015112e+02 +3.9716e+00 -3.3907e+00 +5.2636e-01
3 +9.746726213e+01 +9.746726213e+01 +1.072972621e+02 +1.072972621e+02 -1.7231e+00 +3.6325e+00 +2.9275e+00
9 +5.858732399e+01 +5.858732399e+01 +6.841732399e+01 +6.841732399e+01 +1.2333e+00 +2.1311e+00 +4.3190e+00
30 +2.023191502e+01 +2.023191502e+01 +3.006191502e+01 +3.006191502e+01 +4.1383e-01 +1.7657e+00 +1.1474e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.207803239e+03 +1.207803239e+03 +1.275013239e+03 +1.275013239e+03 +4.6276e+00 +3.8727e+00 +3.5051e+00
2 +8.741511180e+02 +8.741511180e+02 +9.413611180e+02 +9.413611180e+02 -4.5343e+00 +4.7693e+00 +2.8608e+00
4 +1.072736495e+02 +1.072736495e+02 +1.744836495e+02 +1.744836495e+02 -1.7682e+00 -2.1489e-01 -3.0685e-01
5 +8.653932961e+01 +8.653932961e+01 +1.537493296e+02 +1.537493296e+02 +1.1731e+00 -4.7172e+00 -6.7881e-01
14 +4.784864861e+01 +4.784864861e+01 +1.150586486e+02 +1.150586486e+02 +1.6940e+00 -2.0419e+00 +1.6330e-02
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.727440290e+03 +3.727440290e+03 +3.674480290e+03 +3.674480290e+03 -2.9697e+00 +2.2725e+00 -7.3158e-01
2 +3.200442492e+02 +3.200442492e+02 +2.670842492e+02 +2.670842492e+02 +3.0782e+00 +4.4773e+00 +1.3719e+00
5 +1.503191282e+02 +1.503191282e+02 +9.735912815e+01 +9.735912815e+01 -1.2037e+00 -1.5896e+00 +2.9177e+00
24 +8.757329943e+01 +8.757329943e+01 +3.461329943e+01 +3.461329943e+01 +2.6984e+00 -3.1950e+00 +4.7676e+00
37 +6.293426337e+01 +6.293426337e+01 +9.974263370e+00 +9.974263370e+00 +4.9301e+00 +6.8084e-01 +2.0451e-01
% function evaluation | noise-free fitness - Fopt (8.806000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.056882872e+02 +1.056882872e+02 +1.937482872e+02 +1.937482872e+02 -1.5080e+00 +6.3836e-01 +4.9242e+00
4 +9.355995965e+01 +9.355995965e+01 +1.816199596e+02 +1.816199596e+02 -2.3684e+00 -6.8934e-01 +3.8716e+00
6 +5.534166134e+01 +5.534166134e+01 +1.434016613e+02 +1.434016613e+02 -1.9898e+00 -4.0303e+00 -3.2354e+00
10 +2.549825760e+01 +2.549825760e+01 +1.135582576e+02 +1.135582576e+02 -2.8069e+00 -1.7331e+00 -2.1761e+00
% function evaluation | noise-free fitness - Fopt (7.853000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.041557868e+01 +9.041557868e+01 +1.689455787e+02 +1.689455787e+02 +6.5298e-01 -3.0872e+00 -7.3611e-01
15 +5.417704263e+01 +5.417704263e+01 +1.327070426e+02 +1.327070426e+02 -2.8628e+00 +9.4924e-01 +9.9892e-02
20 +7.316722733e+00 +7.316722733e+00 +8.584672273e+01 +8.584672273e+01 +3.3889e-01 +6.6752e-01 +8.8162e-01
