% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.159059396e+02 +3.159059396e+02 +1.315905940e+03 +1.315905940e+03 +2.6637e+00 -1.8219e+00 -1.1349e+00 +2.8078e+00 +2.3998e+00
14 +2.078640200e+02 +2.078640200e+02 +1.207864020e+03 +1.207864020e+03 -2.8560e+00 +2.3244e+00 +4.3194e-01 +1.9312e+00 -7.9320e-01
27 +1.471407977e+02 +1.471407977e+02 +1.147140798e+03 +1.147140798e+03 -1.5441e+00 +2.1462e+00 +2.1197e+00 +1.2468e+00 +3.7460e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.757315903e+02 +3.757315903e+02 +4.457615903e+02 +4.457615903e+02 +4.3804e+00 +4.2683e+00 +1.4450e+00 -3.9986e+00 +2.0726e+00
4 +2.301566746e+02 +2.301566746e+02 +3.001866746e+02 +3.001866746e+02 -4.3706e+00 +1.7645e+00 -1.5515e+00 -1.6920e+00 +1.1263e+00
6 +1.492543430e+02 +1.492543430e+02 +2.192843430e+02 +2.192843430e+02 -3.6931e+00 +5.7739e-01 -1.9757e+00 -6.9518e-01 +1.8563e+00
8 +6.031074126e+01 +6.031074126e+01 +1.303407413e+02 +1.303407413e+02 -1.5232e+00 -4.0427e+00 -2.5657e+00 -5.7668e-01 -3.8868e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.505811912e+02 +1.505811912e+02 +1.023611912e+02 +1.023611912e+02 +1.8074e+00 -1.4190e+00 -7.8580e-01 +2.3808e+00 -3.3231e+00
59 +9.896013665e+01 +9.896013665e+01 +5.074013665e+01 +5.074013665e+01 +1.8060e+00 +4.1126e-02 -4.4657e+00 +1.8395e+00 -4.3623e+00
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.229196240e+02 +3.229196240e+02 +3.483896240e+02 +3.483896240e+02 +3.7063e+00 -4.9466e+00 -3.1535e+00 -3.7262e+00 +1.6862e+00
3 +9.510549413e+01 +9.510549413e+01 +1.205754941e+02 +1.205754941e+02 -3.3789e+00 -1.4993e+00 -2.6333e+00 -6.8398e-01 -2.5522e+00
39 +6.136554432e+01 +6.136554432e+01 +8.683554432e+01 +8.683554432e+01 -2.9253e+00 -9.4473e-01 -9.0153e-01 -3.2305e+00 -5.7039e-01
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.248236172e+02 +2.248236172e+02 +1.240136172e+02 +1.240136172e+02 -1.2793e+00 -1.5067e+00 -3.5538e+00 +8.1070e-01 -5.1394e-01
6 +1.438770532e+02 +1.438770532e+02 +4.306705318e+01 +4.306705318e+01 +4.0242e-01 +4.6268e+00 +6.2658e-01 +2.0543e+00 +5.1593e-01
16 +8.090053826e+01 +8.090053826e+01 -1.990946174e+01 -1.990946174e+01 +1.0275e+00 -1.3410e+00 -1.2369e+00 +8.9980e-01 +2.9380e+00
58 +3.132356470e+01 +3.132356470e+01 -6.948643530e+01 -6.948643530e+01 +1.7146e+00 -1.8669e-01 +1.5549e+00 -9.2691e-01 +3.3595e+00
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.409454429e+02 +6.409454429e+02 +1.042675443e+03 +1.042675443e+03 -7.8529e-01 +9.9924e-01 -2.6167e+00 +1.1601e+00 -1.7140e+00
4 +3.558766890e+02 +3.558766890e+02 +7.576066890e+02 +7.576066890e+02 +4.8459e+00 -1.3014e+00 -3.9900e+00 -1.1151e+00 +1.5033e+00
5 +9.747098755e+01 +9.747098755e+01 +4.992009875e+02 +4.992009875e+02 -2.9674e+00 -2.0721e+00 +1.8383e+00 -5.9523e-01 +2.0001e+00
37 +6.058132176e+01 +6.058132176e+01 +4.623113218e+02 +4.623113218e+02 -1.7470e+00 -2.0523e+00 +1.0579e+00 +1.1480e+00 +2.7016e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.258195619e+03 +1.258195619e+03 +1.162445619e+03 +1.162445619e+03 +4.5117e+00 +3.6607e+00 -4.8451e+00 -9.1767e-01 -4.7935e+00
2 +5.813287485e+02 +5.813287485e+02 +4.855787485e+02 +4.855787485e+02 -2.3991e+00 -4.3023e+00 +1.8064e+00 -2.0784e+00 +1.9669e+00
3 +1.449561764e+02 +1.449561764e+02 +4.920617636e+01 +4.920617636e+01 -1.8292e+00 +4.4886e+00 -1.7726e+00 -9.3296e-01 +1.7866e+00
24 +7.178116092e+01 +7.178116092e+01 -2.396883908e+01 -2.396883908e+01 -4.0404e-01 +3.5718e+00 -1.9105e+00 +4.0073e+00 +3.0433e+00
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
