% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.902333001e+02 +1.902333001e+02 +1.190233300e+03 +1.190233300e+03 +3.6568e+00 +2.9515e+00
2 +9.643196134e+01 +9.643196134e+01 +1.096431961e+03 +1.096431961e+03 +3.5533e+00 -1.1418e+00
4 +4.501444483e+01 +4.501444483e+01 +1.045014445e+03 +1.045014445e+03 +1.3914e+00 +5.8321e-01
5 +9.006914043e+00 +9.006914043e+00 +1.009006914e+03 +1.009006914e+03 -2.4655e+00 +2.1128e+00
% function evaluation | noise-free fitness - Fopt (7.003000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.993164578e+01 +2.993164578e+01 +9.996164578e+01 +9.996164578e+01 -3.5509e+00 -1.4935e+00
17 +1.253389789e+01 +1.253389789e+01 +8.256389789e+01 +8.256389789e+01 -2.8447e+00 -1.1716e+00
% function evaluation | noise-free fitness - Fopt (-4.822000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.039460226e+01 +5.039460226e+01 +2.174602259e+00 +2.174602259e+00 -3.4485e+00 +1.1470e+00
3 +3.232066221e+01 +3.232066221e+01 -1.589933779e+01 -1.589933779e+01 -1.1347e+00 -4.4100e+00
14 +1.901076443e+01 +1.901076443e+01 -2.920923557e+01 -2.920923557e+01 -2.9299e+00 -3.2700e-02
% function evaluation | noise-free fitness - Fopt (2.547000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.805253626e+02 +7.805253626e+02 +8.059953626e+02 +8.059953626e+02 +2.6449e+00 +4.6948e+00
2 +2.813429226e+02 +2.813429226e+02 +3.068129226e+02 +3.068129226e+02 -2.3456e+00 +4.0718e+00
3 +1.389435678e+02 +1.389435678e+02 +1.644135678e+02 +1.644135678e+02 -2.6670e+00 +2.0747e+00
5 +6.439659648e+01 +6.439659648e+01 +8.986659648e+01 +8.986659648e+01 +8.2812e-01 -4.9220e+00
6 +4.684053102e+01 +4.684053102e+01 +7.231053102e+01 +7.231053102e+01 -8.3481e-01 -3.1529e+00
12 +1.518458901e+01 +1.518458901e+01 +4.065458901e+01 +4.065458901e+01 -4.4454e+00 -2.4442e+00
% function evaluation | noise-free fitness - Fopt (-1.008100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.543371216e+01 +2.543371216e+01 -7.537628784e+01 -7.537628784e+01 +2.4637e+00 +2.3259e+00
12 +5.408277637e+00 +5.408277637e+00 -9.540172236e+01 -9.540172236e+01 -6.4810e-01 -5.4096e-01
% function evaluation | noise-free fitness - Fopt (4.017300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.751007158e+02 +5.751007158e+02 +9.768307158e+02 +9.768307158e+02 +5.0916e-01 +3.2391e+00
2 +1.801282586e+02 +1.801282586e+02 +5.818582586e+02 +5.818582586e+02 -3.1828e+00 -4.1375e+00
4 +1.428388073e+02 +1.428388073e+02 +5.445688073e+02 +5.445688073e+02 +3.0548e+00 +2.5334e+00
7 +3.358770940e+01 +3.358770940e+01 +4.353177094e+02 +4.353177094e+02 +4.5811e-01 -2.2553e+00
% function evaluation | noise-free fitness - Fopt (-9.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.999158442e+02 +3.999158442e+02 +3.041658442e+02 +3.041658442e+02 -3.6187e+00 -2.4790e-01
3 +1.936635055e+02 +1.936635055e+02 +9.791350553e+01 +9.791350553e+01 -4.6485e-01 -4.0104e+00
4 +1.031490035e+02 +1.031490035e+02 +7.399003547e+00 +7.399003547e+00 +1.7567e+00 -2.1739e+00
10 +4.898073875e+01 +4.898073875e+01 -4.676926125e+01 -4.676926125e+01 +3.3045e+00 +2.7488e-01
12 +2.120596352e+01 +2.120596352e+01 -7.454403648e+01 -7.454403648e+01 +1.4086e+00 +1.2770e-01
% function evaluation | noise-free fitness - Fopt (-9.136000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.197593865e+03 +1.197593865e+03 +1.106233865e+03 +1.106233865e+03 +1.3457e+00 -4.3130e-01
2 +2.405611761e+02 +2.405611761e+02 +1.492011761e+02 +1.492011761e+02 +2.7492e+00 +4.5477e+00
7 +9.491314496e+01 +9.491314496e+01 +3.553144964e+00 +3.553144964e+00 -2.6854e+00 +3.8578e-01
11 +3.195711602e+01 +3.195711602e+01 -5.940288398e+01 -5.940288398e+01 -4.7231e+00 +1.4799e-01
20 +1.865366403e+01 +1.865366403e+01 -7.270633597e+01 -7.270633597e+01 -2.6501e+00 +4.9994e+00
% function evaluation | noise-free fitness - Fopt (2.315300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.413710634e+02 +9.413710634e+02 +1.172901063e+03 +1.172901063e+03 +2.1412e+00 -4.1674e-01
2 +5.899797398e+01 +5.899797398e+01 +2.905279740e+02 +2.905279740e+02 -6.8297e-01 +3.1888e+00
8 +2.448535480e+01 +2.448535480e+01 +2.560153548e+02 +2.560153548e+02 -4.7247e+00 -2.8508e+00
31 +9.833384891e+00 +9.833384891e+00 +2.413633849e+02 +2.413633849e+02 -2.4679e+00 -8.1993e-01
% function evaluation | noise-free fitness - Fopt (-1.397700000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.156200584e+01 +8.156200584e+01 -5.820799416e+01 -5.820799416e+01 +7.1167e-01 +2.7073e+00
9 +5.741383786e+01 +5.741383786e+01 -8.235616214e+01 -8.235616214e+01 -8.2173e-01 +2.1562e+00
15 +3.363242204e+01 +3.363242204e+01 -1.061375780e+02 -1.061375780e+02 -2.1340e+00 +3.4687e+00
21 +2.366161998e+01 +2.366161998e+01 -1.161083800e+02 -1.161083800e+02 -3.7502e+00 +1.1994e+00
% function evaluation | noise-free fitness - Fopt (9.830000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.044775788e+02 +3.044775788e+02 +3.143075788e+02 +3.143075788e+02 -4.2559e+00 +4.5271e+00
2 +8.088880440e+01 +8.088880440e+01 +9.071880440e+01 +9.071880440e+01 -4.1220e+00 -2.1328e+00
4 +4.782233549e+01 +4.782233549e+01 +5.765233549e+01 +5.765233549e+01 -1.9604e+00 -1.2451e+00
10 +3.539405747e+01 +3.539405747e+01 +4.522405747e+01 +4.522405747e+01 +8.0982e-01 +1.4699e+00
% function evaluation | noise-free fitness - Fopt (6.721000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.106039576e+02 +2.106039576e+02 +2.778139576e+02 +2.778139576e+02 -4.1287e+00 +2.3185e+00
2 +1.096829219e+02 +1.096829219e+02 +1.768929219e+02 +1.768929219e+02 -1.6613e+00 +7.5070e-01
4 +8.822894191e+01 +8.822894191e+01 +1.554389419e+02 +1.554389419e+02 -4.1809e+00 +2.4818e-02
7 +3.394996675e+01 +3.394996675e+01 +1.011599668e+02 +1.011599668e+02 +4.7368e+00 -3.6703e+00
8 +2.024472848e+01 +2.024472848e+01 +8.745472848e+01 +8.745472848e+01 +4.2974e+00 -3.2720e+00
% function evaluation | noise-free fitness - Fopt (-5.296000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.737236133e+02 +8.737236133e+02 +8.207636133e+02 +8.207636133e+02 -3.3874e+00 +4.9716e+00
2 +2.466162964e+02 +2.466162964e+02 +1.936562964e+02 +1.936562964e+02 -2.4092e+00 +1.7354e+00
3 +9.425873877e+00 +9.425873877e+00 -4.353412612e+01 -4.353412612e+01 +2.5534e+00 +8.2933e-01
