% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.264891621e+04 +6.264891621e+04 +6.259397621e+04 +6.259397621e+04 +4.0095e+00 -1.7222e+00 -3.2336e-01
19 +3.100518456e+04 +3.100518456e+04 +3.095024456e+04 +3.095024456e+04 +2.2370e+00 -1.1042e+00 +1.9380e+00
23 +9.590468918e+03 +9.590468918e+03 +9.535528918e+03 +9.535528918e+03 -4.7786e+00 -1.9729e-01 +1.5775e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.644736434e+07 +2.644736434e+07 +2.644742347e+07 +2.644742347e+07 -2.6918e+00 -3.3614e+00 -3.6830e+00
2 +1.120805141e+07 +1.120805141e+07 +1.120811054e+07 +1.120811054e+07 +4.7996e+00 +2.7410e+00 -3.8851e+00
3 +6.641604964e+06 +6.641604964e+06 +6.641664094e+06 +6.641664094e+06 -2.3121e+00 -4.4867e-01 -3.6933e+00
5 +1.767345473e+04 +1.767345473e+04 +1.773258473e+04 +1.773258473e+04 -4.2093e+00 +1.6396e+00 +4.6531e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.818867487e+06 +5.818867487e+06 +5.818375957e+06 +5.818375957e+06 -9.5632e-01 -2.3094e+00 +1.3132e+00
3 +1.631077903e+05 +1.631077903e+05 +1.626162603e+05 +1.626162603e+05 -2.6150e+00 -3.1815e+00 +4.3563e-01
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.054929340e+07 +1.054929340e+07 +1.054912320e+07 +1.054912320e+07 -2.8054e+00 +3.0567e+00 -8.1413e-01
3 +4.835039940e+06 +4.835039940e+06 +4.834869740e+06 +4.834869740e+06 -3.3576e+00 -2.2479e+00 -4.3019e+00
4 +2.555485299e+02 +2.555485299e+02 +8.534852986e+01 +8.534852986e+01 -2.5087e+00 -2.3520e+00 -7.6424e-01
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.706448765e+07 +6.706448765e+07 +6.706401790e+07 +6.706401790e+07 -4.3064e+00 -2.5466e+00 -4.1563e+00
2 +4.141588793e+07 +4.141588793e+07 +4.141541818e+07 +4.141541818e+07 -4.2305e-01 +1.5676e+00 -3.4424e+00
3 +9.128187692e+06 +9.128187692e+06 +9.127717942e+06 +9.127717942e+06 -8.0159e-01 +2.5518e+00 +2.8751e+00
4 +2.373428548e+04 +2.373428548e+04 +2.326453548e+04 +2.326453548e+04 +5.7713e-01 -3.4044e+00 +3.2828e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.034328800e+07 +2.034328800e+07 +2.034348791e+07 +2.034348791e+07 -1.5413e+00 -2.9100e+00 +2.7696e+00
3 +1.465669627e+07 +1.465669627e+07 +1.465689618e+07 +1.465689618e+07 +1.8776e-01 -2.6679e+00 +4.8138e+00
9 +5.806227686e+05 +5.806227686e+05 +5.808226786e+05 +5.808226786e+05 -3.0419e+00 +3.5017e+00 -3.7507e-01
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.978024166e+06 +9.978024166e+06 +9.977594566e+06 +9.977594566e+06 -3.6908e+00 -2.7585e+00 -4.1537e+00
5 +1.726073100e+06 +1.726073100e+06 +1.725643500e+06 +1.725643500e+06 -1.2055e+00 -2.9043e+00 +2.4025e+00
11 +9.273045689e+05 +9.273045689e+05 +9.268749689e+05 +9.268749689e+05 -2.4801e+00 +1.9360e+00 -1.4427e+00
14 +5.151759013e+05 +5.151759013e+05 +5.147463013e+05 +5.147463013e+05 +1.6912e+00 +4.0384e+00 +2.7187e+00
18 +2.350673671e+05 +2.350673671e+05 +2.346377671e+05 +2.346377671e+05 +1.8300e+00 +3.9968e+00 +1.3736e+00
24 +1.209415283e+05 +1.209415283e+05 +1.205119283e+05 +1.205119283e+05 +4.2883e+00 +4.6802e+00 +3.6530e+00
29 +3.843084321e+04 +3.843084321e+04 +3.800124321e+04 +3.800124321e+04 +4.7812e+00 +4.6675e+00 +3.3737e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.137673581e+07 +1.137673581e+07 +1.137773581e+07 +1.137773581e+07 +3.3189e+00 +1.2479e+00 +4.3624e+00
2 +2.636120966e+06 +2.636120966e+06 +2.637120966e+06 +2.637120966e+06 +4.7301e+00 +2.0185e-01 +2.4484e+00
4 +1.358145195e+05 +1.358145195e+05 +1.368145195e+05 +1.368145195e+05 -1.5362e+00 +2.7987e+00 -1.1005e+00
10 +4.118334602e+04 +4.118334602e+04 +4.218334602e+04 +4.218334602e+04 -3.1073e-01 +3.7042e-01 -2.3345e+00
24 +5.247017392e+03 +5.247017392e+03 +6.247017392e+03 +6.247017392e+03 -4.7355e+00 +2.6828e+00 -3.3331e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.293306764e+07 +1.293306764e+07 +1.293326279e+07 +1.293326279e+07 +2.3213e+00 -3.8583e+00 -8.9347e-01
2 +8.072490216e+06 +8.072490216e+06 +8.072685366e+06 +8.072685366e+06 +4.2028e+00 +2.2200e+00 +1.4823e+00
3 +2.154959495e+05 +2.154959495e+05 +2.156910995e+05 +2.156910995e+05 -1.5524e+00 -1.4192e+00 -7.9229e-01
4 +4.631932443e+04 +4.631932443e+04 +4.651447443e+04 +4.651447443e+04 +1.4144e+00 +1.2198e+00 +3.1051e+00
31 +3.575848860e+04 +3.575848860e+04 +3.595363860e+04 +3.595363860e+04 -6.9962e-01 -2.4516e+00 +1.2643e+00
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.290829364e+07 +2.290829364e+07 +2.290825029e+07 +2.290825029e+07 +2.4577e+00 -4.7266e+00 +7.5288e-01
4 +5.038943670e+05 +5.038943670e+05 +5.038510170e+05 +5.038510170e+05 +1.3333e+00 +2.9511e+00 +3.1828e+00
40 +6.297054503e+04 +6.297054503e+04 +6.292719503e+04 +6.292719503e+04 +3.8909e+00 +1.4267e+00 -3.5594e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.891038779e+05 +2.891038779e+05 +2.893829679e+05 +2.893829679e+05 +3.0385e+00 +1.9168e+00 -2.0539e-01
16 +5.928548139e+04 +5.928548139e+04 +5.956457139e+04 +5.956457139e+04 -1.9739e-01 -4.1081e+00 -5.8242e-01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.321521445e+07 +2.321521445e+07 +2.321621445e+07 +2.321621445e+07 +3.1620e+00 +3.0831e+00 -8.7012e-01
2 +1.809084174e+06 +1.809084174e+06 +1.810084174e+06 +1.810084174e+06 -3.9019e+00 +3.6010e+00 -3.6734e+00
7 +4.658599651e+05 +4.658599651e+05 +4.668599651e+05 +4.668599651e+05 -1.4901e+00 +3.7294e+00 +2.9466e-01
15 +1.813453349e+04 +1.813453349e+04 +1.913453349e+04 +1.913453349e+04 -3.2328e+00 +4.7041e+00 -1.7459e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.193680112e+06 +5.193680112e+06 +5.193565302e+06 +5.193565302e+06 +3.9044e+00 +1.1051e+00 +1.0857e+00
4 +6.101863205e+04 +6.101863205e+04 +6.090382205e+04 +6.090382205e+04 -3.5618e+00 +2.4611e+00 +2.3211e+00
15 +1.412189376e+04 +1.412189376e+04 +1.400708376e+04 +1.400708376e+04 +2.2381e-01 +5.8903e-01 +2.9000e-01
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.922158250e+06 +6.922158250e+06 +6.921807670e+06 +6.921807670e+06 +2.8798e+00 -1.4827e+00 +3.7755e+00
3 +1.677157022e+06 +1.677157022e+06 +1.676806442e+06 +1.676806442e+06 -2.9455e+00 +5.7861e-01 -1.0055e+00
