% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.165499129e+07 +7.165499129e+07 +7.165493635e+07 +7.165493635e+07
4 +3.304501233e+07 +3.304501233e+07 +3.304495739e+07 +3.304495739e+07
11 +1.655496589e+07 +1.655496589e+07 +1.655491095e+07 +1.655491095e+07
26 +9.526192282e+06 +9.526192282e+06 +9.526137342e+06 +9.526137342e+06
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.199743274e+08 +1.199743274e+08 +1.199743865e+08 +1.199743865e+08
2 +4.704547917e+07 +4.704547917e+07 +4.704553830e+07 +4.704553830e+07
4 +2.833540661e+07 +2.833540661e+07 +2.833546574e+07 +2.833546574e+07
22 +1.744359912e+07 +1.744359912e+07 +1.744365825e+07 +1.744365825e+07
23 +1.233681086e+07 +1.233681086e+07 +1.233686999e+07 +1.233686999e+07
203 +9.561930424e+06 +9.561930424e+06 +9.561989554e+06 +9.561989554e+06
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.983235919e+07 +3.983235919e+07 +3.983186766e+07 +3.983186766e+07
4 +1.378898096e+07 +1.378898096e+07 +1.378848943e+07 +1.378848943e+07
6 +5.776351694e+06 +5.776351694e+06 +5.775860164e+06 +5.775860164e+06
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.927372707e+07 +1.927372707e+07 +1.927355687e+07 +1.927355687e+07
4 +1.318463064e+07 +1.318463064e+07 +1.318446044e+07 +1.318446044e+07
98 +6.815972343e+06 +6.815972343e+06 +6.815802143e+06 +6.815802143e+06
316 +4.278767652e+06 +4.278767652e+06 +4.278597452e+06 +4.278597452e+06
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.593449762e+07 +3.593449762e+07 +3.593402787e+07 +3.593402787e+07
6 +2.353972470e+07 +2.353972470e+07 +2.353925495e+07 +2.353925495e+07
15 +1.151164057e+07 +1.151164057e+07 +1.151117082e+07 +1.151117082e+07
31 +7.407683565e+06 +7.407683565e+06 +7.407213815e+06 +7.407213815e+06
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.626787845e+07 +2.626787845e+07 +2.626807836e+07 +2.626807836e+07
4 +1.109010867e+07 +1.109010867e+07 +1.109030858e+07 +1.109030858e+07
7 +9.204296575e+06 +9.204296575e+06 +9.204496485e+06 +9.204496485e+06
56 +5.241791994e+06 +5.241791994e+06 +5.241991904e+06 +5.241991904e+06
380 +3.644687407e+06 +3.644687407e+06 +3.644887317e+06 +3.644887317e+06
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.186214823e+07 +9.186214823e+07 +9.186171863e+07 +9.186171863e+07
2 +1.255837053e+07 +1.255837053e+07 +1.255794093e+07 +1.255794093e+07
7 +5.546682617e+06 +5.546682617e+06 +5.546253017e+06 +5.546253017e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.489892836e+07 +3.489892836e+07 +3.489992836e+07 +3.489992836e+07
2 +1.463782658e+07 +1.463782658e+07 +1.463882658e+07 +1.463882658e+07
8 +8.611564574e+06 +8.611564574e+06 +8.612564574e+06 +8.612564574e+06
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.285920368e+07 +4.285920368e+07 +4.285939883e+07 +4.285939883e+07
3 +3.598159811e+07 +3.598159811e+07 +3.598179326e+07 +3.598179326e+07
7 +2.085474373e+07 +2.085474373e+07 +2.085493888e+07 +2.085493888e+07
15 +1.488612823e+07 +1.488612823e+07 +1.488632338e+07 +1.488632338e+07
54 +9.656052366e+06 +9.656052366e+06 +9.656247516e+06 +9.656247516e+06
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.232512582e+07 +6.232512582e+07 +6.232508247e+07 +6.232508247e+07
4 +2.595762067e+07 +2.595762067e+07 +2.595757732e+07 +2.595757732e+07
6 +2.220240231e+07 +2.220240231e+07 +2.220235896e+07 +2.220235896e+07
22 +1.548854893e+07 +1.548854893e+07 +1.548850558e+07 +1.548850558e+07
366 +9.740142855e+06 +9.740142855e+06 +9.740099505e+06 +9.740099505e+06
385 +2.785946789e+06 +2.785946789e+06 +2.785903439e+06 +2.785903439e+06
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.312598073e+07 +1.312598073e+07 +1.312625982e+07 +1.312625982e+07
189 +6.910118951e+06 +6.910118951e+06 +6.910398041e+06 +6.910398041e+06
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.826029388e+07 +4.826029388e+07 +4.826129388e+07 +4.826129388e+07
2 +1.030124464e+07 +1.030124464e+07 +1.030224464e+07 +1.030224464e+07
24 +7.487075799e+06 +7.487075799e+06 +7.488075799e+06 +7.488075799e+06
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.632223952e+07 +3.632223952e+07 +3.632212471e+07 +3.632212471e+07
3 +1.359487707e+07 +1.359487707e+07 +1.359476226e+07 +1.359476226e+07
4 +8.110035404e+06 +8.110035404e+06 +8.109920594e+06 +8.109920594e+06
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.213641563e+06 +9.213641563e+06 +9.213290983e+06 +9.213290983e+06
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.136707125e+06 +5.136707125e+06 +5.136701425e+06 +5.136701425e+06
