% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.916367814e+06 +8.916367814e+06 +8.916312874e+06 +8.916312874e+06 -4.1944e+00 -4.0978e+00
2 +3.895376260e+06 +3.895376260e+06 +3.895321320e+06 +3.895321320e+06 +2.5365e+00 -4.4091e+00
7 +2.007278251e+06 +2.007278251e+06 +2.007223311e+06 +2.007223311e+06 -3.9643e+00 +4.0911e-01
9 +1.721167533e+05 +1.721167533e+05 +1.720618133e+05 +1.720618133e+05 +2.6410e+00 -2.8654e+00
10 +2.593005580e+02 +2.593005580e+02 +2.043605580e+02 +2.043605580e+02 +1.9736e+00 -2.3252e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.069318597e+05 +5.069318597e+05 +5.069909897e+05 +5.069909897e+05 +4.7927e-01 -1.4170e+00
10 +8.277166236e+04 +8.277166236e+04 +8.283079236e+04 +8.283079236e+04 -1.8600e+00 +2.1391e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.100171358e+07 +3.100171358e+07 +3.100122205e+07 +3.100122205e+07 +4.0744e+00 +3.4969e+00
2 +7.235383621e+06 +7.235383621e+06 +7.234892091e+06 +7.234892091e+06 -1.9426e+00 +4.2340e+00
3 +3.501851523e+06 +3.501851523e+06 +3.501359993e+06 +3.501359993e+06 -2.1991e+00 +3.1876e+00
5 +1.073311559e+05 +1.073311559e+05 +1.068396259e+05 +1.068396259e+05 -9.1781e-01 +3.5651e-01
22 +4.112185420e+04 +4.112185420e+04 +4.063032420e+04 +4.063032420e+04 +2.6534e+00 -2.5343e+00
23 +7.532722906e+03 +7.532722906e+03 +7.041192906e+03 +7.041192906e+03 -2.9045e+00 +1.5909e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.227026015e+06 +3.227026015e+06 +3.226855815e+06 +3.226855815e+06 -1.3926e+00 -7.0258e-02
9 +2.277766792e+06 +2.277766792e+06 +2.277596592e+06 +2.277596592e+06 -4.2940e+00 -1.9332e+00
11 +1.943882649e+05 +1.943882649e+05 +1.942180649e+05 +1.942180649e+05 -2.4329e+00 -1.0587e+00
27 +1.029561022e+05 +1.029561022e+05 +1.027859022e+05 +1.027859022e+05 +2.0234e+00 -4.7698e+00
29 +3.324241242e+04 +3.324241242e+04 +3.307221242e+04 +3.307221242e+04 +1.1203e+00 -4.2232e+00
34 +4.012423445e+03 +4.012423445e+03 +3.842223445e+03 +3.842223445e+03 +4.5336e-01 -4.0139e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.969930249e+07 +2.969930249e+07 +2.969883274e+07 +2.969883274e+07 -3.3648e+00 +2.2823e+00
3 +2.629832700e+06 +2.629832700e+06 +2.629362950e+06 +2.629362950e+06 +2.0239e+00 -1.0512e+00
5 +1.067709149e+05 +1.067709149e+05 +1.063011649e+05 +1.063011649e+05 -4.1736e-01 -2.6829e+00
16 +6.980343834e+04 +6.980343834e+04 +6.933368834e+04 +6.933368834e+04 -1.6075e+00 -3.3618e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.847445703e+07 +3.847445703e+07 +3.847465694e+07 +3.847465694e+07 +4.2171e+00 -5.1936e-01
2 +2.499711189e+07 +2.499711189e+07 +2.499731180e+07 +2.499731180e+07 -1.8092e+00 -3.7564e+00
5 +2.530828859e+06 +2.530828859e+06 +2.531028769e+06 +2.531028769e+06 -3.5626e+00 -9.0182e-01
8 +2.027610785e+06 +2.027610785e+06 +2.027810695e+06 +2.027810695e+06 +2.8442e+00 +4.2988e+00
23 +2.695527271e+05 +2.695527271e+05 +2.697526371e+05 +2.697526371e+05 -8.3138e-01 +3.9965e+00
25 +3.565333205e+03 +3.565333205e+03 +3.765243205e+03 +3.765243205e+03 -3.2260e+00 +1.4440e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.727743200e+07 +2.727743200e+07 +2.727700240e+07 +2.727700240e+07 -2.9236e+00 -4.5800e+00
2 +2.244748321e+07 +2.244748321e+07 +2.244705361e+07 +2.244705361e+07 -2.5988e-01 -1.9859e-02
3 +2.463903282e+06 +2.463903282e+06 +2.463473682e+06 +2.463473682e+06 -4.5770e+00 -1.6112e-01
8 +5.487841528e+05 +5.487841528e+05 +5.483545528e+05 +5.483545528e+05 -3.9508e+00 +1.7300e+00
22 +4.292910759e+04 +4.292910759e+04 +4.249950759e+04 +4.249950759e+04 -3.8438e+00 +2.8653e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
