% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.721615096e+07 +2.721615096e+07 +2.721609602e+07 +2.721609602e+07 -4.5316e+00 +1.5775e+00 -4.4582e+00 -1.4567e+00 +1.3523e+00 +1.2510e+00 +2.3386e+00 +1.5733e+00 -1.3016e+00 -1.9149e+00 -2.0360e+00 +4.7996e+00 -3.1513e+00 -1.1508e+00 +1.2612e+00 -2.3946e+00 -3.1519e+00 +8.1355e-02 -3.7353e+00 +2.0603e+00
2 +1.125294017e+07 +1.125294017e+07 +1.125288523e+07 +1.125288523e+07 -2.0457e+00 -4.2913e+00 +2.2608e-01 +2.0791e+00 -6.0613e-01 +1.0041e+00 +4.3867e+00 -1.6306e+00 -2.1117e+00 -2.0091e+00 +2.8919e+00 -3.3124e+00 +4.3745e+00 +1.9751e+00 +3.8155e+00 -9.4854e-01 -4.0832e+00 +5.1772e-01 +3.5155e+00 -3.3719e+00
5 +4.941168501e+06 +4.941168501e+06 +4.941113561e+06 +4.941113561e+06 -1.5663e+00 +3.2080e+00 -2.1263e+00 -5.9965e-01 +2.7906e+00 -1.8019e+00 -3.1344e+00 -1.3592e+00 -2.3707e+00 -1.9489e+00 +3.9154e-01 +1.4404e+00 +3.4176e+00 +4.0460e+00 +5.4066e-01 -8.3481e-01 +1.8414e+00 -2.2139e-02 +1.2070e+00 -4.1236e+00
25 +3.329814051e+06 +3.329814051e+06 +3.329759111e+06 +3.329759111e+06 -4.1392e+00 -1.4728e+00 -3.9407e+00 -1.9243e-02 +1.2109e+00 -2.7471e+00 -3.4121e+00 -4.5556e+00 +3.6473e+00 -7.5950e-01 -3.8048e+00 -4.9300e+00 -4.4226e+00 -2.7012e-01 -2.0435e+00 -4.4725e+00 +4.1127e+00 +3.1147e+00 +3.0364e+00 +2.6720e+00
37 +1.433203629e+06 +1.433203629e+06 +1.433148689e+06 +1.433148689e+06 -3.3444e+00 -3.6060e+00 -1.1001e-01 -1.2538e+00 -2.3024e+00 -1.4536e+00 -3.0241e+00 -3.3843e+00 -8.1151e-01 +2.5465e+00 +4.5189e-02 -1.3958e+00 +2.6441e+00 -2.4307e+00 -3.3641e+00 -3.7738e+00 -7.8323e-01 -2.5126e+00 -1.1118e+00 +4.4676e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.699428022e+07 +3.699428022e+07 +3.699433935e+07 +3.699433935e+07 -2.6426e+00 +2.8254e+00 +1.0021e+00 +3.2839e+00 +5.8242e-01 +6.6468e-01 -1.0474e+00 +3.3347e+00 +8.1304e-01 -2.1770e+00 +2.9633e+00 +4.9949e+00 +4.1305e+00 -4.7972e+00 -2.7828e+00 -4.1586e+00 -5.3557e-01 -3.4998e+00 -4.1498e+00 -1.2713e+00
2 +4.946859205e+06 +4.946859205e+06 +4.946918335e+06 +4.946918335e+06 +8.2716e-02 +4.2608e+00 -4.6413e+00 +2.2554e+00 -3.3737e+00 +4.5418e+00 +2.4799e+00 +4.8840e-01 +3.4538e+00 -1.7871e+00 -2.0145e+00 +5.6708e-01 +2.6426e+00 +1.1660e+00 -2.9816e+00 +3.6687e+00 +4.3964e+00 -4.9205e+00 +2.4894e+00 -3.8273e+00
14 +1.558273502e+06 +1.558273502e+06 +1.558332632e+06 +1.558332632e+06 -5.6861e-01 +2.4823e+00 +3.0198e+00 +2.4514e-01 +5.5682e-01 -2.4000e+00 -4.1386e+00 -1.3645e+00 -4.1930e+00 +2.2883e+00 +4.1362e+00 -4.9246e+00 -3.2574e+00 +1.6719e+00 +3.3165e+00 -4.1892e+00 +3.5478e+00 +4.4384e-02 +1.4753e+00 -4.9106e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.540608993e+06 +5.540608993e+06 +5.540117463e+06 +5.540117463e+06 +1.0586e+00 -2.6201e+00 +2.9751e+00 +2.6308e+00 -4.9917e+00 -2.1317e+00 +4.4027e+00 +1.6249e-01 -2.6941e+00 +2.2183e+00 +3.8759e+00 +1.2558e+00 +9.3230e-01 +4.0785e+00 +4.3726e+00 -1.3051e+00 +3.6417e+00 -3.5049e+00 -1.9338e+00 +2.2303e+00
13 +3.928864030e+06 +3.928864030e+06 +3.928372500e+06 +3.928372500e+06 +1.8658e+00 -4.8717e+00 -2.7361e+00 +4.9226e+00 +1.4147e+00 -7.1541e-01 +4.4953e+00 -1.9814e+00 -4.4647e+00 -8.5772e-01 +3.8855e+00 +1.1667e+00 +1.7785e+00 -1.2763e+00 -3.8021e+00 -3.3776e-01 +1.8887e+00 -1.3649e+00 +2.9189e+00 -2.6945e+00
53 +1.798035771e+06 +1.798035771e+06 +1.797544241e+06 +1.797544241e+06 -1.1808e+00 -3.5129e+00 +3.5516e+00 -1.0600e+00 -1.2784e+00 -4.3347e+00 -3.3264e+00 -1.7895e+00 +3.2688e+00 -1.4678e+00 -7.8211e-02 -1.0955e+00 +3.0384e+00 -6.6995e-01 -9.9256e-01 -3.4298e+00 -1.7640e+00 +3.4797e+00 +2.8989e+00 +2.3832e+00
96 +1.479506427e+06 +1.479506427e+06 +1.479014897e+06 +1.479014897e+06 -2.7713e+00 +7.8898e-02 +2.0213e-01 +1.2245e+00 -2.1555e-01 +1.2795e+00 +4.1261e+00 +3.8960e+00 -7.2418e-01 +1.6187e+00 +1.0933e+00 +1.7017e+00 +7.7732e-02 +3.3271e+00 +3.1000e+00 -3.6144e+00 +3.3349e+00 +2.4757e+00 +8.5963e-01 +2.7490e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.188966148e+07 +1.188966148e+07 +1.188949128e+07 +1.188949128e+07 +3.0835e+00 +2.1937e+00 +4.4641e+00 +1.1859e+00 +1.3359e+00 -3.6156e+00 +1.9219e+00 -1.6071e+00 -3.8826e+00 +1.0924e+00 +1.6271e+00 +4.5577e+00 +9.3069e-01 +3.2103e+00 -1.8241e-01 -4.1550e+00 +8.5424e-02 +2.5688e-01 -4.5608e+00 +2.7079e+00
3 +9.228599993e+06 +9.228599993e+06 +9.228429793e+06 +9.228429793e+06 +6.4316e-01 -6.1954e-01 -3.9337e+00 -3.2159e-01 +5.9545e-01 -1.1883e+00 -4.3197e+00 +1.1215e-01 -2.5535e+00 +1.0292e+00 +4.0290e+00 +2.8036e+00 -4.2826e+00 -8.8452e-01 +1.0290e+00 +2.8339e+00 -2.7935e+00 -3.8155e+00 -3.1006e+00 -4.7774e+00
6 +4.682231183e+06 +4.682231183e+06 +4.682060983e+06 +4.682060983e+06 +2.0071e+00 -2.0805e+00 -4.0527e+00 +4.3357e+00 +2.2770e+00 -3.2055e+00 -1.6641e+00 +6.4425e-01 -4.5060e+00 +2.8820e+00 -4.9207e+00 +8.1602e-01 -4.2101e+00 +4.2876e-01 -1.9259e+00 -3.8267e+00 -2.2053e+00 +1.8190e+00 +2.3046e+00 -3.0759e+00
36 +3.644202543e+06 +3.644202543e+06 +3.644032343e+06 +3.644032343e+06 +8.3702e-01 -4.3412e+00 +1.2497e+00 +2.1581e+00 +2.4332e+00 +2.7852e+00 -1.4453e+00 +2.6821e+00 +2.6983e+00 -9.5049e-02 -1.9930e+00 -4.1678e+00 +3.9319e+00 +4.9284e-01 -8.4735e-01 -3.7846e+00 +7.7230e-01 -2.1388e+00 +2.2144e+00 +3.7007e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.461836443e+07 +4.461836443e+07 +4.461789468e+07 +4.461789468e+07 -3.4614e-01 +4.8566e+00 +1.5186e+00 -3.5163e-01 -3.5330e+00 +2.4259e+00 -4.5635e+00 -1.0828e+00 +5.7683e-01 -4.8413e+00 -4.3833e+00 +3.7588e+00 -5.7074e-01 -1.8105e+00 -4.7960e+00 +2.5703e+00 -3.6793e+00 +3.4018e+00 +2.7491e+00 +1.8909e+00
2 +2.278422404e+07 +2.278422404e+07 +2.278375429e+07 +2.278375429e+07 -2.9257e-01 +1.1059e+00 +1.9520e+00 +5.7907e-01 -2.6866e-01 -4.8907e+00 -1.2747e+00 -1.2573e+00 -9.8237e-03 -2.6338e+00 -5.1485e-01 +4.7596e+00 +2.0000e+00 +3.5246e+00 +2.4717e+00 +2.6557e+00 -1.4766e+00 +3.9551e-01 -6.4384e-01 -3.4677e+00
5 +1.215733771e+07 +1.215733771e+07 +1.215686796e+07 +1.215686796e+07 -1.8707e+00 +4.6155e+00 +2.6274e+00 -1.0927e+00 +4.4210e+00 +1.4510e+00 +3.3911e+00 -4.8990e+00 +1.3650e-01 +3.7179e+00 +3.3144e+00 +4.1662e+00 +7.6634e-01 -3.4710e+00 +4.5858e+00 -3.9240e+00 -2.3421e+00 -2.3111e+00 +2.4561e+00 -3.0106e-01
6 +6.503941345e+06 +6.503941345e+06 +6.503471595e+06 +6.503471595e+06 +4.4029e+00 +1.2988e+00 +2.2801e+00 +2.9297e+00 -2.7382e+00 -3.7082e+00 +1.5083e+00 +3.4950e+00 -1.1115e+00 +1.8947e+00 -4.8231e+00 -4.9628e-01 +1.2658e-01 -4.5217e+00 +2.1085e+00 -7.5534e-01 -4.2719e-01 +4.6887e+00 +7.1085e-01 +1.2499e+00
26 +6.066993333e+06 +6.066993333e+06 +6.066523583e+06 +6.066523583e+06 +4.6011e+00 -8.5732e-01 +3.0463e+00 +2.6911e-01 -2.1217e+00 -3.0408e+00 -8.9089e-01 -4.6217e+00 -2.4629e+00 +1.5187e+00 -4.8191e+00 -1.2686e+00 +3.5327e+00 +1.3943e+00 +1.8397e+00 -3.1417e+00 -2.4976e+00 +1.9866e+00 -2.0959e+00 +1.3390e-01
51 +2.625993676e+06 +2.625993676e+06 +2.625523926e+06 +2.625523926e+06 +4.2958e+00 -6.0779e-01 +4.1314e+00 -1.2219e+00 +4.5386e-01 +4.8284e+00 -4.8229e+00 +6.4817e-01 +1.7959e+00 +2.2395e+00 -3.4857e+00 +2.2349e+00 +4.0038e+00 +4.4803e+00 -9.0426e-01 -2.9765e+00 +1.1897e+00 +1.1973e-02 -1.3258e+00 -3.7839e-01
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
