% function evaluation | noise-free fitness - Fopt (-5.494000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.430091693e+07 +1.430091693e+07 +1.430086199e+07 +1.430086199e+07 -3.3388e+00 +2.2206e+00 -1.5305e+00 -2.5008e+00 +4.8315e+00
3 +7.398371465e+06 +7.398371465e+06 +7.398316525e+06 +7.398316525e+06 -2.6841e+00 -1.2407e+00 -6.2747e-01 +2.9376e+00 -4.7368e+00
7 +1.378646661e+06 +1.378646661e+06 +1.378591721e+06 +1.378591721e+06 +6.5614e-01 +1.4848e+00 -4.5029e+00 -4.2406e+00 -1.4914e+00
17 +2.219099702e+05 +2.219099702e+05 +2.218550302e+05 +2.218550302e+05 -4.1183e+00 -3.4052e+00 -4.0391e+00 +2.7967e+00 -2.9634e+00
% function evaluation | noise-free fitness - Fopt (5.913000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.251538109e+06 +2.251538109e+06 +2.251597239e+06 +2.251597239e+06 -1.8951e+00 -8.1556e-01 -3.6328e-01 +6.1450e-02 -3.4275e+00
15 +4.229516650e+05 +4.229516650e+05 +4.230107950e+05 +4.230107950e+05 +4.5043e+00 -4.0065e+00 -4.3750e+00 +4.9562e+00 -4.8117e+00
26 +3.213614218e+05 +3.213614218e+05 +3.214205518e+05 +3.214205518e+05 +2.1787e+00 -3.7038e-01 -3.3179e+00 +4.3309e+00 -2.4162e+00
53 +1.319816319e+05 +1.319816319e+05 +1.320407619e+05 +1.320407619e+05 +4.6785e+00 +3.2633e+00 -3.1673e+00 -3.1705e+00 -2.1009e+00
% function evaluation | noise-free fitness - Fopt (-4.915300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.333309500e+06 +1.333309500e+06 +1.332817970e+06 +1.332817970e+06 +2.8808e+00 +3.8051e+00 +3.7259e+00 +4.4323e+00 +4.6851e-01
8 +2.058297174e+05 +2.058297174e+05 +2.053381874e+05 +2.053381874e+05 -5.4521e-01 -4.2689e+00 -1.8938e+00 +7.2646e-01 +2.5650e+00
24 +1.544174004e+04 +1.544174004e+04 +1.495021004e+04 +1.495021004e+04 -6.8503e-01 +2.1970e-01 -1.6679e+00 -2.0899e+00 -2.5114e+00
% function evaluation | noise-free fitness - Fopt (-1.702000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.968798704e+07 +2.968798704e+07 +2.968781684e+07 +2.968781684e+07 +2.3506e+00 -3.2389e+00 +3.0769e+00 +4.7583e-02 -5.1995e-01
2 +2.350688105e+07 +2.350688105e+07 +2.350671085e+07 +2.350671085e+07 -5.9172e-01 +6.5368e-01 +4.1590e+00 +2.5628e+00 -9.7656e-01
3 +9.824494296e+06 +9.824494296e+06 +9.824324096e+06 +9.824324096e+06 -7.7379e-02 +1.0914e+00 -4.0067e+00 -1.8578e+00 +4.7964e-01
6 +5.366960766e+06 +5.366960766e+06 +5.366790566e+06 +5.366790566e+06 +1.5928e+00 +2.7314e-01 +3.4126e-01 -2.4385e-01 +4.3969e+00
8 +1.852156102e+06 +1.852156102e+06 +1.851985902e+06 +1.851985902e+06 +1.5150e+00 -4.6339e+00 -4.3361e+00 -8.6405e-01 +4.0134e+00
10 +9.422464489e+05 +9.422464489e+05 +9.420762489e+05 +9.420762489e+05 -2.1247e+00 -2.5410e+00 -4.7613e+00 +4.8692e+00 -1.1666e+00
32 +1.112602238e+05 +1.112602238e+05 +1.110900238e+05 +1.110900238e+05 +1.7974e+00 +3.6550e+00 +3.5852e-01 +4.7415e+00 +1.1280e+00
50 +3.509210258e+04 +3.509210258e+04 +3.492190258e+04 +3.492190258e+04 -3.1958e+00 -2.6297e+00 -2.2637e+00 +3.8925e+00 +2.2827e+00
% function evaluation | noise-free fitness - Fopt (-4.697500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.187246890e+06 +5.187246890e+06 +5.186777140e+06 +5.186777140e+06 +4.8969e+00 +4.9864e-01 -3.2189e+00 -1.4117e+00 +3.7713e+00
4 +2.164540507e+05 +2.164540507e+05 +2.159843007e+05 +2.159843007e+05 +3.9891e+00 +1.0218e+00 +6.0250e-01 +9.1355e-01 +3.2908e+00
24 +1.142977245e+05 +1.142977245e+05 +1.138279745e+05 +1.138279745e+05 +4.2826e+00 -2.0955e+00 +2.2750e+00 -2.0449e+00 -2.2970e+00
% function evaluation | noise-free fitness - Fopt (1.999100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.431482798e+06 +7.431482798e+06 +7.431682708e+06 +7.431682708e+06 -3.1940e+00 -4.6696e+00 -2.2872e+00 -1.0913e+00 +3.0360e+00
4 +1.000470592e+06 +1.000470592e+06 +1.000670502e+06 +1.000670502e+06 -2.5408e+00 -4.7079e+00 +1.8310e+00 -8.3026e-01 +2.9416e+00
9 +6.234636150e+05 +6.234636150e+05 +6.236635250e+05 +6.236635250e+05 -4.7989e+00 +9.4676e-01 +2.1339e+00 +2.7411e+00 -2.1027e+00
11 +2.799647034e+05 +2.799647034e+05 +2.801646134e+05 +2.801646134e+05 -2.9809e+00 +1.5226e+00 +1.0280e+00 +2.3924e+00 +3.5559e+00
22 +8.826771558e+04 +8.826771558e+04 +8.846762558e+04 +8.846762558e+04 -1.1236e+00 +5.2734e-01 +3.7335e+00 -3.0248e+00 +1.9802e+00
% function evaluation | noise-free fitness - Fopt (-4.296000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.034690587e+06 +1.034690587e+06 +1.034260987e+06 +1.034260987e+06 -3.2907e+00 -9.6589e-01 -3.7087e+00 +4.1676e+00 -3.6440e-01
4 +6.978134046e+04 +6.978134046e+04 +6.935174046e+04 +6.935174046e+04 +9.1630e-01 +1.6875e+00 -2.2112e+00 +4.7675e+00 +1.3903e+00
51 +3.244977916e+04 +3.244977916e+04 +3.202017916e+04 +3.202017916e+04 -3.8914e+00 +4.8052e+00 -1.6993e+00 +1.2176e+00 +1.6246e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.167312402e+06 +9.167312402e+06 +9.168312402e+06 +9.168312402e+06 +1.7485e+00 +9.4797e-01 +4.6442e+00 +1.9884e+00 -2.4609e+00
3 +5.356185272e+06 +5.356185272e+06 +5.357185272e+06 +5.357185272e+06 +3.4465e+00 +3.0647e+00 +1.7871e+00 +1.9208e+00 +4.7505e+00
4 +3.298629521e+05 +3.298629521e+05 +3.308629521e+05 +3.308629521e+05 -4.4932e+00 +3.6861e+00 +3.3014e+00 -3.8975e-01 -2.1500e-01
62 +2.359798579e+05 +2.359798579e+05 +2.369798579e+05 +2.369798579e+05 +2.2562e+00 +3.4775e+00 -1.4366e+00 +3.0037e+00 -2.7581e+00
% function evaluation | noise-free fitness - Fopt (1.951500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.467567510e+07 +3.467567510e+07 +3.467587025e+07 +3.467587025e+07 +4.4696e+00 -2.5841e+00 +9.4649e-01 +4.8003e-01 -1.5754e+00
2 +2.433957680e+07 +2.433957680e+07 +2.433977195e+07 +2.433977195e+07 +1.5206e+00 +4.7363e+00 -1.4617e+00 +2.4949e+00 +1.4951e+00
9 +8.215828839e+06 +8.215828839e+06 +8.216023989e+06 +8.216023989e+06 -1.9481e+00 -3.5321e-01 -5.7919e-01 -6.8822e-01 +3.3742e+00
12 +5.241366880e+06 +5.241366880e+06 +5.241562030e+06 +5.241562030e+06 -4.4424e-01 +1.4797e+00 +3.4459e+00 +3.1794e+00 -3.3490e-01
16 +2.926073671e+05 +2.926073671e+05 +2.928025171e+05 +2.928025171e+05 -3.8522e-01 +3.8596e+00 +4.7742e+00 -4.9261e+00 +3.3424e+00
25 +9.111953757e+04 +9.111953757e+04 +9.131468757e+04 +9.131468757e+04 -8.3072e-01 -4.8470e+00 +4.6892e+00 +3.1339e+00 +9.7134e-01
% function evaluation | noise-free fitness - Fopt (-4.335000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.386820935e+07 +2.386820935e+07 +2.386816600e+07 +2.386816600e+07 -1.8568e+00 -1.8637e+00 +3.4318e+00 +2.6023e-01 +3.3476e+00
3 +1.014340894e+05 +1.014340894e+05 +1.013907394e+05 +1.013907394e+05 +3.8237e+00 -7.3868e-01 +2.8695e+00 +4.4171e+00 -2.7092e+00
42 +6.913005366e+04 +6.913005366e+04 +6.908670366e+04 +6.908670366e+04 +1.8308e+00 +1.5896e+00 +4.7573e+00 +3.4324e+00 -1.8820e+00
% function evaluation | noise-free fitness - Fopt (2.790900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.074087386e+05 +5.074087386e+05 +5.076878286e+05 +5.076878286e+05 +9.6628e-01 -2.6423e+00 +4.4116e-01 +3.1394e+00 -1.6799e+00
17 +1.654145936e+05 +1.654145936e+05 +1.656936836e+05 +1.656936836e+05 +3.2600e-01 -4.1127e+00 +3.6472e+00 +1.1783e+00 +1.2380e+00
44 +1.302967312e+04 +1.302967312e+04 +1.330876312e+04 +1.330876312e+04 -1.9305e+00 -2.1168e+00 -4.3049e+00 +3.1217e+00 +3.3668e+00
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.780390659e+06 +5.780390659e+06 +5.781390659e+06 +5.781390659e+06 -3.6989e+00 -1.9766e+00 +2.8344e+00 -3.9321e+00 +2.8346e+00
3 +2.952594595e+06 +2.952594595e+06 +2.953594595e+06 +2.953594595e+06 -4.5165e-02 -3.1704e+00 +4.2472e+00 -3.8074e+00 +1.2646e+00
5 +1.519930999e+06 +1.519930999e+06 +1.520930999e+06 +1.520930999e+06 -1.5460e+00 +1.1049e+00 +7.7467e-01 +2.4025e+00 +4.8707e+00
6 +6.611046111e+04 +6.611046111e+04 +6.711046111e+04 +6.711046111e+04 +1.8586e-01 -1.3209e+00 +3.4736e+00 +1.0521e+00 +1.4259e+00
% function evaluation | noise-free fitness - Fopt (-1.148100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.130288773e+04 +9.130288773e+04 +9.118807773e+04 +9.118807773e+04 +1.7137e+00 -4.9930e+00 +2.4749e+00 -4.7936e+00 +3.5297e-01
53 +1.922730209e+04 +1.922730209e+04 +1.911249209e+04 +1.911249209e+04 -1.8246e-01 -2.9801e+00 +3.8868e-01 -1.7482e+00 +4.5179e+00
% function evaluation | noise-free fitness - Fopt (-3.505800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.189504318e+07 +4.189504318e+07 +4.189469260e+07 +4.189469260e+07 +4.0571e+00 +2.2640e+00 -3.7848e+00 +2.2935e+00 +7.0973e-01
2 +2.023940233e+07 +2.023940233e+07 +2.023905175e+07 +2.023905175e+07 -2.4538e+00 +2.7520e+00 +3.5177e+00 +4.2210e+00 +2.7170e+00
4 +8.331828566e+06 +8.331828566e+06 +8.331477986e+06 +8.331477986e+06 +9.3867e-01 -2.4616e+00 -2.0945e+00 +2.8953e+00 +2.7049e+00
5 +3.791172815e+06 +3.791172815e+06 +3.790822235e+06 +3.790822235e+06 -2.3979e+00 +1.9149e+00 +3.3067e+00 -1.4616e+00 +1.1364e+00
7 +4.426055506e+05 +4.426055506e+05 +4.422549706e+05 +4.422549706e+05 -3.0216e+00 -4.4333e+00 +2.9412e+00 +3.9719e-01 -2.2749e+00
14 +7.801481662e+04 +7.801481662e+04 +7.766423662e+04 +7.766423662e+04 -2.7701e+00 -1.1814e+00 -1.0410e+00 -1.0597e-01 +1.4675e+00
52 +5.272237190e+04 +5.272237190e+04 +5.237179190e+04 +5.237179190e+04 -4.0833e+00 -3.5010e+00 +7.2896e-01 +4.2740e+00 +2.0267e+00
% function evaluation | noise-free fitness - Fopt (-5.700000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.205899538e+06 +6.205899538e+06 +6.205893838e+06 +6.205893838e+06 +3.2306e-01 +1.6493e+00 +5.1135e-01 +3.9241e-01 -2.2609e+00
9 +1.720327544e+06 +1.720327544e+06 +1.720321844e+06 +1.720321844e+06 +1.5333e+00 +3.5785e+00 -8.1673e-02 -2.1359e+00 -3.9134e+00
29 +1.049508730e+06 +1.049508730e+06 +1.049503030e+06 +1.049503030e+06 +4.7867e+00 +1.9010e+00 +5.1233e-01 -7.5737e-01 -4.0457e+00
38 +9.666043151e+05 +9.666043151e+05 +9.665986151e+05 +9.665986151e+05 -1.8653e+00 +4.4420e+00 +2.9780e+00 +4.7408e+00 -1.9380e+00
42 +3.144929902e+04 +3.144929902e+04 +3.144359902e+04 +3.144359902e+04 +4.7603e+00 +4.8711e+00 -2.1344e+00 +2.8730e+00 +4.8894e-01
