% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.974465346e+03 +3.974465346e+03 +4.067405346e+03 +4.067405346e+03
3 +2.367560782e+03 +2.367560782e+03 +2.460500782e+03 +2.460500782e+03
22 +1.173343280e+03 +1.173343280e+03 +1.266283280e+03 +1.266283280e+03
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.810624909e+03 +3.810624909e+03 +3.845974909e+03 +3.845974909e+03
6 +2.341083523e+03 +2.341083523e+03 +2.376433523e+03 +2.376433523e+03
233 +1.255716614e+03 +1.255716614e+03 +1.291066614e+03 +1.291066614e+03
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.288511745e+03 +5.288511745e+03 +5.292331745e+03 +5.292331745e+03
2 +2.770902654e+03 +2.770902654e+03 +2.774722654e+03 +2.774722654e+03
22 +2.491727334e+03 +2.491727334e+03 +2.495547334e+03 +2.495547334e+03
205 +1.009030716e+03 +1.009030716e+03 +1.012850716e+03 +1.012850716e+03
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.009697896e+03 +4.009697896e+03 +4.031447896e+03 +4.031447896e+03
6 +3.376468223e+03 +3.376468223e+03 +3.398218223e+03 +3.398218223e+03
12 +2.509843905e+03 +2.509843905e+03 +2.531593905e+03 +2.531593905e+03
45 +1.519502058e+03 +1.519502058e+03 +1.541252058e+03 +1.541252058e+03
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.644079205e+03 +4.644079205e+03 +4.708869205e+03 +4.708869205e+03
2 +2.573391480e+03 +2.573391480e+03 +2.638181480e+03 +2.638181480e+03
31 +1.559800928e+03 +1.559800928e+03 +1.624590928e+03 +1.624590928e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.047859080e+03 +3.047859080e+03 +2.047859080e+03 +2.047859080e+03
7 +1.704834094e+03 +1.704834094e+03 +7.048340944e+02 +7.048340944e+02
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.534173557e+03 +8.534173557e+03 +9.209183557e+03 +9.209183557e+03
2 +5.879255181e+03 +5.879255181e+03 +6.554265181e+03 +6.554265181e+03
7 +3.941540083e+03 +3.941540083e+03 +4.616550083e+03 +4.616550083e+03
9 +1.931863333e+03 +1.931863333e+03 +2.606873333e+03 +2.606873333e+03
47 +1.500455565e+03 +1.500455565e+03 +2.175465565e+03 +2.175465565e+03
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.705800022e+03 +4.705800022e+03 +4.347740022e+03 +4.347740022e+03
3 +3.903957967e+03 +3.903957967e+03 +3.545897967e+03 +3.545897967e+03
64 +1.969534088e+03 +1.969534088e+03 +1.611474088e+03 +1.611474088e+03
277 +1.387526654e+03 +1.387526654e+03 +1.029466654e+03 +1.029466654e+03
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.480394863e+03 +3.480394863e+03 +3.432424863e+03 +3.432424863e+03
3 +2.410266250e+03 +2.410266250e+03 +2.362296250e+03 +2.362296250e+03
357 +1.576028231e+03 +1.576028231e+03 +1.528058231e+03 +1.528058231e+03
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.128874936e+03 +3.128874936e+03 +2.299464936e+03 +2.299464936e+03
16 +2.078524655e+03 +2.078524655e+03 +1.249114655e+03 +1.249114655e+03
300 +1.443859372e+03 +1.443859372e+03 +6.144493722e+02 +6.144493722e+02
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.947146461e+03 +4.947146461e+03 +5.003956461e+03 +5.003956461e+03
2 +3.833665781e+03 +3.833665781e+03 +3.890475781e+03 +3.890475781e+03
8 +2.353527477e+03 +2.353527477e+03 +2.410337477e+03 +2.410337477e+03
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.219270562e+03 +4.219270562e+03 +4.261360562e+03 +4.261360562e+03
4 +3.160852039e+03 +3.160852039e+03 +3.202942039e+03 +3.202942039e+03
9 +2.388471406e+03 +2.388471406e+03 +2.430561406e+03 +2.430561406e+03
314 +1.514009899e+03 +1.514009899e+03 +1.556099899e+03 +1.556099899e+03
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.806184826e+03 +4.806184826e+03 +4.851974826e+03 +4.851974826e+03
2 +3.040587911e+03 +3.040587911e+03 +3.086377911e+03 +3.086377911e+03
14 +2.502341291e+03 +2.502341291e+03 +2.548131291e+03 +2.548131291e+03
295 +1.572557955e+03 +1.572557955e+03 +1.618347955e+03 +1.618347955e+03
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.765803899e+03 +3.765803899e+03 +2.765803899e+03 +2.765803899e+03
49 +2.059358470e+03 +2.059358470e+03 +1.059358470e+03 +1.059358470e+03
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.997583912e+03 +5.997583912e+03 +6.013333912e+03 +6.013333912e+03
3 +2.993938492e+03 +2.993938492e+03 +3.009688492e+03 +3.009688492e+03
22 +2.469201907e+03 +2.469201907e+03 +2.484951907e+03 +2.484951907e+03
159 +1.481346455e+03 +1.481346455e+03 +1.497096455e+03 +1.497096455e+03
