% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.105152512e+01 +8.105152512e+01 +1.739915251e+02 +1.739915251e+02 -2.0906e+00 +7.4668e-01
3 +1.861770499e+01 +1.861770499e+01 +1.115577050e+02 +1.115577050e+02 -3.2611e+00 +3.1985e+00
12 +7.766467311e+00 +7.766467311e+00 +1.007064673e+02 +1.007064673e+02 +3.3712e+00 -2.7985e+00
23 +2.403662360e+00 +2.403662360e+00 +9.534366236e+01 +9.534366236e+01 -1.5738e+00 +2.8992e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.305734254e+02 +1.305734254e+02 +1.659234254e+02 +1.659234254e+02 +2.4403e+00 -2.5517e+00
2 +3.278613931e+01 +3.278613931e+01 +6.813613931e+01 +6.813613931e+01 +3.9066e+00 +1.7206e+00
4 +1.483554687e+01 +1.483554687e+01 +5.018554687e+01 +5.018554687e+01 +4.8314e+00 +4.6678e+00
19 +6.137751879e+00 +6.137751879e+00 +4.148775188e+01 +4.148775188e+01 +2.8919e+00 +1.8188e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.821730382e+02 +2.821730382e+02 +2.859930382e+02 +2.859930382e+02 +1.6460e+00 -9.8509e-01
7 +1.583363850e+02 +1.583363850e+02 +1.621563850e+02 +1.621563850e+02 +1.6109e+00 -3.7614e+00
21 +7.057886257e+01 +7.057886257e+01 +7.439886257e+01 +7.439886257e+01 +2.2186e+00 -2.5671e+00
22 +1.996759007e+00 +1.996759007e+00 +5.816759007e+00 +5.816759007e+00 +4.1855e+00 +2.3100e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.469823782e+00 +1.469823782e+00 +2.321982378e+01 +2.321982378e+01 +4.8645e+00 -3.0621e-02
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.065017447e+01 +3.065017447e+01 +9.544017447e+01 +9.544017447e+01 -4.5180e+00 +1.6867e+00
3 +1.054211535e+01 +1.054211535e+01 +7.533211535e+01 +7.533211535e+01 +7.9042e-01 -4.3892e+00
23 +1.979872827e+00 +1.979872827e+00 +6.676987283e+01 +6.676987283e+01 -2.5269e-01 -3.5920e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.800119570e+01 +7.800119570e+01 -9.219988043e+02 -9.219988043e+02 +3.9029e+00 -2.9153e+00
3 +4.586047514e+01 +4.586047514e+01 -9.541395249e+02 -9.541395249e+02 +3.5085e+00 -4.5120e+00
7 +2.865250959e+00 +2.865250959e+00 -9.971347490e+02 -9.971347490e+02 -1.0631e+00 +1.9960e-01
17 +8.749544454e-01 +8.749544454e-01 -9.991250456e+02 -9.991250456e+02 -2.3584e+00 +4.9589e-01
% function evaluation | noise-free fitness - Fopt (6.750100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.214835475e+00 +2.214835475e+00 +6.772248355e+02 +6.772248355e+02 -6.1591e-01 -1.0224e-01
24 +5.472309333e-01 +5.472309333e-01 +6.755572309e+02 +6.755572309e+02 -8.1667e-01 -4.5575e-02
% function evaluation | noise-free fitness - Fopt (-3.580600000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.130282705e+02 +4.130282705e+02 +5.496827046e+01 +5.496827046e+01 -4.7737e+00 -3.2975e-01
3 +3.497018964e+00 +3.497018964e+00 -3.545629810e+02 -3.545629810e+02 -1.7888e+00 +6.2410e-01
29 +1.185629205e+00 +1.185629205e+00 -3.568743708e+02 -3.568743708e+02 +4.9922e-01 +3.2681e+00
% function evaluation | noise-free fitness - Fopt (-4.797000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.297639002e+01 +7.297639002e+01 +2.500639002e+01 +2.500639002e+01 +4.5116e+00 +3.3267e+00
10 +5.050214880e+01 +5.050214880e+01 +2.532148805e+00 +2.532148805e+00 +1.1468e+00 -1.5734e-03
25 +2.041716368e+01 +2.041716368e+01 -2.755283632e+01 -2.755283632e+01 -8.3833e-01 -3.9463e+00
26 +2.979398379e+00 +2.979398379e+00 -4.499060162e+01 -4.499060162e+01 +2.3432e-01 -2.3902e+00
% function evaluation | noise-free fitness - Fopt (-8.294100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.311195469e+02 +3.311195469e+02 -4.982904531e+02 -4.982904531e+02 +7.3879e-01 +2.5372e+00
2 +2.174370722e+01 +2.174370722e+01 -8.076662928e+02 -8.076662928e+02 +4.6887e+00 +3.2736e-01
9 +6.486612025e+00 +6.486612025e+00 -8.229233880e+02 -8.229233880e+02 +8.9263e-01 +7.9313e-01
% function evaluation | noise-free fitness - Fopt (5.681000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.084197261e+00 +3.084197261e+00 +5.989419726e+01 +5.989419726e+01 +1.3890e+00 -1.5694e+00
% function evaluation | noise-free fitness - Fopt (4.209000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.940904504e+02 +4.940904504e+02 +5.361804504e+02 +5.361804504e+02 +9.3614e-01 +1.9674e+00
3 +9.926568364e+00 +9.926568364e+00 +5.201656836e+01 +5.201656836e+01 +3.5637e+00 +1.4683e+00
% function evaluation | noise-free fitness - Fopt (4.579000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.573614089e+03 +1.573614089e+03 +1.619404089e+03 +1.619404089e+03 +3.8179e-01 +2.2172e+00
2 +3.526985493e-01 +3.526985493e-01 +4.614269855e+01 +4.614269855e+01 +4.2825e+00 -1.6686e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.965848717e+02 +1.965848717e+02 -8.034151283e+02 -8.034151283e+02 -1.9641e+00 +4.8651e+00
2 +3.641397498e+00 +3.641397498e+00 -9.963586025e+02 -9.963586025e+02 -4.8519e-01 +2.6461e+00
% function evaluation | noise-free fitness - Fopt (1.575000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.163515515e+03 +1.163515515e+03 +1.179265515e+03 +1.179265515e+03 -4.8437e+00 +4.2730e+00
2 +5.256637318e+01 +5.256637318e+01 +6.831637318e+01 +6.831637318e+01 -2.5297e-01 -4.8257e+00
3 +3.836693622e+01 +3.836693622e+01 +5.411693622e+01 +5.411693622e+01 +4.6523e+00 -6.1823e-01
9 +8.687674006e+00 +8.687674006e+00 +2.443767401e+01 +2.443767401e+01 +3.2927e+00 -2.8384e+00
16 +3.319497403e+00 +3.319497403e+00 +1.906949740e+01 +1.906949740e+01 +2.4956e+00 -2.9144e+00
17 +1.573328675e+00 +1.573328675e+00 +1.732332868e+01 +1.732332868e+01 +1.9817e+00 -2.0781e+00
