% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.288926938e+02 +1.288926938e+02 +2.218326938e+02 +2.218326938e+02 -2.5841e+00 -5.3123e-01 -4.9883e+00 -3.7380e+00 -4.3424e-02
3 +8.121414458e+01 +8.121414458e+01 +1.741541446e+02 +1.741541446e+02 +3.4051e+00 -9.9831e-01 +2.1719e+00 +2.1351e+00 -2.9216e-01
4 +5.102718668e+01 +5.102718668e+01 +1.439671867e+02 +1.439671867e+02 -2.3695e+00 -2.4910e+00 -2.3795e+00 -3.8159e+00 +2.4657e-01
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.190186908e+02 +2.190186908e+02 +2.543686908e+02 +2.543686908e+02 +1.1642e+00 +1.9588e+00 +3.9028e+00 +2.0922e+00 +2.3263e+00
6 +1.264636469e+02 +1.264636469e+02 +1.618136469e+02 +1.618136469e+02 -3.6433e+00 +1.2795e+00 +4.2958e+00 +3.3220e+00 -2.6349e+00
44 +6.705410161e+01 +6.705410161e+01 +1.024041016e+02 +1.024041016e+02 +3.8694e+00 -1.6164e+00 +4.2958e+00 +4.0742e+00 -4.5176e-01
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.110245150e+01 +7.110245150e+01 +7.492245150e+01 +7.492245150e+01 +2.1027e+00 +3.4899e+00 -8.1250e-01 +8.3302e-02 -2.7165e+00
23 +6.055053259e+01 +6.055053259e+01 +6.437053259e+01 +6.437053259e+01 +1.7106e+00 +2.4974e+00 +1.0534e+00 +1.6127e+00 -3.4800e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.986605654e+02 +4.986605654e+02 +5.204105654e+02 +5.204105654e+02 -3.1837e+00 +3.9014e+00 +2.1631e+00 -4.8280e+00 -2.6225e+00
4 +3.003485258e+02 +3.003485258e+02 +3.220985258e+02 +3.220985258e+02 +1.4543e+00 +4.2859e+00 -2.4912e+00 +3.5616e+00 -4.2523e+00
9 +6.931092732e+01 +6.931092732e+01 +9.106092732e+01 +9.106092732e+01 +2.4662e+00 +1.2226e-01 -1.1521e+00 +1.9877e+00 -3.7722e+00
40 +5.473249171e+01 +5.473249171e+01 +7.648249171e+01 +7.648249171e+01 +2.5015e+00 +1.4866e+00 +7.7713e-01 +1.1364e+00 -6.2817e-01
64 +1.772726406e+01 +1.772726406e+01 +3.947726406e+01 +3.947726406e+01 +2.0945e+00 -8.7803e-01 -6.8986e-02 +4.4285e+00 -1.9852e+00
% function evaluation | noise-free fitness - Fopt (6.479000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.174774289e+02 +4.174774289e+02 +4.822674289e+02 +4.822674289e+02 +2.8512e+00 -3.5151e+00 -5.1717e-01 -4.4874e+00 +4.1916e+00
4 +4.405633454e+01 +4.405633454e+01 +1.088463345e+02 +1.088463345e+02 +4.8240e+00 +3.8425e+00 +1.2122e+00 +1.8833e+00 -1.9204e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.715660377e+02 +1.715660377e+02 -8.284339623e+02 -8.284339623e+02 +3.4588e+00 +1.7960e+00 +1.5376e+00 +1.9322e+00 +1.1597e+00
2 +1.246798619e+02 +1.246798619e+02 -8.753201381e+02 -8.753201381e+02 -3.5196e+00 +1.6875e+00 -1.0261e+00 -3.7581e-01 -4.0416e+00
3 +1.776297484e+01 +1.776297484e+01 -9.822370252e+02 -9.822370252e+02 -2.6207e+00 +2.0604e+00 -3.4100e-01 +3.1094e-01 +2.3403e+00
