% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040745626e+03 +1.040745626e+03 +1.133685626e+03 +1.133685626e+03 +1.5020e+00 -4.0211e+00 +3.2436e+00
2 +4.285574553e+01 +4.285574553e+01 +1.357957455e+02 +1.357957455e+02 +1.3847e+00 -1.1046e+00 -2.9007e+00
4 +2.514195729e+01 +2.514195729e+01 +1.180819573e+02 +1.180819573e+02 +1.3887e+00 +9.0028e-01 -1.2632e-02
25 +1.356552339e+01 +1.356552339e+01 +1.065055234e+02 +1.065055234e+02 +3.8353e-01 +3.8749e-01 -2.1643e+00
30 +6.873344369e+00 +6.873344369e+00 +9.981334437e+01 +9.981334437e+01 +4.2924e-01 +1.8065e+00 +2.8175e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108530704e+03 +1.108530704e+03 +1.143880704e+03 +1.143880704e+03 -4.5942e+00 +1.4008e+00 +6.1220e-01
2 +2.494666820e+02 +2.494666820e+02 +2.848166820e+02 +2.848166820e+02 +9.7134e-01 +3.7073e-01 -4.4929e+00
7 +1.579939790e+02 +1.579939790e+02 +1.933439790e+02 +1.933439790e+02 +2.5311e+00 +3.0608e+00 +1.9473e+00
11 +2.772432918e+00 +2.772432918e+00 +3.812243292e+01 +3.812243292e+01 +2.2522e+00 +1.1473e+00 +4.6647e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.475459055e+01 +5.475459055e+01 +5.857459055e+01 +5.857459055e+01 +3.1899e+00 +2.1986e+00 +3.1335e+00
28 +1.216648841e+01 +1.216648841e+01 +1.598648841e+01 +1.598648841e+01 +2.8579e+00 +6.1563e-01 +1.6066e+00
% function evaluation | noise-free fitness - Fopt (2.175000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.679378348e+02 +2.679378348e+02 +2.896878348e+02 +2.896878348e+02 -5.9773e-01 -2.1511e+00 -1.9448e+00
4 +1.708105356e+02 +1.708105356e+02 +1.925605356e+02 +1.925605356e+02 -1.9131e+00 +3.3160e+00 +2.5459e+00
