% function evaluation | noise-free fitness - Fopt (9.294000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.507654412e+03 +2.507654412e+03 +2.600594412e+03 +2.600594412e+03 +1.6838e+00 +4.2335e-01 +3.7965e+00 -2.4098e-03 +2.1716e+00 -9.9862e-01 -1.4876e+00 +2.7064e-01 -1.5077e+00 -3.2052e-01 -2.6136e+00 -4.7785e+00 +1.5317e+00 -4.6801e+00 +2.6900e+00 +8.8764e-01 +5.9627e-01 +3.1510e+00 -2.0186e+00 +1.2333e+00
4 +1.323599098e+03 +1.323599098e+03 +1.416539098e+03 +1.416539098e+03 -4.9435e+00 -3.7865e+00 +2.2492e-01 +3.4492e+00 +2.4422e+00 +4.2381e+00 +4.1674e+00 -3.8668e+00 +1.9912e+00 +4.5015e+00 -5.1444e-02 +3.5847e+00 +3.4018e+00 -2.5571e+00 -3.5098e-01 -4.9846e+00 +2.0418e+00 -3.1305e+00 +3.1655e+00 -2.2746e+00
23 +8.586350893e+02 +8.586350893e+02 +9.515750893e+02 +9.515750893e+02 +3.9683e+00 -3.4865e-01 -2.1965e+00 -1.5897e+00 +2.9754e+00 +3.3786e+00 -2.1090e+00 +3.7758e+00 +2.9060e-01 +1.9368e+00 +3.4665e+00 -2.1228e+00 -4.6846e+00 -1.0211e+00 -5.1812e-01 -3.9594e-01 +4.5862e+00 +2.2552e+00 +1.2963e+00 +2.2518e+00
% function evaluation | noise-free fitness - Fopt (3.535000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.616892265e+03 +2.616892265e+03 +2.652242265e+03 +2.652242265e+03 -2.5632e+00 -6.7857e-02 +1.3657e+00 +1.1903e+00 -4.1583e+00 +1.5050e+00 +8.0225e-01 +1.8062e+00 -3.4983e+00 +6.1862e-03 -4.7105e+00 -4.4025e+00 -2.5498e+00 +4.5690e+00 -4.2482e+00 +4.5375e+00 -2.1655e+00 -1.1271e+00 +4.1193e+00 -1.2578e+00
7 +2.057195434e+03 +2.057195434e+03 +2.092545434e+03 +2.092545434e+03 -3.3945e-02 +4.5615e+00 +4.8008e+00 +1.6470e+00 +4.7887e+00 -2.2804e+00 -1.1440e+00 +2.0784e+00 +4.8655e+00 -2.1498e+00 +4.9624e+00 -2.0693e+00 -2.7713e+00 -2.0366e+00 -1.9431e+00 -1.2665e+00 -1.0226e+00 -2.7335e+00 +4.1059e+00 -4.3136e+00
15 +8.309958932e+02 +8.309958932e+02 +8.663458932e+02 +8.663458932e+02 +1.0599e+00 +2.2870e+00 +3.5225e-01 +9.4375e-01 +1.9833e+00 -2.8626e+00 -1.4716e+00 +3.4281e+00 -4.1897e+00 -7.9153e-01 -2.3598e+00 -1.8239e+00 -3.4934e+00 +3.6749e+00 -2.0981e+00 -3.3189e+00 +4.9953e+00 -2.3145e+00 +4.7397e+00 +2.3379e+00
% function evaluation | noise-free fitness - Fopt (3.820000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.514512904e+02 +9.514512904e+02 +9.552712904e+02 +9.552712904e+02 -3.7086e+00 +4.2607e+00 +7.2514e-01 -2.9561e+00 +2.7638e+00 -4.2004e+00 +4.7945e+00 -4.6784e-01 -2.7079e-01 -3.5329e+00 +4.0637e+00 -1.8680e+00 +2.2684e+00 -3.0918e+00 -1.1276e+00 -3.3426e-01 -4.3986e+00 +3.9330e+00 -2.8239e+00 +3.5070e+00
4 +5.905265767e+02 +5.905265767e+02 +5.943465767e+02 +5.943465767e+02 +3.4335e+00 -2.5666e+00 -4.4015e-01 -4.8168e+00 +1.5757e-01 +1.3965e+00 +1.5815e+00 -3.3638e-01 -4.6259e+00 +3.7505e+00 -4.5872e+00 +1.1233e+00 -1.6488e+00 -8.3805e-01 +1.7494e+00 +3.6966e+00 +1.0077e+00 -3.3054e+00 +2.2950e+00 +2.9296e-01
