% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.601310653e+02 +2.601310653e+02 +1.575810653e+02 +1.575810653e+02 -3.3410e+00 +4.4929e+00
2 +1.740076916e+01 +1.740076916e+01 -8.514923084e+01 -8.514923084e+01 +1.7735e+00 -3.0299e+00
3 +1.365379265e+01 +1.365379265e+01 -8.889620735e+01 -8.889620735e+01 +2.0526e+00 -1.0313e+00
7 +4.153530242e+00 +4.153530242e+00 -9.839646976e+01 -9.839646976e+01 -1.6551e+00 -2.6616e+00
28 +1.600524244e+00 +1.600524244e+00 -1.009494758e+02 -1.009494758e+02 +3.2444e+00 +1.6627e+00
34 +1.292162526e+00 +1.292162526e+00 -1.012578375e+02 -1.012578375e+02 -1.1034e+00 +1.5341e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.996975864e+00 +5.996975864e+00 +7.768697586e+01 +7.768697586e+01 +1.3671e+00 -3.7856e+00
20 +1.123250591e+00 +1.123250591e+00 +7.281325059e+01 +7.281325059e+01 +7.7001e-02 -1.3584e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.573369991e+01 +4.573369991e+01 +2.597436999e+02 +2.597436999e+02 +2.5313e+00 -3.9018e+00
3 +6.345189724e+00 +6.345189724e+00 +2.203551897e+02 +2.203551897e+02 +3.8365e+00 -1.9523e+00
7 +3.809709942e+00 +3.809709942e+00 +2.178197099e+02 +2.178197099e+02 -4.6542e+00 -2.1272e+00
14 +1.904514348e+00 +1.904514348e+00 +2.159145143e+02 +2.159145143e+02 -4.3095e+00 +1.9982e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.954809715e+01 +2.954809715e+01 -2.893190285e+01 -2.893190285e+01 +4.2692e+00 -3.3744e+00
2 +1.910832026e+01 +1.910832026e+01 -3.937167974e+01 -3.937167974e+01 +1.5117e+00 -1.4644e+00
4 +1.476127023e+01 +1.476127023e+01 -4.371872977e+01 -4.371872977e+01 -2.9675e+00 -5.3418e-01
12 +7.086903043e+00 +7.086903043e+00 -5.139309696e+01 -5.139309696e+01 +2.3485e+00 -1.7231e+00
17 +2.871287919e+00 +2.871287919e+00 -5.560871208e+01 -5.560871208e+01 +3.6929e+00 +1.4186e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.120424318e+01 +1.120424318e+01 -6.018757568e+02 -6.018757568e+02 +3.3007e+00 +3.8441e+00
