% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.256974078e+01 +2.256974078e+01 -7.998025922e+01 -7.998025922e+01 +4.0106e-01 -3.2630e+00 -7.6826e-01 -2.5744e+00 +3.0683e+00
9 +1.479207887e+01 +1.479207887e+01 -8.775792113e+01 -8.775792113e+01 +4.6875e-01 +4.3919e-01 -1.3190e+00 +4.2343e+00 -1.2177e+00
10 +2.931416785e+00 +2.931416785e+00 -9.961858321e+01 -9.961858321e+01 -1.5396e+00 -3.9761e+00 -1.2090e+00 +2.5093e+00 +5.3661e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.704710378e+01 +2.704710378e+01 +9.873710378e+01 +9.873710378e+01 -2.4363e+00 -2.2188e+00 -2.4891e-02 -4.0201e+00 -1.8836e+00
2 +2.184999301e+01 +2.184999301e+01 +9.353999301e+01 +9.353999301e+01 -2.3937e+00 +2.3481e+00 +4.3308e+00 +2.9669e+00 -4.7498e+00
8 +8.787920623e+00 +8.787920623e+00 +8.047792062e+01 +8.047792062e+01 -5.9852e-01 -7.0301e-01 -2.3030e+00 -1.3847e+00 +2.1388e+00
24 +5.197169425e+00 +5.197169425e+00 +7.688716942e+01 +7.688716942e+01 +2.9638e-01 -1.2541e+00 -1.0132e+00 -2.2418e+00 +1.8820e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.200085650e+01 +8.200085650e+01 +2.960108565e+02 +2.960108565e+02 +3.8860e+00 +4.2696e+00 +4.3482e+00 -3.0912e+00 +2.3808e+00
3 +3.913327106e+01 +3.913327106e+01 +2.531432711e+02 +2.531432711e+02 -3.2372e+00 +2.7212e+00 -7.6755e-01 -2.9318e+00 +1.7319e+00
5 +1.614613704e+01 +1.614613704e+01 +2.301561370e+02 +2.301561370e+02 +3.1156e+00 +5.9063e-01 -1.3869e+00 -3.0357e-02 +8.8616e-02
23 +1.304449146e+01 +1.304449146e+01 +2.270544915e+02 +2.270544915e+02 -1.6600e+00 -1.3887e+00 -4.6646e+00 +8.4955e-04 -3.3943e-01
34 +7.407761782e+00 +7.407761782e+00 +2.214177618e+02 +2.214177618e+02 +3.3463e-01 -2.8842e-01 -2.1235e+00 +1.6058e+00 +3.2990e-01
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.811685267e+02 +1.811685267e+02 +1.226885267e+02 +1.226885267e+02 -2.9129e+00 -2.6876e+00 -4.0051e+00 +4.5959e+00 -4.9977e+00
2 +5.831897781e+01 +5.831897781e+01 -1.610221917e-01 -1.610221917e-01 -6.9893e-01 +3.3917e+00 -4.0434e+00 +3.2966e+00 -2.8194e+00
3 +1.138278608e+01 +1.138278608e+01 -4.709721392e+01 -4.709721392e+01 -2.8514e+00 +4.4255e+00 +3.4379e+00 -1.1799e+00 +2.2366e+00
6 +7.897414788e+00 +7.897414788e+00 -5.058258521e+01 -5.058258521e+01 +1.6265e+00 -1.7876e+00 +1.5172e+00 +2.6674e+00 +2.4202e-01
9 +5.472698585e+00 +5.472698585e+00 -5.300730142e+01 -5.300730142e+01 -7.1997e-01 +1.0992e+00 +1.1393e+00 +2.7262e+00 -1.6313e+00
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.413206713e+01 +1.413206713e+01 -5.989479329e+02 -5.989479329e+02 +4.0046e-01 -3.7412e+00 -1.4299e-01 +7.7553e-01 +4.6869e+00
6 +7.991499548e+00 +7.991499548e+00 -6.050885005e+02 -6.050885005e+02 -2.0184e+00 +3.3731e+00 +1.1371e+00 -2.8994e+00 -4.7523e+00
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.825472536e+01 +2.825472536e+01 -9.717452746e+02 -9.717452746e+02 -2.5020e-02 +3.9109e+00 -1.0294e-01 -1.0760e+00 +4.7222e+00
4 +2.069744265e+01 +2.069744265e+01 -9.793025573e+02 -9.793025573e+02 +2.0372e+00 +2.7674e+00 -5.5258e-01 -3.5686e-01 +3.9226e+00
16 +7.668232264e+00 +7.668232264e+00 -9.923317677e+02 -9.923317677e+02 +4.8179e-01 -7.0673e-01 -2.0196e+00 +1.1467e+00 +3.2501e+00
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.174428918e+02 +2.174428918e+02 -2.667371082e+02 -2.667371082e+02 -3.9002e+00 -4.2670e+00 +2.9913e+00 +3.5291e+00 +7.9325e-01
2 +1.158773060e+01 +1.158773060e+01 -4.725922694e+02 -4.725922694e+02 +4.7091e-01 +5.6279e-02 +1.2987e+00 +1.7028e+00 +2.9157e+00
38 +6.148359999e+00 +6.148359999e+00 -4.780316400e+02 -4.780316400e+02 -1.1434e+00 +9.5511e-01 +1.2415e+00 -8.3215e-01 +2.3012e+00
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.543583646e+01 +1.543583646e+01 -9.604163544e+00 -9.604163544e+00 +1.5396e+00 +7.9991e-01 +3.3155e+00 -3.5525e+00 +2.9785e+00
51 +6.993271320e+00 +6.993271320e+00 -1.804672868e+01 -1.804672868e+01 -1.1204e+00 +2.5037e+00 -3.7348e+00 +3.2650e+00 -4.7295e-01
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.955527335e+01 +4.955527335e+01 -9.163472665e+01 -9.163472665e+01 +4.0379e+00 -2.3435e+00 +4.0788e+00 +3.7678e+00 -1.1064e+00
