% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.088724091e+01 +9.088724091e+01 -1.166275909e+01 -1.166275909e+01
2 +3.666268760e+01 +3.666268760e+01 -6.588731240e+01 -6.588731240e+01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.454256345e+01 +6.454256345e+01 +1.362325635e+02 +1.362325635e+02
3 +6.016216667e+01 +6.016216667e+01 +1.318521667e+02 +1.318521667e+02
11 +3.211885982e+01 +3.211885982e+01 +1.038088598e+02 +1.038088598e+02
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.972453623e+01 +6.972453623e+01 +2.837345362e+02 +2.837345362e+02
2 +3.659341894e+01 +3.659341894e+01 +2.506034189e+02 +2.506034189e+02
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.073704594e+01 +3.073704594e+01 -2.774295406e+01 -2.774295406e+01
% function evaluation | noise-free fitness - Fopt (-6.130800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.858948825e+01 +3.858948825e+01 -5.744905117e+02 -5.744905117e+02
% function evaluation | noise-free fitness - Fopt (-1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.203799506e+01 +7.203799506e+01 -9.279620049e+02 -9.279620049e+02
2 +4.809570819e+01 +4.809570819e+01 -9.519042918e+02 -9.519042918e+02
7 +3.022289319e+01 +3.022289319e+01 -9.697771068e+02 -9.697771068e+02
152 +2.506953321e+01 +2.506953321e+01 -9.749304668e+02 -9.749304668e+02
% function evaluation | noise-free fitness - Fopt (-4.841800000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.369267835e+01 +8.369267835e+01 -4.004873216e+02 -4.004873216e+02
2 +5.589712111e+01 +5.589712111e+01 -4.282828789e+02 -4.282828789e+02
19 +3.691643299e+01 +3.691643299e+01 -4.472635670e+02 -4.472635670e+02
% function evaluation | noise-free fitness - Fopt (-2.504000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.834070821e+01 +5.834070821e+01 +3.330070821e+01 +3.330070821e+01
26 +3.165095391e+01 +3.165095391e+01 +6.610953909e+00 +6.610953909e+00
% function evaluation | noise-free fitness - Fopt (-1.411900000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.194642791e+01 +4.194642791e+01 -9.924357209e+01 -9.924357209e+01
3 +3.684332901e+01 +3.684332901e+01 -1.043466710e+02 -1.043466710e+02
% function evaluation | noise-free fitness - Fopt (4.889000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.444872377e+01 +5.444872377e+01 +5.433487238e+02 +5.433487238e+02
9 +3.832787756e+01 +3.832787756e+01 +5.272278776e+02 +5.272278776e+02
% function evaluation | noise-free fitness - Fopt (1.190000000000e+00) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.121114707e+02 +1.121114707e+02 +1.133014707e+02 +1.133014707e+02
2 +6.551913874e+01 +6.551913874e+01 +6.670913874e+01 +6.670913874e+01
4 +4.779254121e+01 +4.779254121e+01 +4.898254121e+01 +4.898254121e+01
6 +3.491463812e+01 +3.491463812e+01 +3.610463812e+01 +3.610463812e+01
118 +2.240672039e+01 +2.240672039e+01 +2.359672039e+01 +2.359672039e+01
% function evaluation | noise-free fitness - Fopt (-6.097000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.853231345e+01 +7.853231345e+01 +1.756231345e+01 +1.756231345e+01
3 +5.914536648e+01 +5.914536648e+01 -1.824633517e+00 -1.824633517e+00
8 +3.355664605e+01 +3.355664605e+01 -2.741335395e+01 -2.741335395e+01
91 +2.409577465e+01 +2.409577465e+01 -3.687422535e+01 -3.687422535e+01
% function evaluation | noise-free fitness - Fopt (1.000000000000e+03) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.579843950e+01 +6.579843950e+01 +1.065798440e+03 +1.065798440e+03
2 +5.056227635e+01 +5.056227635e+01 +1.050562276e+03 +1.050562276e+03
9 +3.207017463e+01 +3.207017463e+01 +1.032070175e+03 +1.032070175e+03
% function evaluation | noise-free fitness - Fopt (5.100000000000e-01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.662816457e+01 +5.662816457e+01 +5.713816457e+01 +5.713816457e+01
31 +3.144579289e+01 +3.144579289e+01 +3.195579289e+01 +3.195579289e+01
% function evaluation | noise-free fitness - Fopt (9.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.855597733e+01 +5.855597733e+01 +1.517359773e+02 +1.517359773e+02
24 +3.363302688e+01 +3.363302688e+01 +1.268130269e+02 +1.268130269e+02
