% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.274528996e+01 +4.274528996e+01 -5.980471004e+01 -5.980471004e+01 +4.6953e+00 -2.5577e+00 -3.4153e+00 -2.4496e+00 +4.0670e-01 -2.7863e+00 -3.9822e+00 -3.3604e+00 -2.9334e+00 +7.5804e-02 -1.3172e+00 +1.5889e+00 +2.5416e+00 -3.6222e+00 +1.0222e+00 -4.6919e+00 -9.8001e-02 +2.1480e+00 -4.1943e-01 -4.5431e+00
14 +3.785669925e+01 +3.785669925e+01 -6.469330075e+01 -6.469330075e+01 -1.7439e+00 +2.5575e+00 -1.3673e+00 -3.8370e+00 +1.9669e+00 -2.9709e+00 -4.4933e+00 +8.0364e-01 -4.7922e-01 -1.6203e+00 -3.0560e-01 -3.5736e+00 -2.0586e+00 -4.2292e+00 -1.5193e+00 -7.7053e-01 -2.3819e+00 +9.0833e-01 +2.7189e-02 +3.8709e+00
128 +2.153536258e+01 +2.153536258e+01 -8.101463742e+01 -8.101463742e+01 -2.0564e+00 +4.0550e-01 -1.7625e-01 +1.7544e+00 +6.0225e-01 -1.7742e+00 +4.1601e-01 -2.9268e+00 -3.3463e+00 -8.0795e-01 -1.5062e+00 -1.6608e-01 +2.7169e+00 -4.4443e+00 +3.8260e+00 -1.4200e+00 -1.8569e+00 -1.1621e-02 +6.6031e-01 -5.4935e-01
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.132332882e+01 +5.132332882e+01 +1.230133288e+02 +1.230133288e+02 -3.6814e+00 +3.0512e+00 +1.4811e+00 +4.7492e+00 -3.6788e+00 +3.4010e+00 -3.2459e+00 -4.3457e+00 -2.7678e-01 +1.0802e-01 +2.1795e+00 -2.7030e+00 -4.6675e-01 +4.3680e+00 -2.7292e+00 +1.2663e+00 +1.7048e+00 -4.3817e+00 -4.3118e+00 +1.9525e+00
5 +3.868937765e+01 +3.868937765e+01 +1.103793776e+02 +1.103793776e+02 +3.8534e+00 +3.3180e+00 -2.0127e+00 -1.4714e+00 -2.6120e+00 -2.3810e+00 -5.5277e-01 +3.8897e+00 +1.7035e+00 -4.2789e+00 +2.0015e+00 +3.3121e+00 -4.3817e+00 -1.4027e+00 -5.4713e-01 +6.8932e-02 -2.1143e+00 +2.5104e+00 +1.0696e+00 +3.4223e+00
10 +2.036210124e+01 +2.036210124e+01 +9.205210124e+01 +9.205210124e+01 -6.8846e-01 -2.4117e+00 -3.8783e+00 -4.8917e+00 +7.9230e-01 -4.0111e+00 -2.3032e+00 -1.3358e+00 +8.8661e-01 -1.7126e-01 -1.4932e+00 +4.0621e-02 +3.6204e+00 +3.1501e+00 -1.9765e+00 -2.2443e+00 -8.5452e-01 +2.1780e+00 -9.1912e-01 -4.3178e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.421415938e+01 +5.421415938e+01 +2.682241594e+02 +2.682241594e+02 -3.2217e+00 +2.1804e+00 +2.8667e+00 -4.6280e+00 +2.8246e+00 +2.0011e+00 +3.3122e+00 +1.2544e+00 -2.9870e+00 +9.1749e-01 -1.4685e+00 -1.0507e+00 +4.1340e+00 -7.0088e-01 +8.1607e-01 -6.5183e-01 +4.3353e+00 +2.1633e+00 +4.2336e+00 -2.2423e-01
6 +3.269598954e+01 +3.269598954e+01 +2.467059895e+02 +2.467059895e+02 -4.4664e+00 +4.5056e-01 +3.3685e+00 +3.3296e+00 -4.0239e-01 -1.2490e+00 +2.9854e+00 +1.7780e+00 +1.0871e+00 -2.1472e+00 -3.0617e-02 -2.4558e+00 -2.6145e+00 +9.9235e-01 -3.7678e+00 -4.0616e+00 -3.6344e+00 -5.1331e-02 -3.5602e+00 +2.2701e-02
