% function evaluation | noise-free fitness - Fopt (-1.025500000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.958619076e+01 +1.958619076e+01 -8.296380924e+01 -8.296380924e+01 +2.6052e+00 -3.8053e+00 -1.2543e-01
5 +7.285047451e+00 +7.285047451e+00 -9.526495255e+01 -9.526495255e+01 +1.1610e+00 -1.4901e+00 +6.5594e-01
27 +6.077386940e+00 +6.077386940e+00 -9.647261306e+01 -9.647261306e+01 -4.8049e+00 -3.1449e-01 -1.0138e+00
% function evaluation | noise-free fitness - Fopt (7.169000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.328760706e+01 +1.328760706e+01 +8.497760706e+01 +8.497760706e+01 -1.2689e+00 -1.6409e+00 -1.2957e+00
4 +7.971881969e+00 +7.971881969e+00 +7.966188197e+01 +7.966188197e+01 -1.9608e+00 -4.4242e-01 +3.6360e+00
16 +4.755885774e+00 +4.755885774e+00 +7.644588577e+01 +7.644588577e+01 +1.5409e+00 +1.0571e+00 -3.6426e+00
% function evaluation | noise-free fitness - Fopt (2.140100000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.715437960e+01 +2.715437960e+01 +2.411643796e+02 +2.411643796e+02 +2.8230e-01 +2.3834e+00 -1.2864e+00
4 +6.336634361e+00 +6.336634361e+00 +2.203466344e+02 +2.203466344e+02 +6.3862e-01 +1.1978e+00 +3.2319e+00
17 +4.603231085e+00 +4.603231085e+00 +2.186132311e+02 +2.186132311e+02 -2.0329e+00 -1.0227e-01 +1.0511e+00
% function evaluation | noise-free fitness - Fopt (-5.848000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.237176266e+01 +8.237176266e+01 +2.389176266e+01 +2.389176266e+01 -4.5016e+00 -4.1101e+00 -2.0976e+00
