% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.349348652e+05 +5.349348652e+05 +5.350586952e+05 +5.350586952e+05
78 +3.946392230e+05 +3.946392230e+05 +3.947630530e+05 +3.947630530e+05
246 +2.292066389e+05 +2.292066389e+05 +2.293304689e+05 +2.293304689e+05
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.069185455e+06 +1.069185455e+06 +1.069232965e+06 +1.069232965e+06
3 +9.974337267e+05 +9.974337267e+05 +9.974812367e+05 +9.974812367e+05
8 +4.847167261e+05 +4.847167261e+05 +4.847642361e+05 +4.847642361e+05
23 +3.722449340e+05 +3.722449340e+05 +3.722924440e+05 +3.722924440e+05
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.260825571e+05 +4.260825571e+05 +4.261378971e+05 +4.261378971e+05
9 +3.075670481e+05 +3.075670481e+05 +3.076223881e+05 +3.076223881e+05
158 +1.751683913e+05 +1.751683913e+05 +1.752237313e+05 +1.752237313e+05
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.040611046e+06 +1.040611046e+06 +1.040520716e+06 +1.040520716e+06
2 +8.008446042e+05 +8.008446042e+05 +8.007542742e+05 +8.007542742e+05
3 +5.284291050e+05 +5.284291050e+05 +5.283387750e+05 +5.283387750e+05
43 +2.862645116e+05 +2.862645116e+05 +2.861741816e+05 +2.861741816e+05
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +8.174675363e+05 +8.174675363e+05 +8.175331463e+05 +8.175331463e+05
12 +5.704352081e+05 +5.704352081e+05 +5.705008181e+05 +5.705008181e+05
19 +3.803033879e+05 +3.803033879e+05 +3.803689979e+05 +3.803689979e+05
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.053515489e+05 +9.053515489e+05 +9.053361889e+05 +9.053361889e+05
2 +3.556431275e+05 +3.556431275e+05 +3.556277675e+05 +3.556277675e+05
217 +2.472587398e+05 +2.472587398e+05 +2.472433798e+05 +2.472433798e+05
