% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.551806979e+05 +3.551806979e+05 +3.553045279e+05 +3.553045279e+05 +1.8739e+00 +1.8786e+00 -2.0952e+00 +4.9413e+00 +3.8478e+00 -2.4012e+00 -4.8142e+00 -3.3368e+00 -4.2450e+00 -1.9774e+00 +1.1622e+00 -3.9863e+00 +4.3634e-01 -2.8560e+00 +1.2738e+00 +3.1774e+00 +2.3482e+00 -2.1766e+00 -1.2182e+00 -1.6018e+00
9 +1.912122522e+05 +1.912122522e+05 +1.913360822e+05 +1.913360822e+05 -2.7809e+00 -2.2005e+00 +1.6451e+00 -2.2484e+00 +1.7204e+00 -1.1069e+00 -2.3143e-01 -4.9512e-01 -3.2559e+00 -4.8386e+00 -2.6304e+00 -4.8247e+00 +2.4932e+00 +4.9722e+00 +4.4819e-01 -2.6824e+00 -3.4364e+00 +1.7591e+00 +5.0825e-01 +1.8971e-01
14 +1.157245475e+05 +1.157245475e+05 +1.158483775e+05 +1.158483775e+05 +1.1537e-01 +6.6826e-01 -1.4884e-01 -4.9673e+00 -1.2829e+00 +1.7744e+00 +2.0154e+00 +1.0583e+00 -4.4695e+00 +1.2596e+00 -4.3307e+00 -3.7916e+00 -6.6672e-01 -1.9612e+00 +1.3536e+00 -4.3181e+00 +3.6686e+00 +4.4744e+00 +7.1433e-01 -1.1216e+00
187 +7.508815894e+04 +7.508815894e+04 +7.521198894e+04 +7.521198894e+04 +4.3964e-01 -5.7461e-01 +1.7488e+00 +9.5430e-01 -1.8327e+00 +2.1829e+00 +2.6090e+00 +1.9004e+00 +9.9911e-01 -9.9986e-02 -2.0805e+00 -4.7794e+00 +4.9668e-01 +3.5266e+00 +3.0297e+00 +2.2074e+00 -4.4554e-01 -1.7610e+00 +5.4939e-01 +4.0788e+00
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.893139297e+05 +6.893139297e+05 +6.893614397e+05 +6.893614397e+05 +4.1204e+00 +4.8768e+00 -3.7945e+00 -4.6591e+00 +2.5022e+00 -3.0823e+00 -4.9459e+00 +4.3945e+00 -4.0430e+00 +4.7096e+00 +2.4914e-01 +3.9158e+00 +2.4759e+00 -4.8819e+00 -4.1909e+00 +7.4271e-01 +1.2219e+00 -4.9717e+00 -2.8569e+00 +6.1717e-01
5 +4.197506132e+05 +4.197506132e+05 +4.197981232e+05 +4.197981232e+05 -2.1892e+00 +4.8957e+00 +3.6703e+00 +3.2756e+00 +4.3598e+00 +7.7781e-01 -2.9689e+00 +4.2523e+00 -3.0321e+00 +3.0756e+00 -3.2895e+00 +9.9862e-01 +2.5702e+00 +2.9891e+00 -2.3575e+00 +9.5258e-03 +4.0854e+00 -2.5530e+00 +9.3180e-01 -4.5173e+00
10 +3.434293953e+05 +3.434293953e+05 +3.434769053e+05 +3.434769053e+05 +2.7400e+00 -3.9214e+00 -5.5435e-01 -3.4609e+00 +3.3191e+00 -4.4835e+00 +3.4446e+00 -1.1299e+00 -4.3806e+00 -3.8663e+00 +2.3650e+00 +1.6487e+00 -1.7381e+00 -2.9906e+00 -3.6239e+00 +4.3489e+00 +4.1855e+00 +2.6430e+00 -8.5620e-01 -3.8285e-02
12 +2.404631133e+05 +2.404631133e+05 +2.405106233e+05 +2.405106233e+05 +1.9012e+00 -5.7357e-01 -4.7159e+00 +3.2223e+00 +7.1002e-01 -2.2589e+00 +2.0595e+00 -2.3208e+00 -2.4201e+00 -1.2497e+00 +3.4888e+00 -2.5209e+00 -4.0120e+00 +3.9023e+00 +2.7179e+00 +3.3938e+00 -4.1519e+00 -5.2393e-01 -9.7851e-01 +3.0019e+00
37 +1.353190634e+05 +1.353190634e+05 +1.353665734e+05 +1.353665734e+05 +1.3797e+00 +1.3466e+00 +3.0603e+00 -3.2392e+00 -1.0299e+00 +3.2093e+00 -1.5013e+00 +2.7277e+00 +1.4499e+00 -4.0306e+00 -4.1041e+00 -1.6709e+00 -3.7947e-02 +3.2151e+00 +7.8506e-01 -3.2309e+00 -3.4629e+00 +1.2210e+00 +6.3017e-01 -3.7741e+00
133 +9.722536725e+04 +9.722536725e+04 +9.727287725e+04 +9.727287725e+04 +5.4409e-01 +1.0844e+00 -1.0210e+00 -1.1213e+00 +5.5547e-01 +2.9256e+00 +2.7003e+00 -3.4213e+00 -3.1775e+00 -2.5888e+00 +9.2595e-02 +3.0176e+00 +3.3242e+00 +1.5190e+00 -1.6606e+00 +1.6858e+00 +7.4094e-01 +4.9105e+00 -4.5232e-01 -2.6079e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.250049991e+05 +5.250049991e+05 +5.250603391e+05 +5.250603391e+05 -9.6981e-01 +3.5562e+00 -4.3667e+00 +3.9234e+00 -1.6800e+00 +4.5266e+00 +4.6627e+00 +4.1432e+00 -3.5862e+00 +3.4099e+00 -4.2318e+00 -3.1744e+00 -1.5333e+00 -4.8794e-02 +2.9967e-01 -4.0661e+00 +1.4289e+00 -2.7137e+00 -3.1698e+00 +3.9745e-01
2 +3.504805896e+05 +3.504805896e+05 +3.505359296e+05 +3.505359296e+05 -4.3172e+00 +4.3942e+00 +3.3160e+00 -3.2397e+00 -1.9825e+00 +7.1299e-01 -3.2412e-01 +1.0491e+00 -2.5114e-01 -4.3428e+00 -1.3968e+00 -4.3822e+00 -3.4834e+00 +4.5180e+00 +3.0523e+00 -4.9180e+00 +2.3462e+00 +2.1356e+00 -2.8343e-01 -5.5651e-01
4 +1.776715202e+05 +1.776715202e+05 +1.777268602e+05 +1.777268602e+05 -9.4274e-01 -1.2205e+00 -4.6169e+00 -2.5656e-01 -2.7999e+00 +1.6364e-01 +4.2397e+00 +3.3983e+00 -1.3816e+00 -3.9044e+00 -3.2026e+00 +1.7474e+00 +1.2788e+00 +6.2303e-01 -3.0461e+00 -5.9083e-01 +2.4140e+00 +2.8254e+00 +1.7360e+00 +4.7870e+00
5 +9.260171230e+04 +9.260171230e+04 +9.265705230e+04 +9.265705230e+04 -1.2739e+00 +2.2209e+00 -2.3302e+00 +6.5815e-01 -5.4904e-01 +4.5658e+00 -1.1919e+00 -4.6742e+00 +5.7661e-01 +3.5030e+00 +1.0664e+00 +4.9762e-01 +4.2209e+00 +2.1672e+00 +8.5309e-01 -8.0037e-01 -1.4458e-01 -1.8161e+00 +3.9436e+00 -8.7044e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
