% function evaluation | noise-free fitness - Fopt (1.238300000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.042947361e+04 +1.042947361e+04 +1.055330361e+04 +1.055330361e+04 -3.7015e+00 -6.6210e-01
2 +2.802408174e+03 +2.802408174e+03 +2.926238174e+03 +2.926238174e+03 +3.7970e+00 +3.0810e+00
6 +1.508859120e+03 +1.508859120e+03 +1.632689120e+03 +1.632689120e+03 -2.4607e+00 -3.6557e+00
7 +3.215060975e+01 +3.215060975e+01 +1.559806098e+02 +1.559806098e+02 +1.0300e+00 -1.0579e+00
14 +5.548523814e+00 +5.548523814e+00 +1.293785238e+02 +1.293785238e+02 -2.4443e-01 +3.2420e-01
% function evaluation | noise-free fitness - Fopt (4.751000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.911545724e+02 +5.911545724e+02 +6.386645724e+02 +6.386645724e+02 +3.6655e+00 -1.2729e+00
2 +1.154963454e+01 +1.154963454e+01 +5.905963454e+01 +5.905963454e+01 +4.3657e+00 -2.3770e+00
17 +6.913596867e+00 +6.913596867e+00 +5.442359687e+01 +5.442359687e+01 -4.2735e-01 -2.5039e+00
% function evaluation | noise-free fitness - Fopt (5.534000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.984296915e+03 +9.984296915e+03 +1.003963692e+04 +1.003963692e+04 -4.2085e+00 -1.3285e+00
2 +2.716663892e+03 +2.716663892e+03 +2.772003892e+03 +2.772003892e+03 +3.0083e+00 -2.6079e+00
4 +7.990660648e+02 +7.990660648e+02 +8.544060648e+02 +8.544060648e+02 -1.8611e+00 +1.4665e+00
7 +6.512374605e+01 +6.512374605e+01 +1.204637460e+02 +1.204637460e+02 -2.3812e+00 +4.0863e+00
23 +5.966209799e+00 +5.966209799e+00 +6.130620980e+01 +6.130620980e+01 -1.1803e-01 -3.1632e-01
% function evaluation | noise-free fitness - Fopt (-9.033000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.919842910e+04 +7.919842910e+04 +7.910809910e+04 +7.910809910e+04 +3.2483e+00 +4.2438e+00
2 +2.455784990e+03 +2.455784990e+03 +2.365454990e+03 +2.365454990e+03 -4.7330e+00 +6.1099e-01
6 +1.058845040e+03 +1.058845040e+03 +9.685150398e+02 +9.685150398e+02 -3.8992e+00 +1.0702e+00
8 +3.287761207e+01 +3.287761207e+01 -5.745238793e+01 -5.745238793e+01 -4.8418e+00 -2.0991e+00
% function evaluation | noise-free fitness - Fopt (6.561000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.837097314e+03 +3.837097314e+03 +3.902707314e+03 +3.902707314e+03 -1.9404e+00 +2.7373e+00
7 +2.406751657e+03 +2.406751657e+03 +2.472361657e+03 +2.472361657e+03 -1.2717e+00 +4.3131e+00
11 +3.449385325e+02 +3.449385325e+02 +4.105485325e+02 +4.105485325e+02 +2.2753e+00 -1.6604e-01
17 +1.126020928e+02 +1.126020928e+02 +1.782120928e+02 +1.782120928e+02 -6.3831e-01 -4.6283e+00
28 +6.534614762e+00 +6.534614762e+00 +7.214461476e+01 +7.214461476e+01 +1.5585e+00 -9.2583e-02
% function evaluation | noise-free fitness - Fopt (-1.536000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.071248577e+03 +2.071248577e+03 +2.055888577e+03 +2.055888577e+03 -4.2605e+00 -2.2033e+00
10 +1.018226485e+03 +1.018226485e+03 +1.002866485e+03 +1.002866485e+03 +7.8047e-01 +2.1986e+00
11 +8.162569899e+02 +8.162569899e+02 +8.008969899e+02 +8.008969899e+02 -2.3807e+00 +4.5366e-01
12 +4.881649271e+02 +4.881649271e+02 +4.728049271e+02 +4.728049271e+02 -1.6656e+00 +6.1395e-01
% function evaluation | noise-free fitness - Fopt (-1.318000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.421548590e+03 +3.421548590e+03 +3.408368590e+03 +3.408368590e+03 -3.3073e-01 +3.4816e+00
2 +4.201479841e+01 +4.201479841e+01 +2.883479841e+01 +2.883479841e+01 -9.8048e-01 +7.8429e-01
33 +9.404122223e+00 +9.404122223e+00 -3.775877777e+00 -3.775877777e+00 -1.5357e-01 +9.8882e-05
35 +2.806190402e-01 +2.806190402e-01 -1.289938096e+01 -1.289938096e+01 +1.5786e+00 -1.0124e+00
% function evaluation | noise-free fitness - Fopt (-6.052000000000e+01) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.256393611e+04 +3.256393611e+04 +3.250341611e+04 +3.250341611e+04 -3.1836e+00 -4.0464e+00
2 +4.115624355e+03 +4.115624355e+03 +4.055104355e+03 +4.055104355e+03 -3.2473e+00 -2.8094e-01
4 +4.966499044e+02 +4.966499044e+02 +4.361299044e+02 +4.361299044e+02 +1.6699e-01 +1.2208e+00
10 +1.409309754e+02 +1.409309754e+02 +8.041097537e+01 +8.041097537e+01 -1.0100e+00 +1.1704e+00
